#{"t_start": 1600793238.8067203, "env_id": "widowx_reacher-v5"}
r,l,t
-3.953778,100,0.98188
-4.708234,100,1.263142
-2.377306,100,1.398645
-1.256346,100,1.525194
-4.141913,100,1.636834
-1.778113,100,1.7786
-1.105488,100,1.905318
-0.9714,100,2.033564
-1.600081,100,2.158947
-0.832744,100,2.268462
-0.994281,100,2.398482
-1.186569,100,2.525372
-1.610006,100,2.929253
-0.432169,100,3.04676
-1.001512,100,3.178593
-0.836735,100,3.309345
-0.997587,100,3.436949
-0.710535,100,3.564667
-0.53411,100,3.671245
-1.035213,100,3.798634
-0.503186,100,3.92694
-0.643402,100,4.057151
-1.229829,100,4.168026
-1.356211,100,4.292177
-2.090464,100,4.417564
-0.776912,100,4.767888
-0.809591,100,4.895807
-1.85868,100,5.007199
-1.122147,100,5.141265
-2.079936,100,5.271769
-0.809286,100,5.397516
-0.683273,100,5.506856
-0.384072,100,5.635087
-0.658255,100,5.762232
-0.489417,100,5.892772
-0.425466,100,6.021734
-0.679972,100,6.130147
-0.594093,100,6.480731
-0.909682,100,6.614944
-0.609841,100,6.749588
-0.918524,100,6.881216
-0.411491,100,7.007527
-0.933151,100,7.166564
-0.328879,100,7.305879
-0.636118,100,7.441597
-0.372883,100,7.550099
-0.621158,100,7.683243
-0.459896,100,7.814151
-0.695579,100,7.948555
-0.735478,100,8.078855
-0.286844,100,8.413684
-0.446636,100,8.541327
-0.41479,100,8.672313
-1.099326,100,8.809696
-0.446263,100,8.922688
-0.824758,100,9.049675
-0.348861,100,9.175962
-0.402575,100,9.304949
-0.703249,100,9.435769
-0.377442,100,9.548805
-0.293742,100,9.677005
-0.580677,100,9.806118
-0.470069,100,10.166798
-0.504397,100,10.271884
-0.297683,100,10.399312
-0.540925,100,10.528871
-0.430993,100,10.659539
-0.414234,100,10.789636
-0.559542,100,10.897127
-0.630998,100,11.026888
-0.531598,100,11.156281
-0.424076,100,11.286407
-0.567361,100,11.414381
-0.400383,100,11.527347
-0.43865,100,11.659515
-0.418285,100,12.013532
-0.380581,100,12.141349
-0.497939,100,12.248566
-0.441941,100,12.380541
-0.539099,100,12.509657
-0.345567,100,12.647414
-0.453519,100,12.774536
-0.391734,100,12.882001
-0.398137,100,13.010607
-0.35071,100,13.138054
-0.436083,100,13.268165
-0.514524,100,13.376767
-0.560332,100,13.700328
-0.362459,100,13.828494
-0.410559,100,13.957698
-0.404157,100,14.087492
-0.267552,100,14.199307
-0.427718,100,14.330618
-0.329614,100,14.457779
-0.424389,100,14.587019
-0.398367,100,14.689563
-0.445271,100,14.818476
-0.390306,100,14.953706
-0.346457,100,15.094805
-0.374819,100,15.232126
-0.449609,100,15.577166
-0.33236,100,15.70492
-0.334426,100,15.833644
-0.331596,100,15.963351
-0.305659,100,16.093008
-0.390575,100,16.201247
-0.464386,100,16.33328
-0.334458,100,16.460618
-0.401252,100,16.591619
-0.412953,100,16.698463
-0.326946,100,16.823137
-0.329388,100,16.947566
-0.50712,100,17.300325
-0.344046,100,17.430635
-0.309431,100,17.538221
-0.255936,100,17.66422
