#{"t_start": 1600793238.7145128, "env_id": "widowx_reacher-v5"}
r,l,t
-1.932483,100,1.072987
-1.329546,100,1.35435
-1.964352,100,1.489807
-2.953157,100,1.616374
-2.832445,100,1.728004
-0.952325,100,1.869779
-1.62468,100,1.996524
-1.74653,100,2.124759
-1.598422,100,2.250132
-0.913332,100,2.359664
-0.920387,100,2.489648
-0.936622,100,2.616558
-1.094353,100,3.020339
-0.51583,100,3.137629
-0.777536,100,3.269722
-1.500747,100,3.400512
-0.530757,100,3.528124
-1.11291,100,3.655866
-0.899979,100,3.762393
-0.597806,100,3.889828
-1.409726,100,4.018136
-0.992523,100,4.148366
-1.742548,100,4.259212
-0.96652,100,4.383371
-1.901685,100,4.508733
-0.866015,100,4.859087
-1.068842,100,4.986994
-0.885649,100,5.098364
-0.569011,100,5.23244
-0.53546,100,5.362943
-0.636504,100,5.488712
-1.530959,100,5.597836
-0.957046,100,5.726263
-0.448288,100,5.853382
-0.44519,100,5.983932
-0.617273,100,6.112888
-0.869422,100,6.221339
-1.742514,100,6.571918
-1.187247,100,6.706072
-1.284834,100,6.840765
-0.445161,100,6.972394
-0.450552,100,7.098636
-0.463121,100,7.257747
-1.102277,100,7.396982
-1.075072,100,7.532781
-1.481848,100,7.641227
-0.544309,100,7.774421
-0.532533,100,7.905278
-0.418093,100,8.03975
-0.720569,100,8.170026
-0.674004,100,8.50487
-0.690177,100,8.63249
-0.453589,100,8.763414
-0.598176,100,8.900813
-0.648622,100,9.013848
-0.405308,100,9.140862
-0.363608,100,9.267159
-0.405121,100,9.396135
-0.470193,100,9.526946
-0.355609,100,9.639991
-1.217415,100,9.768198
-0.559157,100,9.897285
-0.920202,100,10.257916
-0.660122,100,10.36308
-0.415817,100,10.49048
-0.476898,100,10.620035
-0.398621,100,10.750685
-0.375199,100,10.880813
-0.627201,100,10.988322
-0.504438,100,11.118055
-0.474014,100,11.24744
-0.576476,100,11.377614
-0.349398,100,11.505341
-0.411691,100,11.618553
-0.474739,100,11.750691
-0.36584,100,12.104711
-0.444915,100,12.232543
-0.643446,100,12.339725
-0.372079,100,12.471626
-0.616727,100,12.600844
-0.496595,100,12.738604
-0.339775,100,12.8657
