#{"t_start": 1600793238.7909546, "env_id": "widowx_reacher-v5"}
r,l,t
-2.906943,100,0.997461
-2.789655,100,1.278746
-1.476286,100,1.414246
-1.102039,100,1.540782
-0.997319,100,1.652432
-1.093184,100,1.794197
-1.056653,100,1.920921
-1.427645,100,2.049159
-1.036435,100,2.174548
-0.92692,100,2.284064
-0.738938,100,2.414082
-0.94741,100,2.540961
-0.900853,100,2.94476
-0.666394,100,3.062358
-0.986531,100,3.194185
-0.673286,100,3.324933
-0.664675,100,3.452548
-0.870026,100,3.580258
-0.733585,100,3.686841
-0.944159,100,3.814235
-0.815202,100,3.94254
-1.239695,100,4.072757
-0.589478,100,4.183626
-1.545162,100,4.307777
-0.549365,100,4.433154
-0.760981,100,4.78349
-0.612206,100,4.911406
-0.828139,100,5.022796
-0.725499,100,5.156863
-1.551459,100,5.287365
-0.652683,100,5.413109
-0.733944,100,5.522459
-0.503405,100,5.650682
-0.91356,100,5.777828
-0.991989,100,5.908375
-0.816619,100,6.037328
-0.598206,100,6.145749
-1.388012,100,6.49633
-0.907727,100,6.63053
-0.503413,100,6.765184
-1.062022,100,6.896813
-0.954944,100,7.023108
-0.622292,100,7.182162
-0.298045,100,7.321439
-0.973783,100,7.457194
-1.040058,100,7.565698
-1.197108,100,7.698842
-0.447685,100,7.829745
-0.414738,100,7.964154
-0.277286,100,8.09445
-0.425168,100,8.429284
-0.508716,100,8.556924
-0.415765,100,8.68787
-0.362375,100,8.82529
-0.927771,100,8.938284
-0.396185,100,9.065273
-0.635054,100,9.191562
-0.664435,100,9.320549
-0.550198,100,9.451366
-0.369127,100,9.564405
-0.653554,100,9.692603
-0.651631,100,9.821717
-0.288981,100,10.182386
-0.839611,100,10.287485
-0.645163,100,10.414908
-0.41372,100,10.544466
-0.351827,100,10.675135
-0.491927,100,10.805233
-0.579378,100,10.912727
-0.524619,100,11.042483
-0.480944,100,11.171878
-0.586946,100,11.302008
-0.599742,100,11.429978
-0.437778,100,11.542949
-0.382668,100,11.675113
-0.68814,100,12.029122
-0.483019,100,12.156951
-0.630088,100,12.264163
-0.416156,100,12.3961
-0.429865,100,12.525256
-0.524502,100,12.663012
-0.361905,100,12.790104
