#{"t_start": 1600793238.7756531, "env_id": "widowx_reacher-v5"}
r,l,t
-1.599913,100,1.012584
-3.015617,100,1.293872
-3.51161,100,1.429379
-2.111327,100,1.555918
-2.672384,100,1.667566
-1.319993,100,1.809328
-1.376034,100,1.936058
-1.585,100,2.064296
-1.324016,100,2.189683
-0.857826,100,2.2992
-0.561963,100,2.429204
-0.580473,100,2.556098
-1.487239,100,2.95989
-1.290335,100,3.077492
-1.5953,100,3.20927
-0.708036,100,3.340066
-0.86518,100,3.467682
-0.90564,100,3.595397
-1.787135,100,3.701968
-0.830565,100,3.829373
-0.530504,100,3.957675
-0.628218,100,4.087897
-0.710613,100,4.198759
-0.68903,100,4.322911
-0.908324,100,4.448285
-1.178746,100,4.798629
-0.539793,100,4.92654
-0.780808,100,5.037928
-0.736689,100,5.171994
-0.717751,100,5.302497
-0.490508,100,5.428246
-0.681189,100,5.537593
-0.545154,100,5.665816
-0.938195,100,5.79296
-0.645482,100,5.923512
-0.8532,100,6.052455
-0.520248,100,6.160885
-0.79307,100,6.511464
-0.419345,100,6.645661
-1.790981,100,6.780311
-0.364538,100,6.911948
-0.450594,100,7.038236
-0.574317,100,7.197296
-0.680691,100,7.336538
-0.358095,100,7.472321
-0.354138,100,7.58083
-0.295306,100,7.713974
-0.415262,100,7.844875
-1.976109,100,7.979287
-1.152139,100,8.109581
-1.069936,100,8.444413
-0.314967,100,8.572057
-0.606241,100,8.702978
-0.819014,100,8.840413
-0.431657,100,8.953416
-0.732775,100,9.080401
-0.586004,100,9.206697
-0.542566,100,9.335684
-0.427235,100,9.466499
-0.452764,100,9.579538
-0.291137,100,9.707736
-0.357993,100,9.83685
-0.442608,100,10.197514
-0.662913,100,10.30262
-0.410822,100,10.430039
-0.372595,100,10.559597
-0.389089,100,10.690265
-0.693367,100,10.820359
-0.395545,100,10.92786
-0.472456,100,11.057614
-0.374521,100,11.18701
-0.468401,100,11.317147
-0.452909,100,11.445105
-0.619464,100,11.558087
-0.45103,100,11.690245
-0.351129,100,12.044256
-0.593461,100,12.172086
-0.500253,100,12.279294
-0.362757,100,12.411205
-0.365223,100,12.540384
-0.436583,100,12.678146
-0.406955,100,12.805243
-0.308109,100,12.912736
-0.419324,100,13.041342
-0.311449,100,13.16878
-0.418103,100,13.298898
-0.446232,100,13.407495
-0.309552,100,13.731062
-0.423538,100,13.859217
-0.495124,100,13.98834
-0.401541,100,14.118191
-0.39726,100,14.230036
-0.391753,100,14.36135
-0.439858,100,14.488506
-0.488425,100,14.617753
-0.366985,100,14.720284
-0.472872,100,14.849212
-0.30715,100,14.984285
-0.391918,100,15.125546
-0.328272,100,15.262844
-0.415069,100,15.607899
-0.347269,100,15.735661
-0.454422,100,15.864366
-0.45122,100,15.994088
-0.378504,100,16.12374
-0.304842,100,16.231981
-0.301327,100,16.364006
-0.390826,100,16.491343
-0.355063,100,16.62235
-0.432552,100,16.729192
-0.389676,100,16.853868
-0.392682,100,16.978291
-0.396692,100,17.331066
-0.533768,100,17.461379
-0.310735,100,17.568949
-0.394086,100,17.694951
-0.361807,100,17.824476
-0.777074,100,17.952576
-0.395743,100,18.06129
-0.251375,100,18.190992
-0.565389,100,18.318375
-0.582477,100,18.44522
-0.3385,100,18.575552
-0.429918,100,18.684357
-0.416726,100,18.810879
-0.465201,100,19.158348
-0.315518,100,19.289382
-0.361445,100,19.39947
-0.384227,100,19.524516
-0.503339,100,19.652071
-0.285267,100,19.77866
-0.43858,100,19.908973
-0.331922,100,20.015577
-0.691499,100,20.144818
-0.321945,100,20.27532
-0.303471,100,20.404214
-0.389757,100,20.532034
-0.303401,100,20.862209
-0.620162,100,20.990421
-0.417103,100,21.118999
-0.44071,100,21.246174
-0.382617,100,21.355622
-0.415348,100,21.485238
-0.371696,100,21.612792
-0.286582,100,21.745773
-0.264639,100,21.891891
-0.453151,100,22.000998
