#{"t_start": 1600810903.163248, "env_id": "widowx_reacher-v5"}
r,l,t
-4.200068,100,1.011633
-2.690976,100,1.300272
-1.826212,100,1.439614
-2.577071,100,1.580537
-1.850666,100,1.700223
-2.546014,100,1.837463
-1.893313,100,1.971981
-2.392998,100,2.109301
-1.373967,100,2.246507
-1.743811,100,2.361918
-1.196847,100,2.499215
-1.184739,100,2.638609
-1.331976,100,3.097126
-0.620525,100,3.216649
-0.990782,100,3.358452
-1.183391,100,3.499764
-0.456895,100,3.642579
-0.57318,100,3.786067
-0.284773,100,3.906165
-0.301794,100,4.04637
-0.364392,100,4.183534
-0.285793,100,4.322289
-0.287998,100,4.440425
-0.226217,100,4.580007
-0.254148,100,4.721073
-0.308007,100,5.133248
-0.21641,100,5.272099
-0.241808,100,5.390146
-0.213522,100,5.530297
-0.215771,100,5.667624
-0.201341,100,5.803918
-0.21329,100,5.923537
-0.216573,100,6.067907
-0.171451,100,6.207844
-0.197557,100,6.351123
-0.14037,100,6.494641
-0.223172,100,6.61603
-0.13808,100,7.037965
-0.131494,100,7.178494
-0.152987,100,7.319742
-0.142481,100,7.461408
-0.157456,100,7.583377
-0.14513,100,7.725918
-0.143647,100,7.866162
-0.145903,100,8.01025
-0.153382,100,8.130726
-0.138218,100,8.268543
-0.157244,100,8.409612
-0.146399,100,8.551145
-0.151041,100,8.693034
-0.135377,100,9.094779
-0.129172,100,9.240267
-0.128103,100,9.383244
-0.129177,100,9.527778
-0.133912,100,9.651484
-0.133002,100,9.792626
-0.129827,100,9.934737
-0.135872,100,10.076494
-0.14178,100,10.220222
-0.142826,100,10.341339
-0.135399,100,10.483971
-0.128613,100,10.627254
-0.135802,100,11.04914
-0.128466,100,11.169292
-0.152274,100,11.309267
-0.139925,100,11.450282
-0.129237,100,11.592054
-0.127598,100,11.734501
-0.125443,100,11.858821
-0.132665,100,12.000767
-0.127761,100,12.140796
-0.137729,100,12.281743
-0.132013,100,12.42795
-0.129147,100,12.550598
-0.13833,100,12.695529
-0.128464,100,13.116245
-0.128321,100,13.257398
-0.131261,100,13.381828
-0.127004,100,13.523368
-0.125551,100,13.668652
-0.130239,100,13.810811
-0.127756,100,13.953197
-0.128084,100,14.072784
-0.127855,100,14.21582
-0.126681,100,14.357103
-0.127111,100,14.498643
-0.127779,100,14.622164
-0.126567,100,15.045626
-0.126773,100,15.190813
-0.126374,100,15.334316
-0.129818,100,15.476401
-0.127504,100,15.599442
-0.126996,100,15.74402
-0.130117,100,15.886449
-0.12954,100,16.027397
-0.128403,100,16.148468
-0.12715,100,16.28721
-0.12964,100,16.428745
-0.1297,100,16.574121
-0.125997,100,16.718076
-0.129393,100,17.106135
-0.12635,100,17.248377
-0.138223,100,17.391515
-0.125936,100,17.536731
-0.12855,100,17.679525
-0.129982,100,17.802968
-0.126433,100,17.94482
-0.129035,100,18.084442
-0.127185,100,18.223768
-0.126269,100,18.345727
-0.128266,100,18.487662
-0.13018,100,18.629256
-0.127371,100,19.040733
-0.125248,100,19.184142
-0.126269,100,19.306952
-0.125015,100,19.451407
-0.126111,100,19.593419
-0.1283,100,19.733629
-0.149216,100,19.854955
-0.129362,100,19.994603
-0.125315,100,20.137584
-0.125618,100,20.280912
-0.12421,100,20.425944
-0.127431,100,20.54899
-0.132747,100,20.689022
-0.125201,100,21.098553
-0.124226,100,21.242742
-0.126925,100,21.365537
-0.124743,100,21.504693
-0.124108,100,21.645225
-0.124232,100,21.78738
-0.143451,100,21.929104
-0.123728,100,22.053219
-0.130169,100,22.191232
-0.122246,100,22.332467
-0.123159,100,22.474003
-0.126005,100,22.618274
-0.123584,100,22.99906
-0.124155,100,23.142327
-0.126089,100,23.285963
-0.129291,100,23.429173
-0.126941,100,23.55302
-0.129784,100,23.692055
-0.12435,100,23.831555
-0.123617,100,23.97494
-0.125438,100,24.11786
-0.139381,100,24.239106
-0.12455,100,24.379923
-0.127321,100,24.52361
-0.132607,100,24.673547
-0.124485,100,25.071361
-0.123785,100,25.215931
-0.135417,100,25.356503
-0.124111,100,25.497374
-0.125851,100,25.642307
-0.129913,100,25.765648
-0.124821,100,25.9086
-0.123001,100,26.049524
-0.134172,100,26.19147
-0.124067,100,26.314647
-0.126822,100,26.460371
-0.124476,100,26.603987
-0.125203,100,27.020006
-0.12435,100,27.160856
-0.127283,100,27.282857
-0.129303,100,27.425557
-0.124418,100,27.565292
-0.1281,100,27.704039
-0.125423,100,27.846658
-0.125226,100,27.971701
-0.12747,100,28.114653
-0.129391,100,28.255943
-0.12778,100,28.3973
-0.124848,100,28.521066
-0.12846,100,28.667232
-0.123828,100,29.083127
-0.125891,100,29.223872
-0.127266,100,29.364319
-0.123917,100,29.488495
-0.125259,100,29.632362
-0.123396,100,29.776517
-0.124748,100,29.919245
-0.123558,100,30.037585
-0.124298,100,30.178029
-0.123062,100,30.320804
-0.124116,100,30.460236
-0.123662,100,30.601413
-0.122856,100,31.01149
-0.12382,100,31.154499
-0.122721,100,31.297731
-0.1246,100,31.441852
-0.129747,100,31.567023
-0.124412,100,31.71197
-0.124784,100,31.8553
-0.135529,100,32.000078
-0.123039,100,32.142762
-0.123351,100,32.264054
-0.127918,100,32.410168
-0.123396,100,32.555691
-0.125303,100,32.701125
-0.124276,100,33.119745
-0.123856,100,33.241422
-0.13003,100,33.384721
-0.124427,100,33.528414
-0.125657,100,33.671377
-0.124944,100,33.79672
-0.126827,100,33.939787
-0.129694,100,34.078662
-0.124815,100,34.217898
-0.124607,100,34.360646
-0.149706,100,34.484856
-0.143494,100,34.639185
-0.126131,100,35.059701
-0.124504,100,35.199696
-0.124147,100,35.320446
-0.12561,100,35.460315
-0.122444,100,35.60247
-0.123867,100,35.747243
-0.124892,100,35.889425
-0.124942,100,36.013574
-0.124656,100,36.155846
-0.12319,100,36.297588
-0.123453,100,36.438079
-0.165014,100,36.561477
-0.125134,100,36.703433
-0.12395,100,37.114585
-0.135671,100,37.253967
-0.122885,100,37.395981
-0.123673,100,37.515698
-0.123236,100,37.65974
-0.123635,100,37.802099
-0.124069,100,37.944848
-0.12357,100,38.085845
-0.123729,100,38.206773
-0.124013,92,38.338981
-0.122665,100,38.482807
-0.123698,100,38.629035
-0.146665,100,39.033966
-0.122648,100,39.179616
-0.123573,100,39.321651
-0.124068,100,39.460407
-0.124019,100,39.582962
-0.123089,100,39.727382
-0.124517,100,39.871652
-0.122332,100,40.016942
-0.122913,100,40.161769
-0.124421,100,40.285737
-0.122953,100,40.430987
-0.121711,100,40.57667
-0.122105,100,40.719437
-0.122983,100,41.140304
-0.12222,100,41.265979
-0.123326,100,41.410578
-0.121747,100,41.552949
-0.123874,100,41.694011
-0.122354,100,41.815086
-0.121708,100,41.961756
-0.12199,100,42.106315
-0.123617,100,42.251678
-0.122618,100,42.39454
-0.121734,100,42.51943
-0.123663,100,42.661391
-0.121926,100,43.076652
-0.122522,100,43.221021
-0.12217,100,43.3445
-0.123159,100,43.48499
-0.123482,100,43.627302
-0.121915,100,43.77072
-0.122874,100,43.913999
-0.122671,100,44.035598
-0.123889,100,44.177171
-0.12215,100,44.319684
-0.123015,100,44.46005
-0.121023,100,44.585595
-0.123065,100,44.734588
-0.122787,100,45.157586
-0.123712,100,45.300127
-0.122963,100,45.443468
-0.122607,100,45.569143
-0.123385,100,45.70764
-0.122507,100,45.850807
-0.122933,100,45.994404
-0.123418,100,46.136953
-0.123636,100,46.262033
-0.134375,100,46.404034
-0.123085,100,46.545928
-0.122837,100,46.688472
-0.123977,100,47.091594
-0.123861,100,47.235201
-0.141748,100,47.380628
-0.12268,100,47.524733
-0.122255,100,47.667125
-0.122387,100,47.793174
-0.123144,100,47.936686
-0.12318,100,48.079162
-0.122782,100,48.224138
-0.122491,100,48.349174
-0.122164,100,48.494081
-0.123877,100,48.641189
-0.124161,100,48.784449
-0.12314,100,49.203377
-0.121457,100,49.326232
-0.122199,100,49.469485
-0.122698,100,49.611228
-0.123125,100,49.754888
-0.123642,100,49.878496
-0.123506,100,50.021219
-0.127449,100,50.163455
-0.12386,100,50.306321
-0.122488,100,50.451427
-0.135546,100,50.575944
-0.124517,100,50.717031
-0.122339,100,51.12865
-0.123525,100,51.269328
-0.122858,100,51.414166
-0.122628,100,51.539315
-0.122607,100,51.683406
-0.122609,100,51.829444
-0.122417,100,51.976101
-0.121972,100,52.105044
-0.121559,100,52.247216
-0.122368,100,52.394599
-0.125474,100,52.542776
-0.122152,100,52.692042
-0.121741,100,52.817403
-0.123474,100,53.238883
-0.123126,100,53.385853
-0.1224,100,53.532821
-0.127622,100,53.65779
-0.128676,100,53.803682
-0.12905,100,53.951519
-0.122894,100,54.098043
-0.121966,100,54.243385
-0.122637,100,54.367237
-0.122993,100,54.510694
-0.123416,100,54.660611
-0.122786,100,54.804997
-0.122807,100,55.202095
-0.123303,100,55.347432
-0.123938,100,55.494798
-0.123744,100,55.638788
-0.123826,100,55.780796
-0.149514,100,55.904982
-0.123956,100,56.048244
-0.125658,100,56.191228
-0.12275,100,56.335032
-0.124995,100,56.477605
-0.123178,100,56.601759
-0.123623,100,56.745388
-0.1234,100,56.887992
-0.12279,100,57.300515
