#{"t_start": 1600810903.1330278, "env_id": "widowx_reacher-v5"}
r,l,t
-2.924047,100,1.04143
-1.902102,100,1.330148
-2.297646,100,1.469505
-2.902274,100,1.610415
-4.525449,100,1.730105
-3.813447,100,1.867352
-1.788414,100,2.001855
-1.390606,100,2.139167
-1.44177,100,2.276389
-1.002103,100,2.391796
-1.951542,100,2.529077
-1.414291,100,2.668501
-1.089768,100,3.127002
-0.869934,100,3.246535
-1.138488,100,3.388334
-0.84571,100,3.529632
-0.948908,100,3.672453
-0.432894,100,3.815953
-0.794555,100,3.936057
-0.508959,100,4.076257
-0.340164,100,4.213411
-0.331105,100,4.352169
-0.246121,100,4.470312
-0.334584,100,4.609889
-0.28814,100,4.75095
-0.212659,100,5.163132
-0.198332,100,5.301981
-0.246451,100,5.420049
-0.219561,100,5.560177
-0.237112,100,5.697515
-0.212778,100,5.833795
-0.272285,100,5.953431
-0.179544,100,6.097767
-0.166837,100,6.237725
-0.186055,100,6.380996
-0.195799,100,6.524525
-0.17654,100,6.645913
-0.146865,100,7.067852
-0.143163,100,7.208362
-0.147377,100,7.349625
-0.135468,100,7.491286
-0.140424,100,7.613266
-0.144936,100,7.755799
-0.152046,100,7.896049
-0.139602,100,8.040141
-0.152081,100,8.160607
-0.146469,100,8.298422
-0.141689,100,8.43949
-0.145839,100,8.581035
-0.176102,100,8.722911
-0.137134,100,9.124674
-0.134681,100,9.270118
-0.138906,100,9.413116
-0.134512,100,9.55766
-0.135172,100,9.681355
-0.134364,100,9.822515
-0.133663,100,9.964614
-0.132345,100,10.106376
-0.128366,100,10.250109
-0.152778,100,10.371204
-0.130355,100,10.513833
-0.129979,100,10.657124
-0.139646,100,11.079027
-0.129694,100,11.199174
-0.142648,100,11.339136
-0.130487,100,11.480148
-0.134198,100,11.621939
-0.130031,100,11.764376
-0.129191,100,11.888684
-0.128279,100,12.030637
-0.12738,100,12.170646
-0.133592,100,12.311616
-0.126848,100,12.457822
-0.134683,100,12.580419
-0.131259,100,12.725409
-0.130117,100,13.146127
-0.129128,100,13.287286
-0.126707,100,13.411711
-0.126817,100,13.553224
-0.127357,100,13.698524
-0.131986,100,13.840681
-0.129121,100,13.983075
-0.127333,100,14.102677
-0.141431,100,14.24569
-0.126023,100,14.386975
-0.128714,100,14.528498
-0.166187,100,14.652026
-0.12976,100,15.075505
-0.126823,100,15.220662
-0.126933,100,15.364193
-0.131748,100,15.506284
-0.13125,100,15.62932
-0.131098,100,15.773883
-0.127081,100,15.916329
-0.127848,100,16.057287
-0.129662,100,16.178355
-0.128387,100,16.317091
-0.127566,100,16.458628
