#{"t_start": 1600810903.178387, "env_id": "widowx_reacher-v5"}
r,l,t
-3.030659,100,0.996697
-1.084365,100,1.285303
-3.915324,100,1.424637
-2.679922,100,1.565568
-1.772994,100,1.685253
-2.257799,100,1.822489
-1.971154,100,1.957006
-3.15255,100,2.094326
-1.248004,100,2.231529
-1.16794,100,2.346944
-1.596048,100,2.484246
-1.664237,100,2.623631
-0.777149,100,3.082151
-0.995014,100,3.201669
-1.033111,100,3.343479
-0.566025,100,3.484805
-0.637965,100,3.627607
-0.898234,100,3.771092
-0.390803,100,3.891198
-0.339557,100,4.031396
-0.263303,100,4.168562
-0.27537,100,4.307317
-0.292493,100,4.42545
-0.28004,100,4.565035
-0.234733,100,4.7061
-0.267853,100,5.118275
-0.349399,100,5.257127
-0.242377,100,5.375164
-0.206661,100,5.515328
-0.22356,100,5.652647
-0.243278,100,5.78895
-0.257565,100,5.908558
-0.218281,100,6.052942
-0.176846,100,6.192873
-0.18594,100,6.336161
-0.16148,100,6.479682
-0.153721,100,6.601054
-0.168972,100,7.023004
-0.143268,100,7.163523
-0.152456,100,7.304774
-0.166745,100,7.446437
-0.143792,100,7.5684
-0.13825,100,7.710946
-0.13455,100,7.851201
-0.145162,100,7.995276
-0.149334,100,8.115756
-0.154351,100,8.253573
-0.149064,100,8.394643
-0.154085,100,8.536168
-0.152566,100,8.678062
-0.13908,100,9.079801
-0.133847,100,9.225298
-0.128101,100,9.368282
-0.129772,100,9.512805
-0.135508,100,9.636511
-0.144802,100,9.777663
-0.137196,100,9.919769
-0.131248,100,10.061521
-0.136682,100,10.205247
-0.141192,100,10.326374
-0.131176,100,10.469002
-0.141653,100,10.612297
-0.172729,100,11.034266
-0.141784,100,11.154331
-0.13316,100,11.294293
-0.129248,100,11.435313
-0.128706,100,11.577082
-0.132957,100,11.719546
-0.128766,100,11.843865
-0.127807,100,11.985814
-0.126897,100,12.125844
-0.149659,100,12.266775
-0.126093,100,12.412983
-0.134979,100,12.53563
-0.1307,100,12.680556
-0.13415,100,13.101274
-0.132205,100,13.242424
-0.130873,100,13.366855
-0.130893,100,13.50841
-0.134407,100,13.653678
-0.125944,100,13.795851
-0.128431,100,13.938225
-0.130028,100,14.057816
-0.125248,100,14.200862
-0.125408,100,14.342139
-0.129679,100,14.483671
-0.13937,100,14.607202
-0.126525,100,15.030653
-0.129597,100,15.175845
-0.129225,100,15.319353
-0.127778,100,15.46143
-0.129379,100,15.584468
-0.125629,100,15.729065
-0.125936,100,15.87149
-0.129238,100,16.012416
-0.130277,100,16.133493
-0.135145,100,16.272235
-0.126703,100,16.413779
-0.128296,100,16.55915
-0.129594,100,16.703119
-0.127619,100,17.091154
-0.12801,100,17.233418
-0.127142,100,17.376547
-0.127615,100,17.521764
-0.129681,100,17.664556
-0.128579,100,17.788001
-0.12849,100,17.929869
-0.128051,100,18.069483
-0.1375,100,18.20889
-0.127253,100,18.330769
-0.129494,100,18.472708
-0.127587,100,18.614283
-0.126138,100,19.025766
-0.129787,100,19.169172
-0.12615,100,19.291979
-0.125817,100,19.436438
-0.125044,100,19.578448
-0.129814,100,19.718659
-0.124431,100,19.839987
-0.132763,100,19.979629
-0.125404,100,20.122627
-0.123842,100,20.265954
-0.125309,100,20.410985
-0.123778,100,20.534021
-0.128055,100,20.674066
-0.132545,100,21.083584
-0.131329,100,21.227779
-0.124857,100,21.350578
-0.130986,100,21.489722
-0.124471,100,21.630265
-0.123746,100,21.77241
-0.123311,100,21.914134
-0.12466,100,22.038249
-0.130285,100,22.176261
-0.127314,100,22.317496
-0.125576,100,22.45903
-0.125981,100,22.6033
-0.125723,100,22.984082
-0.124682,100,23.127356
-0.132873,100,23.271006
-0.12501,100,23.4142
-0.13991,100,23.538053
-0.139173,100,23.677094
-0.123352,100,23.816587
-0.12612,100,23.959973
-0.132024,100,24.102898
-0.145411,100,24.224147
-0.127656,100,24.364949
-0.127517,100,24.50864
-0.126354,100,24.658588
-0.126876,100,25.056413
-0.128862,100,25.200962
-0.126471,100,25.341537
-0.137253,100,25.482417
-0.125062,100,25.627347
-0.124503,100,25.750689
-0.123594,100,25.893634
-0.126653,100,26.03455
-0.139891,100,26.176502
-0.123113,100,26.299687
-0.124173,100,26.445428
-0.128688,100,26.589027
-0.126153,100,27.00505
-0.128157,100,27.145888
-0.126899,100,27.267886
-0.132261,100,27.410587
-0.124234,100,27.550329
-0.130545,100,27.689071
-0.128528,100,27.831702
-0.128297,100,27.956745
-0.127771,100,28.099684
-0.131899,100,28.240968
-0.124773,100,28.382332
-0.124722,100,28.506098
-0.125854,100,28.652265
-0.126334,100,29.068156
-0.124812,100,29.20891
-0.124203,100,29.349383
-0.126978,100,29.473532
-0.123716,100,29.617408
-0.124789,100,29.761558
-0.123917,100,29.90428
-0.12475,100,30.022626
-0.123381,100,30.163064
-0.123427,100,30.305853
-0.127338,100,30.445262
-0.125531,100,30.58644
-0.142626,100,30.996526
-0.126369,100,31.139543
-0.124146,100,31.282776
-0.124316,100,31.426882
-0.125277,100,31.552068
-0.12509,100,31.697012
-0.123974,100,31.840365
-0.124204,100,31.985121
-0.122608,100,32.127798
-0.122764,100,32.249082
-0.124172,100,32.395211
-0.122913,100,32.540733
-0.123499,100,32.68617
-0.125577,100,33.104784
-0.124451,100,33.226464
-0.127214,100,33.369771
-0.126232,100,33.513455
-0.124711,100,33.656407
-0.124322,100,33.781766
-0.122599,100,33.924815
-0.12505,100,34.063691
-0.124665,100,34.202941
-0.126156,100,34.345689
-0.124009,100,34.469888
-0.127435,100,34.624219
-0.125041,100,35.044724
-0.125552,100,35.184738
-0.123905,100,35.305481
-0.125219,100,35.445356
-0.124451,100,35.587498
-0.14229,100,35.732283
-0.124562,100,35.874483
-0.123132,100,35.998612
-0.124318,100,36.140885
-0.126285,100,36.282627
-0.123582,100,36.423118
-0.123982,100,36.546517
-0.146924,100,36.688475
-0.123138,100,37.099624
-0.124427,100,37.239
-0.123373,100,37.381022
-0.123645,100,37.500733
-0.124074,100,37.644781
-0.123209,100,37.787131
-0.125324,100,37.929909
-0.123059,100,38.070881
-0.122992,100,38.191818
-0.124663,100,38.334197
-0.123384,100,38.478267
-0.123157,100,38.624422
-0.123246,100,39.029193
-0.122695,100,39.174852
-0.124543,100,39.316653
-0.122843,100,39.455153
-0.122022,100,39.597895
-0.122763,100,39.72308
-0.12238,100,39.867095
-0.124161,100,40.01266
-0.123043,100,40.157106
-0.124023,100,40.280802
-0.122716,100,40.426498
-0.122239,100,40.572463
-0.122888,100,40.714246
-0.122615,100,41.135772
-0.124241,100,41.261585
-0.122804,100,41.406519
-0.122844,100,41.547794
-0.122408,100,41.689589
-0.122642,100,41.810394
-0.123609,100,41.957571
-0.121953,100,42.102001
-0.122364,100,42.246966
-0.122296,100,42.390093
-0.123087,100,42.515146
-0.122809,100,42.656697
-0.121719,100,43.072063
-0.122489,100,43.21651
-0.122634,100,43.358775
-0.14298,100,43.480109
-0.122937,100,43.622502
-0.122506,100,43.766084
-0.122895,100,43.908953
-0.122697,100,44.030981
-0.123768,100,44.172445
-0.122423,100,44.315225
-0.12347,100,44.456152
-0.122627,100,44.603387
-0.122369,100,44.730241
-0.123638,100,45.153162
-0.124657,100,45.295542
-0.123069,100,45.438523
-0.122297,100,45.564609
-0.12279,100,45.703235
-0.122928,100,45.846247
-0.12207,100,45.989836
-0.12403,100,46.132484
-0.12288,100,46.257636
-0.124818,100,46.39947
-0.123808,100,46.540931
-0.124054,100,46.684621
-0.136395,100,47.087025
-0.124099,100,47.230628
-0.121885,100,47.376241
-0.124398,100,47.519954
-0.122581,100,47.662929
-0.122178,100,47.788564
-0.122432,100,47.932338
-0.122441,100,48.074655
-0.121844,100,48.219573
-0.123297,100,48.363525
-0.122947,100,48.489404
-0.122801,100,48.636611
-0.123215,100,48.779986
-0.123083,100,49.198566
-0.123245,100,49.321833
-0.122427,100,49.464894
-0.126064,100,49.606516
-0.122879,100,49.750336
-0.123002,100,49.89463
-0.12375,100,50.01674
-0.122647,100,50.159144
-0.123987,100,50.301919
-0.122731,100,50.446794
-0.131906,100,50.57137
-0.122271,100,50.712305
-0.138379,100,51.124173
-0.121911,100,51.264766
-0.122146,100,51.409737
-0.122705,100,51.535071
-0.122464,100,51.678692
-0.123197,100,51.824997
-0.122481,100,51.971631
-0.134429,100,52.100512
-0.121712,100,52.242593
-0.122019,100,52.390352
-0.126868,100,52.538376
-0.122383,100,52.687607
-0.1235,100,52.813018
-0.124283,100,53.234647
-0.12364,100,53.381407
-0.121845,100,53.527717
-0.122912,100,53.672563
-0.122822,100,53.798963
-0.12363,100,53.947127
-0.125269,100,54.093516
-0.12812,100,54.238382
-0.122893,100,54.362466
-0.122627,100,54.506307
-0.127871,100,54.655931
-0.123338,100,54.80008
-0.123756,100,55.218537
-0.122237,100,55.342849
-0.12303,100,55.490503
-0.124785,100,55.633773
-0.124433,100,55.776314
-0.125427,100,55.899996
-0.123772,100,56.043593
-0.128542,100,56.186655
-0.123898,100,56.330011
-0.124463,100,56.472635
-0.123753,100,56.597083
-0.123115,100,56.740847
-0.123087,100,56.883271
-0.122905,100,57.296513
-0.123467,100,57.422237
-0.122531,100,57.566326
-0.125025,100,57.715884
-0.1231,100,57.862309
