#{"t_start": 1600810903.1180396, "env_id": "widowx_reacher-v5"}
r,l,t
-5.03815,100,1.055629
-5.094703,100,1.344961
-2.972502,100,1.484325
-3.220556,100,1.625226
-1.621648,100,1.74492
-2.237163,100,1.882168
-1.641625,100,2.016671
-1.966923,100,2.15398
-1.093364,100,2.291209
-1.53367,100,2.406614
-1.378556,100,2.54389
-1.179825,100,2.683321
-1.760624,100,3.141803
-1.204015,100,3.261357
-1.000049,100,3.403148
-0.717013,100,3.544444
-0.952309,100,3.68727
-0.679642,100,3.830757
-0.811542,100,3.950878
-0.336146,100,4.091072
-0.553582,100,4.228204
-0.303322,100,4.366983
-0.316061,100,4.485128
-0.296792,100,4.6247
-0.247717,100,4.765766
-0.267345,100,5.177942
-0.200843,100,5.316797
-0.218178,100,5.434874
-0.17942,100,5.57499
-0.255929,100,5.712327
-0.287975,100,5.848605
-0.234038,100,5.968251
-0.177413,100,6.112063
-0.181755,100,6.252538
-0.185433,100,6.395811
-0.153485,100,6.53934
-0.149646,100,6.660732
-0.145644,100,7.082668
-0.148115,100,7.223163
-0.147197,100,7.364428
-0.162755,100,7.506098
-0.163506,100,7.628084
-0.142462,100,7.770612
-0.143055,100,7.910864
-0.149448,100,8.054959
-0.14123,100,8.175419
-0.16786,100,8.313235
-0.154275,100,8.4543
-0.147927,100,8.595853
-0.1382,100,8.737725
-0.131275,100,9.139493
-0.141364,100,9.284931
-0.140428,100,9.427921
-0.132539,100,9.572462
-0.131938,100,9.696158
-0.140259,100,9.837334
-0.1366,100,9.979425
-0.139063,100,10.121189
-0.135292,100,10.264915
-0.128288,100,10.385998
-0.131875,100,10.528631
-0.138108,100,10.671924
-0.147065,100,11.093836
-0.131083,100,11.213696
-0.132604,100,11.353933
-0.13069,100,11.494961
-0.128076,100,11.636743
-0.128989,100,11.779175
-0.129355,100,11.903494
-0.131124,100,12.04544
-0.133533,100,12.185461
-0.130393,100,12.326425
-0.132135,100,12.472632
-0.128975,100,12.595229
-0.127641,100,12.740222
-0.129405,100,13.160941
-0.133509,100,13.302101
-0.13166,100,13.426514
-0.130126,100,13.568025
-0.125845,100,13.713324
-0.129264,100,13.855494
-0.128843,100,13.997876
-0.128189,100,14.117498
-0.127995,100,14.260493
-0.125797,100,14.401781
-0.130805,100,14.543312
-0.131494,100,14.666843
-0.131563,100,15.09031
-0.128588,100,15.235471
-0.12542,100,15.379012
-0.1259,100,15.521097
-0.126643,100,15.644139
-0.126235,100,15.788694
-0.12781,100,15.931143
-0.126435,100,16.072111
-0.131676,100,16.193172
-0.130733,100,16.33191
-0.135555,100,16.473441
-0.127498,100,16.618787
-0.127841,100,16.762742
-0.127508,100,17.150923
-0.127787,100,17.293161
-0.130924,100,17.4363
-0.126503,100,17.581498
-0.133526,100,17.724295
-0.12812,100,17.847741
-0.12932,100,17.989593
-0.126621,100,18.1292
-0.142565,100,18.268559
-0.133881,100,18.390512
-0.127084,100,18.532437
-0.131067,100,18.674027
-0.129675,100,19.085515
-0.133514,100,19.228926
-0.125512,100,19.351747
-0.125958,100,19.496191
-0.124915,100,19.638207
-0.132061,100,19.778417
-0.127432,100,19.899736
-0.125306,100,20.039393
-0.12825,100,20.182358
-0.124772,100,20.32568
-0.12444,100,20.470719
-0.128406,100,20.593766
-0.126466,100,20.733789
-0.124304,100,21.143312
-0.124469,100,21.287523
-0.123766,100,21.41031
-0.125969,100,21.549457
-0.124494,100,21.689981
-0.123421,100,21.832155
-0.124149,100,21.973854
-0.130905,100,22.097984
-0.125367,100,22.236019
-0.124485,100,22.37724
-0.12439,100,22.518779
-0.124504,100,22.663055
-0.126523,100,23.043854
-0.144409,100,23.18711
-0.124054,100,23.330748
-0.134167,100,23.473942
-0.125594,100,23.597791
-0.127024,100,23.736833
-0.130763,100,23.876323
-0.12387,100,24.019706
-0.133727,100,24.162635
-0.133425,100,24.283874
-0.130612,100,24.424719
-0.126436,100,24.568385
-0.134744,100,24.718323
-0.124869,100,25.116137
-0.126737,100,25.260714
-0.127065,100,25.401269
-0.127654,100,25.542132
-0.123446,100,25.68707
-0.127515,100,25.81041
-0.12346,100,25.953353
-0.123913,100,26.094292
-0.123922,100,26.236221
-0.124263,100,26.359421
-0.127893,100,26.505138
-0.127638,100,26.648761
-0.126851,100,27.064786
-0.127574,100,27.205641
-0.126024,100,27.327658
-0.126014,100,27.470301
-0.127995,100,27.61007
-0.130084,100,27.748803
-0.125825,100,27.891398
-0.125921,100,28.016443
-0.126715,100,28.159425
-0.125115,100,28.300736
-0.128798,100,28.44207
-0.125344,100,28.565832
-0.126192,100,28.711994
-0.125843,100,29.127896
-0.126086,100,29.268659
-0.128608,100,29.409099
-0.124789,100,29.533282
-0.12527,100,29.677114
-0.123969,100,29.821278
-0.123343,100,29.964046
-0.124356,100,30.082364
-0.124276,100,30.222826
-0.122887,100,30.365568
-0.130772,100,30.505014
-0.123914,100,30.646147
-0.123976,100,31.056293
-0.123753,100,31.199268
-0.13192,100,31.342481
-0.124577,100,31.486617
-0.124125,100,31.611804
-0.125152,100,31.756744
-0.122362,100,31.90005
-0.122897,100,32.044864
-0.124616,100,32.18755
-0.123986,100,32.308832
-0.12425,100,32.454938
-0.123456,100,32.600455
-0.123522,100,32.745883
-0.126858,100,33.164511
-0.124818,100,33.286196
-0.123838,100,33.429476
-0.123502,100,33.573191
-0.122923,100,33.716159
-0.126373,100,33.841515
-0.124709,100,33.984573
-0.127092,100,34.123454
-0.128275,100,34.262674
-0.126268,100,34.405416
-0.127279,100,34.529634
-0.148643,100,34.683953
-0.124555,100,35.104489
-0.124994,100,35.244465
-0.124538,100,35.365234
-0.126698,100,35.505088
-0.123442,100,35.647234
-0.12593,100,35.792022
-0.123957,100,35.934188
-0.124174,100,36.05836
-0.123927,100,36.200613
-0.125437,100,36.342363
-0.123928,100,36.482851
-0.124021,100,36.606242
-0.122966,100,36.748192
-0.124579,100,37.159351
-0.125298,100,37.298703
-0.124256,100,37.440742
-0.123391,100,37.560484
-0.123615,100,37.704506
-0.122836,100,37.846864
-0.126034,100,37.989621
-0.121962,100,38.13062
-0.123419,100,38.251555
-0.123708,100,38.394022
-0.123304,100,38.538078
-0.123676,100,38.684265
-0.12226,100,39.089036
-0.147371,100,39.234681
-0.122909,100,39.376495
-0.124267,100,39.514926
-0.122902,100,39.657715
-0.122705,100,39.782895
-0.12253,100,39.926909
-0.122328,100,40.072475
-0.122725,100,40.216915
-0.122181,100,40.340654
-0.123477,100,40.48631
-0.12638,100,40.632283
-0.123295,100,40.774072
-0.123159,100,41.195604
-0.121797,100,41.321421
-0.122109,100,41.466328
-0.122101,100,41.60763
-0.123059,100,41.749412
-0.122317,100,41.870243
-0.123818,100,42.017337
-0.121644,100,42.161817
-0.133704,100,42.3068
-0.122867,100,42.449898
-0.122017,100,42.574965
-0.122518,100,42.716517
-0.122931,100,43.131897
-0.12351,100,43.276358
-0.122671,100,43.418594
-0.122215,100,43.539952
-0.123576,100,43.682326
-0.122851,100,43.825897
-0.123898,100,43.968782
-0.12299,100,44.090794
-0.123222,100,44.232284
-0.123729,100,44.375048
-0.122534,100,44.515656
-0.122735,100,44.663202
-0.123836,100,44.790047
-0.123981,100,45.21299
-0.122215,100,45.355374
-0.12365,100,45.498348
-0.121715,100,45.624449
-0.122286,100,45.76306
-0.123881,100,45.906052
-0.122373,100,46.049659
-0.122955,100,46.192297
-0.124295,100,46.317477
-0.122689,100,46.459296
-0.122966,100,46.60077
-0.125316,100,46.744073
-0.122724,100,47.146865
-0.12266,100,47.290454
-0.12288,100,47.436031
-0.123135,100,47.579786
-0.122523,100,47.722741
-0.122491,100,47.848387
-0.121801,100,47.992165
-0.124129,100,48.134475
-0.123245,100,48.279406
-0.121808,100,48.42334
-0.122706,100,48.54924
-0.122098,100,48.696435
-0.122713,100,48.839825
-0.122491,100,49.258405
-0.123346,100,49.381655
-0.122143,100,49.524726
-0.122421,100,49.666352
-0.122175,100,49.810166
-0.123157,100,49.954468
-0.123823,100,50.07658
-0.124085,100,50.218973
-0.141926,100,50.361727
-0.12294,100,50.506625
-0.122174,100,50.631218
-0.123521,100,50.772128
-0.123317,100,51.184004
-0.122073,100,51.324581
-0.12218,100,51.469571
-0.124411,100,51.594887
-0.123853,100,51.738535
-0.121804,100,51.884823
-0.122602,100,52.031442
-0.121634,100,52.160344
-0.122381,100,52.302413
-0.122121,100,52.450166
-0.12203,100,52.598202
-0.122281,100,52.747446
-0.123692,100,52.872843
-0.122482,100,53.294462
-0.121895,100,53.441226
-0.125128,100,53.587555
-0.121024,100,53.732386
-0.122786,100,53.85881
-0.126132,100,54.006935
-0.124351,100,54.15335
-0.123817,100,54.298221
-0.123702,100,54.422307
-0.122301,100,54.566126
-0.123273,100,54.715763
-0.12437,100,54.859912
-0.121982,100,55.278338
-0.124612,100,55.402685
-0.122887,100,55.550328
-0.123693,100,55.693614
-0.124642,100,55.836144
-0.123811,100,55.959837
-0.122996,100,56.103444
-0.125114,100,56.246489
-0.123568,100,56.38985
-0.124239,100,56.532468
-0.123482,100,56.656932
-0.123221,100,56.800669
-0.124734,100,56.943115
-0.136392,100,57.356327
-0.12395,100,57.482071
-0.124293,100,57.626177
-0.123093,100,57.775654
-0.139103,100,57.922117
-0.123619,100,58.066545
-0.123966,100,58.18984
-0.126196,100,58.338144
-0.12258,100,58.484782
-0.125507,100,58.627043
