#{"t_start": 1600810903.1482291, "env_id": "widowx_reacher-v5"}
r,l,t
-3.625006,100,1.026448
-2.181333,100,1.315119
-3.083891,100,1.45447
-3.952801,100,1.595386
-3.427021,100,1.715073
-3.291081,100,1.852317
-2.83624,100,1.986821
-2.321788,100,2.124145
-2.434501,100,2.261353
-0.950159,100,2.376761
-1.832539,100,2.514048
-0.933592,100,2.653466
-1.137819,100,3.111978
-1.417392,100,3.231508
-0.672088,100,3.373302
-0.87208,100,3.514614
-0.648362,100,3.657431
-0.78506,100,3.80092
-0.454142,100,3.921021
-0.212382,100,4.061224
-0.429142,100,4.198383
-0.286318,100,4.337138
-0.230863,100,4.455278
-0.466323,100,4.594857
-0.242803,100,4.735925
-0.227956,100,5.1481
-0.241742,100,5.28695
-0.269601,100,5.405006
-0.19122,100,5.545148
-0.222266,100,5.682481
-0.205598,100,5.818767
-0.284828,100,5.938394
-0.183663,100,6.082752
-0.18377,100,6.222693
-0.18311,100,6.365976
-0.165248,100,6.509493
-0.142959,100,6.630888
-0.157933,100,7.052819
-0.138433,100,7.193333
-0.16003,100,7.334594
-0.182857,100,7.476258
-0.148254,100,7.598233
-0.148926,100,7.740769
-0.149673,100,7.881015
-0.146368,100,8.025106
-0.148068,100,8.145576
-0.145251,100,8.283392
-0.14155,100,8.424461
-0.148297,100,8.566001
-0.162348,100,8.707879
-0.141276,100,9.109637
-0.138032,100,9.255103
-0.128209,100,9.398097
-0.126997,100,9.542628
-0.138968,100,9.666323
-0.128741,100,9.807482
-0.134662,100,9.949586
-0.132418,100,10.091345
-0.13147,100,10.235076
-0.13197,100,10.356188
-0.13926,100,10.498806
-0.157034,100,10.642093
-0.128966,100,11.063996
-0.133228,100,11.184143
-0.127943,100,11.324119
-0.126563,100,11.465132
-0.130275,100,11.606905
-0.152878,100,11.74935
-0.143648,100,11.873668
-0.12651,100,12.015619
-0.130745,100,12.15562
-0.131378,100,12.296589
-0.134185,100,12.442796
-0.13311,100,12.565439
-0.135494,100,12.71038
-0.132561,100,13.131096
-0.131183,100,13.272252
-0.12924,100,13.396679
-0.1286,100,13.538206
-0.126167,100,13.683504
-0.133054,100,13.825651
-0.147311,100,13.96805
-0.12676,100,14.087641
-0.136954,100,14.230672
-0.125783,100,14.371946
-0.131051,100,14.513488
-0.128939,100,14.637005
-0.125614,100,15.060482
-0.126976,100,15.205647
-0.128282,100,15.34917
-0.129483,100,15.491252
-0.13993,100,15.614285
-0.127012,100,15.758855
-0.128774,100,15.901299
-0.126662,100,16.042247
-0.133973,100,16.163321
-0.130947,100,16.302055
-0.127447,100,16.443597
-0.127457,100,16.588971
-0.130087,100,16.732913
-0.129457,100,17.120983
-0.127127,100,17.263227
-0.129473,100,17.406364
-0.12656,100,17.551569
-0.132858,100,17.69436
-0.127144,100,17.817817
-0.128358,100,17.959667
-0.129896,100,18.099277
-0.1302,100,18.238618
-0.143701,100,18.360576
-0.129359,100,18.502507
-0.142135,100,18.644106
-0.126123,100,19.055573
-0.127089,100,19.19899
-0.13387,100,19.321805
-0.12525,100,19.466255
-0.124587,100,19.608268
-0.127542,100,19.74848
-0.12779,100,19.869803
-0.12546,100,20.009454
-0.126571,100,20.152421
-0.124501,100,20.295743
-0.124698,100,20.440782
-0.125133,100,20.563832
-0.125441,100,20.703853
-0.125182,100,21.113389
-0.126387,100,21.257594
-0.124969,100,21.380386
-0.123475,100,21.519531
-0.12451,100,21.660062
-0.125512,100,21.802218
-0.12418,100,21.943938
-0.122913,100,22.068055
-0.131275,100,22.206082
-0.123502,100,22.347317
-0.124441,100,22.488853
-0.124469,100,22.633126
-0.123351,100,23.013905
-0.127696,100,23.157176
-0.130891,100,23.300812
-0.132538,100,23.444023
-0.130634,100,23.567859
-0.12441,100,23.706906
-0.127222,100,23.846389
-0.124272,100,23.989786
-0.13707,100,24.132703
-0.123545,100,24.253955
-0.132363,100,24.394776
-0.124824,100,24.538459
-0.126557,100,24.688386
-0.133095,100,25.086209
-0.125131,100,25.23078
-0.133132,100,25.371337
-0.133841,100,25.51221
-0.125258,100,25.657145
-0.123488,100,25.780485
-0.12642,100,25.923434
-0.124969,100,26.064363
-0.129976,100,26.206302
-0.126865,100,26.329485
-0.124926,100,26.475218
-0.125281,100,26.618837
-0.125616,100,27.034853
-0.125298,100,27.175709
-0.124554,100,27.297713
-0.126011,100,27.440387
-0.124381,100,27.580145
-0.140163,100,27.718873
-0.12501,100,27.861487
-0.127879,100,27.986534
-0.135213,100,28.12949
-0.130215,100,28.270794
