seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.966736,-2.969112,-2.967924,0.0016800857120991902,-2.966243914287901,-2.969604085712099,100
-2.808297,-3.105888,-2.9570925,0.21042861412008598,-2.7466638858799137,-3.167521114120086,200
-2.971031,-2.938443,-2.9547369999999997,0.023043195785307252,-2.9316938042146923,-2.977780195785307,300
-2.820243,-2.834616,-2.8274295,0.010163245765994226,-2.817266254234006,-2.837592745765994,400
-2.868884,-2.789083,-2.8289835,0.05642782824546753,-2.7725556717545325,-2.8854113282454676,500
-2.891682,-3.103992,-2.9978369999999996,0.1501258407137159,-2.8477111592862836,-3.1479628407137157,600
-2.708804,-2.880609,-2.7947065,0.12148448054175479,-2.6732220194582452,-2.916190980541755,700
-2.880052,-3.0352669999999997,-2.9576595,0.10975357904186973,-2.8479059209581306,-3.0674130790418697,800
-2.9815810000000003,-2.814871,-2.898226,0.11788177149160943,-2.780344228508391,-3.0161077714916096,900
-2.971133,-2.881204,-2.9261685,0.06358940572532513,-2.862579094274675,-2.9897579057253254,1000
-3.018696,-3.318804,-3.16875,0.2122084018883326,-2.9565415981116674,-3.380958401888333,1100
-3.056641,-3.029175,-3.0429079999999997,0.019421394852069708,-3.02348660514793,-3.0623293948520693,1200
-2.7645,-2.788598,-2.776549,0.017039859213033387,-2.759509140786967,-2.7935888592130333,1300
-3.083966,-2.600234,-2.8421000000000003,0.34205017747693117,-2.500049822523069,-3.1841501774769316,1400
-2.942399,-2.9664479999999998,-2.9544235,0.017005210980755116,-2.9374182890192446,-2.971428710980755,1500
-2.73752,-2.798756,-2.768138,0.04330039085273947,-2.7248376091472606,-2.8114383908527394,1600
-2.944279,-2.9156720000000003,-2.9299755000000003,0.020228203689403285,-2.909747296310597,-2.9502037036894038,1700
-3.112363,-2.9087549999999998,-3.0105589999999998,0.1439725975038309,-2.8665864024961687,-3.154531597503831,1800
-2.7869759999999997,-2.886647,-2.8368114999999996,0.07047803998764458,-2.766333460012355,-2.9072895399876444,1900
-2.740509,-3.1112889999999997,-2.925899,0.26218105232834804,-2.663717947671652,-3.1880800523283477,2000
-2.888255,-3.0185310000000003,-2.953393,0.09211904302585887,-2.8612739569741414,-3.045512043025859,2100
-2.977826,-3.039956,-3.008891,0.04393254431512037,-2.96495845568488,-3.0528235443151206,2200
-3.0414790000000003,-2.562738,-2.8021085,0.3385210075320292,-2.463587492467971,-3.1406295075320294,2300
-2.53646,-2.805813,-2.6711365000000002,0.19046133283294026,-2.48067516716706,-2.8615978328329406,2400
-2.891655,-2.5193209999999997,-2.705488,0.26327989626631226,-2.442208103733688,-2.968767896266312,2500
-3.047417,-2.787716,-2.9175665,0.1836363381809274,-2.733930161819073,-3.101202838180927,2600
-2.787893,-2.958527,-2.8732100000000003,0.12065645850098547,-2.7525535414990148,-2.9938664585009858,2700
-2.9123900000000003,-2.731039,-2.8217145,0.12823452187496176,-2.6934799781250383,-2.949949021874962,2800
-2.972061,-2.564535,-2.7682979999999997,0.28816439810982913,-2.4801336018901705,-3.056462398109829,2900
-2.741979,-2.720082,-2.7310305,0.01548351718764187,-2.7155469828123584,-2.746514017187642,3000
