seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9079655199999994,-2.8348585,-2.8714120100000007,0.14250083959160448,-2.7289111704083955,-3.013912849591605,5000
-2.91318472,-2.82416122,-2.8686729700000004,0.15368828710374058,-2.71498468289626,-3.022361257103741,5100
-2.9119807799999995,-2.8242783600000005,-2.868129570000001,0.1546224317302305,-2.7135071382697697,-3.0227520017302307,5200
-2.911613299999999,-2.8164666600000006,-2.864039980000001,0.159886290172875,-2.7041536898271255,-3.023926270172875,5300
-2.917958159999999,-2.8127966200000003,-2.865377390000001,0.1665613640451404,-2.6988160259548604,-3.031938754045141,5400
-2.918191959999999,-2.8067830400000005,-2.8624875000000016,0.17097892880778962,-2.6915085711922107,-3.03346642880779,5500
-2.920538859999999,-2.8032939800000003,-2.8619164200000013,0.1691005420699744,-2.692815877930026,-3.031016962069975,5600
-2.928103739999999,-2.7983278,-2.863215770000002,0.1731019603497597,-2.6901138096502404,-3.0363177303497597,5700
-2.9287140399999987,-2.7933946200000004,-2.8610543300000018,0.1726316494874569,-2.688422680512543,-3.033685979487457,5800
-2.9218611599999984,-2.7936518,-2.8577564800000017,0.17294395026843573,-2.6848125297315635,-3.0307004302684364,5900
-2.920283019999998,-2.79473832,-2.857510670000002,0.17228457319497928,-2.68522609680502,-3.0297952431949797,6000
-2.916442379999998,-2.7765411800000006,-2.8464917800000022,0.17394781562355063,-2.6725439643764486,-3.020439595623551,6100
-2.9121028999999976,-2.76299196,-2.837547430000002,0.18046008523051563,-2.657087344769484,-3.018007515230516,6200
-2.9188129199999975,-2.76655888,-2.842685900000002,0.18200099818594173,-2.6606849018140575,-3.024686898185942,6300
-2.9196530399999974,-2.77499156,-2.847322300000002,0.17663224752337597,-2.6706900524766235,-3.0239545475233762,6400
-2.9163772999999975,-2.7731666000000006,-2.8447719500000024,0.1776581038993858,-2.6671138461006136,-3.0224300538993862,6500
-2.9255163199999976,-2.7660122600000006,-2.8457642900000026,0.18744723360958987,-2.6583170563904095,-3.03321152360959,6600
-2.9261757799999977,-2.75505636,-2.840616070000002,0.19566053343151285,-2.6449555365684865,-3.036276603431513,6700
-2.9204781799999977,-2.7444178800000003,-2.8324480300000023,0.19915426318454185,-2.6332937668154575,-3.0316022931845423,6800
-2.9236641399999974,-2.7386969199999998,-2.831180530000002,0.20263328511652215,-2.628547244883477,-3.033813815116523,6900
-2.930020739999997,-2.7379990399999996,-2.834009890000002,0.19764501447077726,-2.6363648755292224,-3.031654904470778,7000
-2.930881439999997,-2.73388216,-2.8323818000000016,0.19747993332164146,-2.634901866678358,-3.029861733321642,7100
-2.9312134399999974,-2.72664396,-2.8289287000000014,0.20107557130397505,-2.627853128696024,-3.0300042713039756,7200
-2.928273079999997,-2.72313434,-2.8257037100000013,0.20147809891023333,-2.624225611089766,-3.027181808910234,7300
-2.940492159999997,-2.72157934,-2.8310357500000016,0.2035993909695217,-2.6274363590304777,-3.034635140969523,7400
-2.9457834199999966,-2.7262544,-2.8360189100000013,0.2040351101680889,-2.6319837998319104,-3.04005402016809,7500
-2.9441162999999966,-2.7296358000000005,-2.836876050000001,0.20046526744113302,-2.6364107825588663,-3.037341317441134,7600
-2.950144939999997,-2.7258884400000003,-2.8380166900000012,0.20255168499397327,-2.6354650050060258,-3.0405683749939745,7700
-2.953867299999997,-2.7201909,-2.837029100000001,0.20921256016207246,-2.627816539837927,-3.046241660162073,7800
-2.9557370799999974,-2.7180077999999996,-2.8368724400000014,0.2120783790934078,-2.6247940609065914,-3.0489508190934083,7900
-2.9627088399999972,-2.71691438,-2.8398116100000017,0.2177813225628979,-2.6220302874371013,-3.057592932562898,8000
-2.9609680199999975,-2.7275576,-2.844262810000002,0.22272201906440453,-2.621540790935595,-3.0669848290644053,8100
-2.964112959999998,-2.71780016,-2.8409565600000017,0.23184537945585024,-2.609111180544149,-3.072801939455851,8200
-2.968151719999998,-2.7278319399999997,-2.847991830000002,0.23153197558829278,-2.6164598544117066,-3.0795238055882934,8300
-2.968628179999998,-2.7228356000000002,-2.845731890000002,0.2354018295803705,-2.610330060419629,-3.081133719580371,8400
-2.9804120399999983,-2.7174330199999996,-2.848922530000002,0.24285959994873127,-2.606062930051268,-3.091782129948732,8500
-2.975093519999998,-2.7230415999999997,-2.849067560000002,0.23513297344002776,-2.6139345865599717,-3.084200533440029,8600
-2.9798338999999983,-2.7368093799999995,-2.858321640000002,0.23564302370343324,-2.6226786162965663,-3.093964663703434,8700
-2.9845075799999985,-2.7406496799999998,-2.862578630000002,0.23623231235273848,-2.6263463176472612,-3.0988109423527397,8800
-2.9881528999999984,-2.7419786999999998,-2.865065800000002,0.23787018379000088,-2.627195616209999,-3.1029359837900023,8900
-2.9854405599999985,-2.7351163599999997,-2.860278460000002,0.23906140415785898,-2.6212170558421413,-3.0993398641578604,9000
-2.9873701799999988,-2.7201598799999993,-2.8537650300000017,0.2501049271557524,-2.6036601028442474,-3.1038699571557538,9100
-2.994504279999999,-2.7212310799999995,-2.857867680000002,0.25285584123514493,-2.605011838764855,-3.1107235212351463,9200
-3.002522499999999,-2.7108507599999996,-2.8566866300000013,0.25786256736787877,-2.5988240626321213,-3.1145491973678805,9300
-3.001205399999999,-2.7132773199999995,-2.8572413600000015,0.2552153999954219,-2.602025960004578,-3.1124567599954234,9400
-3.003716639999999,-2.7130680399999996,-2.8583923400000013,0.25713909813577557,-2.601253241864224,-3.1155314381357773,9500
-3.000766719999999,-2.711342599999999,-2.8560546600000016,0.25627326002434825,-2.599781399975652,-3.1123279200243497,9600
