#{"t_start": 1600810378.470255, "env_id": "widowx_reacher-v5"}
r,l,t
-1.548686,100,1.078932
-4.326737,100,1.368949
-6.833322,100,1.508847
-3.22748,100,1.656253
-2.295647,100,1.773281
-1.797524,100,1.914132
-1.876919,100,2.05121
-2.774189,100,2.188889
-4.185832,100,2.327846
-2.703616,100,2.449813
-1.337521,100,2.589376
-2.103676,100,2.731431
-1.444033,100,3.206552
-3.509373,100,3.324601
-2.08922,100,3.463757
-2.202822,100,3.603491
-1.139477,100,3.743445
-4.439028,100,3.886209
-2.890969,100,4.014436
-2.890969,100,4.164462
-2.890969,100,4.314332
-2.890969,100,4.464082
-2.890969,100,4.592921
-2.890969,100,4.744755
-2.890969,100,4.894111
-2.890969,100,5.343966
-2.890969,100,5.4967
-2.890969,100,5.624887
-2.890969,100,5.777025
-2.890969,100,5.926337
-2.890969,100,6.075456
-2.890969,100,6.203581
-2.890969,100,6.357143
-2.890969,100,6.507975
-2.890969,100,6.658122
-2.890969,100,6.809913
-2.890969,100,6.942944
-2.890969,100,7.366439
-2.890969,100,7.517157
-2.890969,100,7.667859
-2.890969,100,7.818211
-2.890969,100,7.949552
-2.890969,100,8.103445
-2.890969,100,8.255391
-2.890969,100,8.405327
-2.890969,100,8.53329
-2.890969,100,8.684313
-2.890969,100,8.832839
-2.890969,100,8.983535
-2.890969,100,9.137179
-2.890969,100,9.54492
-2.890969,100,9.690437
-2.890969,100,9.836867
-2.890969,100,9.983541
-2.890969,100,10.111505
-2.890969,100,10.261978
-2.890969,100,10.410075
-2.890969,100,10.555025
-2.890969,100,10.705788
-2.890969,100,10.833566
-2.890969,100,10.984698
-2.890969,100,11.133536
-2.890969,100,11.561891
-2.890969,100,11.693161
-2.890969,100,11.842001
-2.890969,100,11.991079
-2.890969,100,12.13904
-2.890969,100,12.2899
-2.890969,100,12.419533
-2.890969,100,12.569017
-2.890969,100,12.718023
-2.890969,100,12.866109
-2.890969,100,13.014696
-2.890969,100,13.144404
-2.890969,100,13.289682
-2.890969,100,13.713559
-2.890969,100,13.860389
-2.890969,100,13.98988
-2.890969,100,14.138041
-2.890969,100,14.284805
-2.890969,100,14.434141
-2.890969,100,14.583639
-2.890969,100,14.711238
-2.890969,100,14.858606
-2.890969,100,15.005095
-2.890969,100,15.148247
-2.890969,100,15.278851
-2.890969,100,15.699339
-2.890969,100,15.848702
-2.890969,100,15.997094
-2.890969,100,16.145606
-2.890969,100,16.28971
-2.890969,100,16.440917
-2.890969,100,16.588921
-2.890969,100,16.740126
-2.890969,100,16.867991
-2.890969,100,17.019064
-2.890969,100,17.167768
-2.890969,100,17.316137
-2.890969,100,17.465636
-2.890969,100,17.864393
-2.890969,100,18.014751
-2.890969,100,18.159942
-2.890969,100,18.307884
-2.890969,100,18.457935
-2.890969,100,18.58338
-2.890969,100,18.732354
-2.890969,100,18.883686
-2.890969,100,19.035121
-2.890969,100,19.164986
-2.890969,100,19.312525
-2.890969,100,19.463485
-2.890969,100,19.890895
-2.890969,100,20.040857
-2.890969,100,20.168448
-2.890969,100,20.317257
-2.890969,100,20.465354
-2.890969,100,20.615241
-2.890969,100,20.746741
-2.890969,100,20.895811
-2.890969,100,21.041886
-2.890969,100,21.189739
-2.890969,100,21.339047
-2.890969,100,21.469217
-2.890969,100,21.618318
-2.890969,100,22.042639
-2.890969,100,22.189235
-2.890969,100,22.314611
-2.890969,100,22.461893
-2.890969,100,22.610604
-2.890969,100,22.760723
-2.890969,100,22.910951
-2.890969,100,23.040858
-2.890969,100,23.187944
-2.890969,100,23.335246
-2.890969,100,23.48539
-2.890969,100,23.629317
-2.890969,100,24.030542
-2.890969,100,24.176429
-2.890969,100,24.324188
-2.890969,100,24.472356
-2.890969,100,24.59961
-2.890969,100,24.747486
-2.890969,100,24.894552
-2.890969,100,25.044205
-2.890969,100,25.194223
-2.890969,100,25.321951
-2.890969,100,25.469718
-2.890969,100,25.616696
-2.890969,100,25.764174
-2.890969,100,26.165445
-2.890969,100,26.30967
-2.890969,100,26.460503
-2.890969,100,26.60962
-2.890969,100,26.759929
-2.890969,100,26.887838
-2.890969,100,27.036789
-2.890969,100,27.186899
-2.890969,100,27.339091
-2.890969,100,27.468875
-2.890969,100,27.618671
-2.890969,100,27.767567
-2.890969,100,28.185985
-2.890969,100,28.333978
-2.890969,100,28.463695
-2.890969,100,28.610765
-2.890969,100,28.760003
-2.890969,100,28.909042
-2.890969,100,29.053092
-2.890969,100,29.180853
-2.890969,100,29.329374
-2.890969,100,29.479945
-2.890969,100,29.626718
-2.890969,100,29.756005
-2.890969,100,29.904858
-2.890969,100,30.336839
-2.890969,100,30.485843
-2.890969,100,30.634424
-2.890969,100,30.763327
-2.890969,100,30.9134
-2.890969,100,31.063993
-2.890969,100,31.214622
-2.890969,100,31.345543
-2.890969,100,31.494177
-2.890969,100,31.641676
-2.890969,100,31.78981
-2.890969,100,31.939443
-2.890969,100,32.345171
-2.890969,100,32.495881
-2.890969,100,32.64295
-2.890969,100,32.793099
-2.890969,100,32.922179
-2.890969,100,33.072171
-2.890969,100,33.220671
-2.890969,100,33.370127
-2.890969,100,33.520599
-2.890969,100,33.650319
-2.890969,100,33.800111
-2.890969,100,33.95145
-2.890969,100,34.101709
-2.890969,100,34.521531
-2.890969,100,34.650827
-2.890969,100,34.801661
-2.890969,100,34.951634
-2.890969,100,35.100362
-2.890969,100,35.228731
-2.890969,100,35.374632
-2.890969,100,35.521437
-2.890969,100,35.671775
-2.890969,100,35.823142
-2.890969,100,35.951681
-2.890969,100,36.100618
-2.890969,100,36.532999
-2.890969,100,36.684285
-2.890969,100,36.814901
-2.890969,100,36.964654
-2.890969,100,37.113982
-2.890969,100,37.264661
-2.890969,100,37.415397
-2.890969,100,37.545353
-2.890969,100,37.692722
-2.890969,100,37.840921
-2.890969,100,37.987942
-2.890969,100,38.116143
-2.890969,100,38.265862
-2.890969,100,38.694604
-2.890969,100,38.844751
-2.890969,100,38.996931
-2.890969,100,39.12475
-2.890969,100,39.271231
-2.890969,100,39.420883
-2.890969,100,39.569953
-2.890969,100,39.717959
-2.890969,100,39.847248
-2.890969,100,39.997993
-2.890969,100,40.147186
-2.890969,100,40.295805
-2.890969,100,40.710644
-2.890969,100,40.859165
-2.890969,100,41.008052
-2.890969,100,41.157579
-2.890969,100,41.309581
-2.890969,100,41.439281
-2.890969,100,41.587242
-2.890969,100,41.736297
-2.890969,100,41.885442
-2.890969,100,42.014958
-2.890969,100,42.162284
-2.890969,100,42.309823
-2.890969,100,42.460808
-2.890969,100,42.889226
-2.890969,100,43.018787
-2.890969,100,43.167515
-2.890969,100,43.315863
-2.890969,100,43.465841
-2.890969,100,43.592938
-2.890969,100,43.742412
-2.890969,100,43.889462
-2.890969,100,44.03881
-2.890969,100,44.188088
-2.890969,100,44.317209
-2.890969,100,44.467023
-2.890969,100,44.892965
-2.890969,100,45.042675
-2.890969,100,45.192554
-2.890969,100,45.319871
-2.890969,100,45.473498
-2.890969,100,45.622698
-2.890969,100,45.772273
-2.890969,100,45.899569
-2.890969,100,46.050438
-2.890969,100,46.199406
-2.890969,100,46.348882
