#{"t_start": 1600810378.5608363, "env_id": "widowx_reacher-v5"}
r,l,t
-2.033712,100,0.989537
-1.734467,100,1.279413
-1.284792,100,1.419257
-3.177437,100,1.566737
-2.126131,100,1.683694
-2.125781,100,1.8246
-0.997929,100,1.961619
-3.551801,100,2.099294
-3.13164,100,2.238286
-3.549033,100,2.360255
-4.445104,100,2.499824
-3.389957,100,2.641863
-4.303559,100,3.117048
-5.514263,100,3.235023
-2.461752,100,3.374175
-2.018485,100,3.513896
-3.304077,100,3.653837
-3.264797,100,3.796709
-2.890969,100,3.924927
-2.890969,100,4.074949
-2.890969,100,4.224847
-2.890969,100,4.374573
-2.890969,100,4.503386
-2.890969,100,4.65524
-2.890969,100,4.804595
-2.890969,100,5.254442
-2.890969,100,5.407163
-2.890969,100,5.535378
-2.890969,100,5.687554
-2.890969,100,5.836847
-2.890969,100,5.985942
-2.890969,100,6.114036
-2.890969,100,6.26764
-2.890969,100,6.418491
-2.890969,100,6.568618
-2.890969,100,6.720402
-2.890969,100,6.853455
-2.890969,100,7.276906
-2.890969,100,7.427666
-2.890969,100,7.578359
-2.890969,100,7.728698
-2.890969,100,7.860068
-2.890969,100,8.013954
-2.890969,100,8.165892
-2.890969,100,8.315825
-2.890969,100,8.443813
-2.890969,100,8.594827
-2.890969,100,8.743353
-2.890969,100,8.89405
-2.890969,100,9.047698
-2.890969,100,9.455417
-2.890969,100,9.600933
-2.890969,100,9.747343
-2.890969,100,9.894042
-2.890969,100,10.022057
-2.890969,100,10.172464
-2.890969,100,10.320565
-2.890969,100,10.46554
-2.890969,100,10.616277
-2.890969,100,10.744082
-2.890969,100,10.895215
-2.890969,100,11.044065
-2.890969,100,11.472411
-2.890969,100,11.603654
-2.890969,100,11.752489
-2.890969,100,11.901573
-2.890969,100,12.049512
-2.890969,100,12.200374
-2.890969,100,12.330033
-2.890969,100,12.479505
-2.890969,100,12.628535
-2.890969,100,12.7766
-2.890969,100,12.925196
-2.890969,100,13.054922
-2.890969,100,13.200651
-2.890969,100,13.624075
-2.890969,100,13.770892
-2.890969,100,13.900349
-2.890969,100,14.04853
-2.890969,100,14.195325
-2.890969,100,14.344621
-2.890969,100,14.4942
-2.890969,100,14.621733
-2.890969,100,14.76908
-2.890969,100,14.915601
-2.890969,100,15.058718
-2.890969,100,15.189337
-2.890969,100,15.609823
-2.890969,100,15.759186
-2.890969,100,15.907593
-2.890969,100,16.056103
-2.890969,100,16.200186
-2.890969,100,16.351438
-2.890969,100,16.499464
-2.890969,100,16.650608
-2.890969,100,16.778446
-2.890969,100,16.929581
-2.890969,100,17.078268
-2.890969,100,17.226676
-2.890969,100,17.376144
-2.890969,100,17.774866
-2.890969,100,17.925259
-2.890969,100,18.070436
-2.890969,100,18.218777
-2.890969,100,18.368461
-2.890969,100,18.493867
-2.890969,100,18.642874
-2.890969,100,18.794209
-2.890969,100,18.945601
-2.890969,100,19.075476
-2.890969,100,19.223043
-2.890969,100,19.373991
