#{"t_start": 1600810378.5304456, "env_id": "widowx_reacher-v5"}
r,l,t
-5.232812,100,1.019541
-6.088516,100,1.309453
-6.580368,100,1.449326
-2.97025,100,1.596778
-2.323971,100,1.713766
-2.306558,100,1.854643
-1.758751,100,1.99169
-3.869993,100,2.129359
-4.241962,100,2.268338
-1.873019,100,2.390311
-3.737478,100,2.52988
-1.33303,100,2.67193
-4.713611,100,3.1471
-4.539147,100,3.265083
-2.699439,100,3.404238
-1.590144,100,3.543962
-3.44864,100,3.683908
-3.66893,100,3.826745
-2.890969,100,3.954966
-2.890969,100,4.104991
-2.890969,100,4.254879
-2.890969,100,4.404614
-2.890969,100,4.533429
-2.890969,100,4.685282
-2.890969,100,4.834636
-2.890969,100,5.284485
-2.890969,100,5.43721
-2.890969,100,5.565412
-2.890969,100,5.717574
-2.890969,100,5.866879
-2.890969,100,6.015985
-2.890969,100,6.144087
-2.890969,100,6.297679
-2.890969,100,6.448521
-2.890969,100,6.598655
-2.890969,100,6.750442
-2.890969,100,6.883487
-2.890969,100,7.30695
-2.890969,100,7.4577
-2.890969,100,7.608396
-2.890969,100,7.758739
-2.890969,100,7.8901
-2.890969,100,8.043988
-2.890969,100,8.195927
-2.890969,100,8.345865
-2.890969,100,8.473843
-2.890969,100,8.624857
-2.890969,100,8.773379
-2.890969,100,8.92408
-2.890969,100,9.077729
-2.890969,100,9.485447
-2.890969,100,9.630969
-2.890969,100,9.777381
-2.890969,100,9.924077
-2.890969,100,10.052098
-2.890969,100,10.202505
-2.890969,100,10.350604
-2.890969,100,10.495571
-2.890969,100,10.646318
-2.890969,100,10.774115
-2.890969,100,10.925244
-2.890969,100,11.074094
-2.890969,100,11.502441
-2.890969,100,11.633693
-2.890969,100,11.78253
-2.890969,100,11.931611
-2.890969,100,12.079557
-2.890969,100,12.230419
-2.890969,100,12.360067
-2.890969,100,12.50954
-2.890969,100,12.658567
-2.890969,100,12.806639
-2.890969,100,12.955232
-2.890969,100,13.084951
-2.890969,100,13.230688
-2.890969,100,13.654095
-2.890969,100,13.800926
-2.890969,100,13.930395
-2.890969,100,14.078569
-2.890969,100,14.225349
-2.890969,100,14.374663
-2.890969,100,14.524177
-2.890969,100,14.651771
-2.890969,100,14.799124
-2.890969,100,14.945629
-2.890969,100,15.088764
-2.890969,100,15.219378
-2.890969,100,15.639865
-2.890969,100,15.789226
-2.890969,100,15.937622
-2.890969,100,16.086143
-2.890969,100,16.230233
-2.890969,100,16.381461
-2.890969,100,16.529464
-2.890969,100,16.680651
-2.890969,100,16.808498
-2.890969,100,16.95961
-2.890969,100,17.108304
-2.890969,100,17.256676
-2.890969,100,17.406177
-2.890969,100,17.804912
-2.890969,100,17.955291
-2.890969,100,18.100474
-2.890969,100,18.248814
-2.890969,100,18.398488
-2.890969,100,18.523908
-2.890969,100,18.672904
-2.890969,100,18.824239
-2.890969,100,18.975644
-2.890969,100,19.105512
-2.890969,100,19.253073
-2.890969,100,19.404023
-2.890969,100,19.831438
-2.890969,100,19.981378
-2.890969,100,20.108965
-2.890969,100,20.257798
-2.890969,100,20.405906
-2.890969,100,20.55577
-2.890969,100,20.687284
-2.890969,100,20.836343
-2.890969,100,20.982431
-2.890969,100,21.130287
-2.890969,100,21.279567
-2.890969,100,21.409737
-2.890969,100,21.558856
-2.890969,100,21.983159
-2.890969,100,22.129777
-2.890969,100,22.255103
-2.890969,100,22.402387
-2.890969,100,22.551192
-2.890969,100,22.701258
-2.890969,100,22.85147
-2.890969,100,22.981391
-2.890969,100,23.128479
-2.890969,100,23.276337
-2.890969,100,23.425941
-2.890969,100,23.569841
-2.890969,100,23.971058
-2.890969,100,24.116954
-2.890969,100,24.264705
-2.890969,100,24.412903
-2.890969,100,24.540135
-2.890969,100,24.688024
-2.890969,100,24.835082
-2.890969,100,24.984725
-2.890969,100,25.134742
-2.890969,100,25.262488
-2.890969,100,25.410254
-2.890969,100,25.557235
-2.890969,100,25.704755
-2.890969,100,26.105981
-2.890969,100,26.250206
-2.890969,100,26.401048
-2.890969,100,26.550158
-2.890969,100,26.700465
-2.890969,100,26.828348
-2.890969,100,26.977326
-2.890969,100,27.127444
-2.890969,100,27.279612
-2.890969,100,27.409394
-2.890969,100,27.559205
-2.890969,100,27.708117
-2.890969,100,28.126526
-2.890969,100,28.275031
-2.890969,100,28.404211
-2.890969,100,28.551301
-2.890969,100,28.700554
-2.890969,100,28.849562
-2.890969,100,28.993625
-2.890969,100,29.121363
-2.890969,100,29.269924
-2.890969,100,29.42047
-2.890969,100,29.567236
-2.890969,100,29.696531
-2.890969,100,29.845403
-2.890969,100,30.277382
-2.890969,100,30.426379
-2.890969,100,30.574936
-2.890969,100,30.703834
-2.890969,100,30.853953
-2.890969,100,31.004531
-2.890969,100,31.155147
-2.890969,100,31.286098
-2.890969,100,31.434715
-2.890969,100,31.582212
-2.890969,100,31.730354
-2.890969,100,31.879968
-2.890969,100,32.285704
-2.890969,100,32.436426
-2.890969,100,32.583442
-2.890969,100,32.733649
-2.890969,100,32.862705
-2.890969,100,33.012689
-2.890969,100,33.161216
-2.890969,100,33.311177
-2.890969,100,33.461128
-2.890969,100,33.590854
-2.890969,100,33.740659
-2.890969,100,33.891978
-2.890969,100,34.042231
-2.890969,100,34.462058
-2.890969,100,34.591375
-2.890969,100,34.742218
-2.890969,100,34.892166
-2.890969,100,35.040892
-2.890969,100,35.169276
-2.890969,100,35.315152
-2.890969,100,35.461979
-2.890969,100,35.612322
-2.890969,100,35.763673
-2.890969,100,35.892219
-2.890969,100,36.041148
-2.890969,100,36.473525
-2.890969,100,36.624818
-2.890969,100,36.755421
-2.890969,100,36.90517
-2.890969,100,37.05452
-2.890969,100,37.205209
-2.890969,100,37.355919
-2.890969,100,37.485896
-2.890969,100,37.633261
-2.890969,100,37.781426
-2.890969,100,37.928488
-2.890969,100,38.05667
-2.890969,100,38.206384
-2.890969,100,38.635153
-2.890969,100,38.78526
-2.890969,100,38.937443
-2.890969,100,39.065282
-2.890969,100,39.211744
-2.890969,100,39.361415
-2.890969,100,39.510489
-2.890969,100,39.658484
-2.890969,100,39.787795
-2.890969,100,39.938542
-2.890969,100,40.087699
-2.890969,100,40.236335
-2.890969,100,40.651194
-2.890969,100,40.799692
-2.890969,100,40.948581
-2.890969,100,41.098129
-2.890969,100,41.250106
-2.890969,100,41.379819
-2.890969,100,41.527778
-2.890969,100,41.676827
-2.890969,100,41.825994
-2.890969,100,41.955486
-2.890969,100,42.102802
-2.890969,100,42.250377
-2.890969,100,42.401353
-2.890969,100,42.829755
-2.890969,100,42.959321
-2.890969,100,43.108047
-2.890969,100,43.25641
-2.890969,100,43.406389
-2.890969,100,43.533662
-2.890969,100,43.682954
-2.890969,100,43.830003
-2.890969,100,43.979313
-2.890969,100,44.128625
-2.890969,100,44.257755
-2.890969,100,44.407552
