#{"t_start": 1600810378.4548512, "env_id": "widowx_reacher-v5"}
r,l,t
-1.6733,100,1.094087
-0.77252,100,1.384146
-7.641491,100,1.524045
-3.068349,100,1.67145
-2.568639,100,1.788495
-2.467408,100,1.929335
-4.229711,100,2.06642
-4.701664,100,2.204099
-3.610922,100,2.343055
-1.235067,100,2.465014
-6.224161,100,2.604576
-3.070355,100,2.746639
-3.374026,100,3.221758
-3.805369,100,3.339805
-1.685063,100,3.47896
-2.032741,100,3.618699
-2.117605,100,3.758653
-1.540211,100,3.901401
-2.890969,100,4.029632
-2.890969,100,4.17965
-2.890969,100,4.32952
-2.890969,100,4.479272
-2.890969,100,4.608123
-2.890969,100,4.759945
-2.890969,100,4.909302
-2.890969,100,5.359164
-2.890969,100,5.511888
-2.890969,100,5.640089
-2.890969,100,5.792213
-2.890969,100,5.941527
-2.890969,100,6.090651
-2.890969,100,6.218789
-2.890969,100,6.372335
-2.890969,100,6.523161
-2.890969,100,6.67331
-2.890969,100,6.825102
-2.890969,100,6.958135
-2.890969,100,7.381639
-2.890969,100,7.532343
-2.890969,100,7.683052
-2.890969,100,7.833409
-2.890969,100,7.964747
-2.890969,100,8.118632
-2.890969,100,8.27058
-2.890969,100,8.420516
-2.890969,100,8.548482
-2.890969,100,8.699496
-2.890969,100,8.848028
-2.890969,100,8.998723
-2.890969,100,9.152368
-2.890969,100,9.560113
-2.890969,100,9.705627
-2.890969,100,9.852063
-2.890969,100,9.998733
-2.890969,100,10.126709
-2.890969,100,10.277165
-2.890969,100,10.425261
-2.890969,100,10.570213
-2.890969,100,10.720985
-2.890969,100,10.848763
-2.890969,100,10.999883
-2.890969,100,11.148724
-2.890969,100,11.577074
-2.890969,100,11.708363
-2.890969,100,11.857184
-2.890969,100,12.006269
-2.890969,100,12.154236
-2.890969,100,12.305091
-2.890969,100,12.434721
-2.890969,100,12.584212
-2.890969,100,12.733201
-2.890969,100,12.881303
-2.890969,100,13.029892
-2.890969,100,13.159599
-2.890969,100,13.304872
-2.890969,100,13.728751
-2.890969,100,13.875582
-2.890969,100,14.005077
-2.890969,100,14.153227
-2.890969,100,14.299993
-2.890969,100,14.449331
-2.890969,100,14.598838
-2.890969,100,14.726429
-2.890969,100,14.8738
-2.890969,100,15.020283
-2.890969,100,15.163446
-2.890969,100,15.29404
-2.890969,100,15.714539
-2.890969,100,15.863895
-2.890969,100,16.01229
-2.890969,100,16.160805
-2.890969,100,16.304901
-2.890969,100,16.456103
-2.890969,100,16.604112
-2.890969,100,16.755323
-2.890969,100,16.883196
-2.890969,100,17.03425
-2.890969,100,17.182954
