#{"t_start": 1600810378.5454865, "env_id": "widowx_reacher-v5"}
r,l,t
-3.947153,100,1.004695
-4.324655,100,1.294585
-1.401863,100,1.434446
-3.037825,100,1.581913
-1.654511,100,1.698885
-2.312864,100,1.839777
-1.058958,100,1.976809
-3.77183,100,2.114479
-1.675281,100,2.253465
-1.802407,100,2.375437
-2.984117,100,2.515006
-2.355148,100,2.657052
-4.128094,100,3.132232
-3.107447,100,3.250209
-1.603324,100,3.38936
-5.162078,100,3.529083
-1.614252,100,3.669026
-5.73421,100,3.811881
-2.890969,100,3.940102
-2.890969,100,4.090126
-2.890969,100,4.240018
-2.890969,100,4.389748
-2.890969,100,4.518558
-2.890969,100,4.670415
-2.890969,100,4.81977
-2.890969,100,5.269618
-2.890969,100,5.422342
-2.890969,100,5.550547
-2.890969,100,5.702724
-2.890969,100,5.852017
-2.890969,100,6.001118
-2.890969,100,6.129216
-2.890969,100,6.282815
-2.890969,100,6.43366
-2.890969,100,6.583791
-2.890969,100,6.735575
-2.890969,100,6.868624
-2.890969,100,7.292083
-2.890969,100,7.442839
-2.890969,100,7.593532
-2.890969,100,7.743872
-2.890969,100,7.875239
-2.890969,100,8.029125
-2.890969,100,8.181065
-2.890969,100,8.331
-2.890969,100,8.458983
-2.890969,100,8.609995
-2.890969,100,8.758517
-2.890969,100,8.90922
-2.890969,100,9.062869
-2.890969,100,9.470583
-2.890969,100,9.616104
-2.890969,100,9.762513
-2.890969,100,9.909216
-2.890969,100,10.037232
-2.890969,100,10.187639
-2.890969,100,10.335738
-2.890969,100,10.480711
-2.890969,100,10.631453
-2.890969,100,10.759255
-2.890969,100,10.910385
-2.890969,100,11.059234
-2.890969,100,11.48758
-2.890969,100,11.618829
-2.890969,100,11.767663
-2.890969,100,11.916746
-2.890969,100,12.064689
-2.890969,100,12.215551
-2.890969,100,12.345204
-2.890969,100,12.494679
-2.890969,100,12.643706
-2.890969,100,12.791775
-2.890969,100,12.940369
-2.890969,100,13.07009
-2.890969,100,13.215826
-2.890969,100,13.63923
-2.890969,100,13.786064
-2.890969,100,13.915527
-2.890969,100,14.063704
-2.890969,100,14.210487
-2.890969,100,14.359796
-2.890969,100,14.509371
-2.890969,100,14.636906
-2.890969,100,14.784257
-2.890969,100,14.930772
-2.890969,100,15.073895
-2.890969,100,15.204512
-2.890969,100,15.624999
-2.890969,100,15.77436
-2.890969,100,15.922766
-2.890969,100,16.071278
-2.890969,100,16.215364
-2.890969,100,16.3666
-2.890969,100,16.514621
-2.890969,100,16.665784
-2.890969,100,16.793627
-2.890969,100,16.94475
-2.890969,100,17.09344
-2.890969,100,17.241812
-2.890969,100,17.391315
-2.890969,100,17.790043
-2.890969,100,17.940429
-2.890969,100,18.085611
-2.890969,100,18.233952
-2.890969,100,18.383629
-2.890969,100,18.509042
-2.890969,100,18.658043
-2.890969,100,18.809378
-2.890969,100,18.960777
-2.890969,100,19.090651
-2.890969,100,19.238212
-2.890969,100,19.38916
-2.890969,100,19.816578
-2.890969,100,19.966511
-2.890969,100,20.094096
-2.890969,100,20.242937
-2.890969,100,20.391043
-2.890969,100,20.540906
-2.890969,100,20.672423
-2.890969,100,20.821479
-2.890969,100,20.967569
-2.890969,100,21.115425
-2.890969,100,21.2647
-2.890969,100,21.39487
-2.890969,100,21.543993
-2.890969,100,21.968291
-2.890969,100,22.114914
-2.890969,100,22.240316
-2.890969,100,22.387515
-2.890969,100,22.536344
-2.890969,100,22.686394
-2.890969,100,22.836602
-2.890969,100,22.966527
-2.890969,100,23.113615
-2.890969,100,23.261475
-2.890969,100,23.41108
-2.890969,100,23.554972
-2.890969,100,23.956188
-2.890969,100,24.102087
-2.890969,100,24.249838
-2.890969,100,24.398042
-2.890969,100,24.525268
-2.890969,100,24.67316
-2.890969,100,24.820216
-2.890969,100,24.969858
-2.890969,100,25.119873
-2.890969,100,25.247626
-2.890969,100,25.395389
-2.890969,100,25.542373
-2.890969,100,25.689907
-2.890969,100,26.091116
-2.890969,100,26.235341
-2.890969,100,26.386187
-2.890969,100,26.535294
-2.890969,100,26.685601
-2.890969,100,26.813479
-2.890969,100,26.962463
-2.890969,100,27.112582
-2.890969,100,27.264745
-2.890969,100,27.394525
-2.890969,100,27.544341
-2.890969,100,27.693257
-2.890969,100,28.111663
-2.890969,100,28.260169
-2.890969,100,28.389345
-2.890969,100,28.536438
-2.890969,100,28.685695
-2.890969,100,28.834701
-2.890969,100,28.978769
-2.890969,100,29.106493
-2.890969,100,29.255061
-2.890969,100,29.405604
-2.890969,100,29.552369
-2.890969,100,29.681665
-2.890969,100,29.830542
-2.890969,100,30.262519
-2.890969,100,30.411515
-2.890969,100,30.560066
-2.890969,100,30.688963
-2.890969,100,30.839092
-2.890969,100,30.989667
-2.890969,100,31.140281
-2.890969,100,31.271238
-2.890969,100,31.419853
-2.890969,100,31.567348
-2.890969,100,31.715493
-2.890969,100,31.865102
-2.890969,100,32.270839
-2.890969,100,32.421566
-2.890969,100,32.568568
-2.890969,100,32.718794
-2.890969,100,32.847838
-2.890969,100,32.997822
-2.890969,100,33.146353
-2.890969,100,33.296313
-2.890969,100,33.446261
-2.890969,100,33.57599
-2.890969,100,33.7258
-2.890969,100,33.877113
-2.890969,100,34.027362
-2.890969,100,34.447191
-2.890969,100,34.576514
-2.890969,100,34.727357
-2.890969,100,34.877301
-2.890969,100,35.026027
-2.890969,100,35.154415
-2.890969,100,35.300285
-2.890969,100,35.447114
-2.890969,100,35.597461
-2.890969,100,35.748809
-2.890969,100,35.877356
-2.890969,100,36.026283
-2.890969,100,36.458666
-2.890969,100,36.609954
-2.890969,100,36.740554
-2.890969,100,36.890301
-2.890969,100,37.039657
-2.890969,100,37.190348
-2.890969,100,37.341051
-2.890969,100,37.471034
-2.890969,100,37.618396
-2.890969,100,37.766554
-2.890969,100,37.913629
-2.890969,100,38.041804
-2.890969,100,38.191515
-2.890969,100,38.620292
-2.890969,100,38.770391
-2.890969,100,38.922573
-2.890969,100,39.050416
-2.890969,100,39.196875
-2.890969,100,39.346552
-2.890969,100,39.49563
-2.890969,100,39.643617
-2.890969,100,39.772934
-2.890969,100,39.92368
-2.890969,100,40.072829
-2.890969,100,40.221471
-2.890969,100,40.636331
-2.890969,100,40.784826
-2.890969,100,40.933716
-2.890969,100,41.083268
-2.890969,100,41.235239
-2.890969,100,41.364955
-2.890969,100,41.512914
-2.890969,100,41.661963
-2.890969,100,41.811133
-2.890969,100,41.940621
-2.890969,100,42.087933
-2.890969,100,42.235517
-2.890969,100,42.386492
-2.890969,100,42.814889
-2.890969,100,42.944458
-2.890969,100,43.093182
-2.890969,100,43.241549
-2.890969,100,43.391527
-2.890969,100,43.518796
-2.890969,100,43.668092
-2.890969,100,43.815139
-2.890969,100,43.964441
-2.890969,100,44.113763
-2.890969,100,44.242894
-2.890969,100,44.392688
-2.890969,100,44.818631
-2.890969,100,44.96834
-2.890969,100,45.118225
-2.890969,100,45.245528
-2.890969,100,45.399188
-2.890969,100,45.548377
-2.890969,100,45.697952
-2.890969,100,45.825232
-2.890969,100,45.976125
-2.890969,100,46.125072
-2.890969,100,46.274538
-2.890969,100,46.424076
-2.890969,100,46.552594
-2.890969,100,46.983471
-2.890969,100,47.130552
-2.890969,100,47.278082
-2.890969,100,47.407212
-2.890969,100,47.553272
-2.890969,100,47.699311
-2.890969,100,47.848395
-2.890969,100,47.995213
-2.890969,100,48.124599
-2.890969,100,48.270759
-2.890969,100,48.419679
-2.890969,100,48.570768
-2.890969,100,48.977935
-2.890969,100,49.127592
-2.890969,100,49.275411
-2.890969,100,49.424927
-2.890969,100,49.573205
-2.890969,100,49.701844
-2.890969,100,49.851541
-2.890969,100,50.000683
