#{"t_start": 1600810378.5002832, "env_id": "widowx_reacher-v5"}
r,l,t
-3.125254,100,1.049309
-2.136759,100,1.339279
-1.233309,100,1.479151
-3.041431,100,1.626587
-1.601745,100,1.743598
-2.527885,100,1.884453
-1.678564,100,2.021513
-3.47832,100,2.159196
-2.905823,100,2.298163
-3.170891,100,2.420136
-3.767597,100,2.559697
-2.591917,100,2.70176
-3.8786,100,3.176889
-2.422238,100,3.294915
-3.670981,100,3.434068
-4.845166,100,3.573798
-1.668382,100,3.713749
-2.940338,100,3.85655
-2.890969,100,3.984772
-2.890969,100,4.134799
-2.890969,100,4.284678
-2.890969,100,4.43442
-2.890969,100,4.563247
-2.890969,100,4.715091
-2.890969,100,4.864446
-2.890969,100,5.314297
-2.890969,100,5.467027
-2.890969,100,5.595221
-2.890969,100,5.747371
-2.890969,100,5.896681
-2.890969,100,6.045791
-2.890969,100,6.173906
-2.890969,100,6.327479
-2.890969,100,6.478319
-2.890969,100,6.62846
-2.890969,100,6.780249
-2.890969,100,6.913287
-2.890969,100,7.336765
-2.890969,100,7.487496
-2.890969,100,7.638199
-2.890969,100,7.788547
-2.890969,100,7.919901
-2.890969,100,8.073788
-2.890969,100,8.225731
-2.890969,100,8.375662
-2.890969,100,8.503636
-2.890969,100,8.654658
-2.890969,100,8.803181
-2.890969,100,8.953879
-2.890969,100,9.107522
-2.890969,100,9.515255
-2.890969,100,9.660773
-2.890969,100,9.807198
-2.890969,100,9.953882
-2.890969,100,10.081835
-2.890969,100,10.232314
-2.890969,100,10.38041
-2.890969,100,10.525369
-2.890969,100,10.676128
-2.890969,100,10.803915
-2.890969,100,10.955045
-2.890969,100,11.10389
-2.890969,100,11.532239
-2.890969,100,11.663496
-2.890969,100,11.812338
-2.890969,100,11.961419
-2.890969,100,12.10937
-2.890969,100,12.26023
-2.890969,100,12.389871
-2.890969,100,12.53935
-2.890969,100,12.688367
-2.890969,100,12.836447
-2.890969,100,12.985035
-2.890969,100,13.114748
-2.890969,100,13.260489
-2.890969,100,13.683901
-2.890969,100,13.830729
-2.890969,100,13.96021
-2.890969,100,14.108377
