#{"t_start": 1600810378.5152733, "env_id": "widowx_reacher-v5"}
r,l,t
-3.038523,100,1.034518
-1.158792,100,1.324465
-1.45046,100,1.464324
-2.952371,100,1.611774
-2.111274,100,1.72877
-2.191161,100,1.86964
-0.83948,100,2.006688
-4.581498,100,2.14437
-4.151763,100,2.283342
-5.117672,100,2.405315
-4.102931,100,2.544884
-2.722577,100,2.686939
-2.881812,100,3.162085
-2.494174,100,3.280091
-3.165271,100,3.419246
-1.42404,100,3.558972
-3.768479,100,3.69892
-3.337524,100,3.841739
-2.890969,100,3.969961
-2.890969,100,4.119988
-2.890969,100,4.269871
-2.890969,100,4.41961
-2.890969,100,4.548429
-2.890969,100,4.700279
-2.890969,100,4.849633
-2.890969,100,5.299483
-2.890969,100,5.452211
-2.890969,100,5.580409
-2.890969,100,5.732565
-2.890969,100,5.881872
-2.890969,100,6.03098
-2.890969,100,6.159088
-2.890969,100,6.312669
-2.890969,100,6.463512
-2.890969,100,6.61365
-2.890969,100,6.765437
-2.890969,100,6.89848
-2.890969,100,7.32195
-2.890969,100,7.472687
-2.890969,100,7.623389
-2.890969,100,7.773736
-2.890969,100,7.905092
-2.890969,100,8.05898
-2.890969,100,8.210921
-2.890969,100,8.360857
-2.890969,100,8.488827
-2.890969,100,8.639849
-2.890969,100,8.788372
-2.890969,100,8.939072
-2.890969,100,9.092713
-2.890969,100,9.500443
-2.890969,100,9.645962
-2.890969,100,9.792382
-2.890969,100,9.939072
-2.890969,100,10.06709
-2.890969,100,10.217502
-2.890969,100,10.365599
-2.890969,100,10.510563
-2.890969,100,10.661316
-2.890969,100,10.789108
-2.890969,100,10.940236
-2.890969,100,11.089084
-2.890969,100,11.517433
-2.890969,100,11.648683
-2.890969,100,11.797527
-2.890969,100,11.946607
-2.890969,100,12.094556
-2.890969,100,12.245416
-2.890969,100,12.375061
-2.890969,100,12.524536
-2.890969,100,12.673557
-2.890969,100,12.821635
-2.890969,100,12.970226
-2.890969,100,13.099941
-2.890969,100,13.245682
-2.890969,100,13.669091
-2.890969,100,13.815919
-2.890969,100,13.945395
-2.890969,100,14.093565
-2.890969,100,14.240339
-2.890969,100,14.389661
-2.890969,100,14.539155
-2.890969,100,14.666765
-2.890969,100,14.814122
-2.890969,100,14.960623
-2.890969,100,15.103762
-2.890969,100,15.234374
-2.890969,100,15.654861
-2.890969,100,15.804223
-2.890969,100,15.952617
-2.890969,100,16.101137
-2.890969,100,16.245232
-2.890969,100,16.396453
-2.890969,100,16.544456
-2.890969,100,16.695647
-2.890969,100,16.8235
-2.890969,100,16.974601
-2.890969,100,17.123297
-2.890969,100,17.27167
-2.890969,100,17.421171
-2.890969,100,17.81991
-2.890969,100,17.970284
-2.890969,100,18.115468
-2.890969,100,18.263808
-2.890969,100,18.413478
-2.890969,100,18.538901
-2.890969,100,18.687893
-2.890969,100,18.839226
-2.890969,100,18.99064
-2.890969,100,19.120508
-2.890969,100,19.268063
-2.890969,100,19.419017
-2.890969,100,19.846429
-2.890969,100,19.996376
-2.890969,100,20.123963
-2.890969,100,20.272784
-2.890969,100,20.420897
-2.890969,100,20.570765
-2.890969,100,20.702275
-2.890969,100,20.851338
