#{"t_start": 1600850654.959584, "env_id": "widowx_reacher-v5"}
r,l,t
-4.427026,100,1.030463
-2.226525,100,1.33393
-2.864639,100,1.48188
-2.419759,100,1.62606
-1.228704,100,1.749008
-1.673728,100,1.887356
-1.242859,100,2.027483
-1.354752,100,2.175608
-1.03355,100,2.335042
-0.674406,100,2.460834
-1.072722,100,2.598329
-0.518268,100,2.73971
-0.396038,100,3.207533
-0.639188,100,3.336043
-0.731377,100,3.480581
-0.359614,100,3.621708
-0.268579,100,3.770691
-0.450128,100,3.91746
-0.341179,100,4.057372
-0.212389,100,4.200008
-0.290236,100,4.384804
-0.224057,100,4.530448
-0.277733,100,4.661457
-0.311429,100,4.808755
-0.239483,100,4.969623
-0.190386,100,5.391857
-0.184566,100,5.531471
-0.206834,100,5.655194
-0.191461,100,5.796909
-0.20791,100,5.939491
-0.196979,100,6.082816
-0.150576,100,6.205767
-0.207017,100,6.348453
-0.162635,100,6.49149
-0.174017,100,6.659362
-0.165488,100,6.803904
-0.180504,100,6.938251
-0.18037,100,7.363288
-0.174947,100,7.508298
-0.149854,100,7.650683
-0.169042,100,7.792917
-0.163083,100,7.961675
-0.171066,100,8.106617
-0.144983,100,8.251324
-0.157546,100,8.418998
-0.136911,100,8.549119
-0.133088,100,8.69274
-0.155744,100,8.842596
-0.135308,100,8.9868
-0.161186,100,9.128906
-0.140897,100,9.534517
-0.135154,100,9.705898
-0.144516,100,9.868923
-0.140529,100,10.020943
-0.128802,100,10.150074
-0.140854,100,10.302102
-0.130474,100,10.471941
-0.142862,100,10.627575
-0.128934,100,10.781417
-0.137638,100,10.915109
-0.131442,100,11.064102
-0.127789,100,11.213147
-0.127639,100,11.648574
-0.131306,100,11.805234
-0.129768,100,11.952531
-0.127349,100,12.099214
-0.128232,100,12.249431
-0.12876,100,12.397375
-0.127307,100,12.526017
-0.12504,100,12.674783
-0.13768,100,12.824738
-0.123692,100,12.975166
-0.124332,87,13.090597
-0.123556,100,13.237661
-0.126007,100,13.383242
-0.131463,100,13.808385
-0.125547,100,13.961157
-0.125345,100,14.117783
-0.123863,100,14.267101
-0.124466,100,14.420836
-0.124956,100,14.573341
-0.126043,100,14.715427
-0.127174,100,14.870858
-0.126111,100,15.021644
-0.126743,100,15.171332
-0.132558,100,15.321049
-0.124606,100,15.45457
-0.12468,100,15.875206
-0.129608,100,16.054863
-0.123052,100,16.222133
-0.129392,100,16.358269
-0.125001,100,16.50594
-0.124719,100,16.653736
-0.1245,100,16.801486
-0.126312,100,16.94997
-0.124937,100,17.077479
-0.125252,100,17.229566
-0.124867,100,17.395361
-0.124319,100,17.541748
-0.140793,100,17.688428
-0.122864,100,18.085793
-0.125052,100,18.230374
-0.123539,100,18.379543
-0.133472,100,18.528803
-0.12597,100,18.654874
-0.12397,100,18.805048
-0.125864,100,18.953354
-0.12537,100,19.099721
-0.126018,100,19.243574
-0.124795,100,19.372104
-0.124277,100,19.521147
-0.123683,100,19.668839
-0.123662,100,20.102266
-0.123931,100,20.228891
