#{"t_start": 1600850654.9280546, "env_id": "widowx_reacher-v5"}
r,l,t
-4.820594,100,1.061527
-2.044967,100,1.365123
-2.023916,100,1.513087
-1.647867,100,1.657252
-2.762742,100,1.780205
-1.938669,100,1.91854
-3.0938,100,2.058674
-1.054464,100,2.206805
-1.484533,100,2.366214
-0.752193,100,2.492025
-0.877083,100,2.629525
-0.603128,100,2.770907
-0.374001,100,3.238719
-0.502497,100,3.367238
-0.467724,100,3.511775
-0.33775,100,3.652902
-0.247034,100,3.80188
-0.364938,100,3.94864
-0.263554,100,4.088562
-0.271247,100,4.231193
-0.305627,100,4.415987
-0.253773,100,4.561639
-0.26402,100,4.692638
-0.233181,100,4.839955
-0.232358,100,5.000781
-0.207306,100,5.423059
-0.19754,100,5.562656
-0.188368,100,5.686389
-0.193845,100,5.8281
-0.180674,100,5.970689
-0.161997,100,6.114018
-0.196135,100,6.236969
-0.174082,100,6.379649
-0.175695,100,6.522685
-0.14956,100,6.690561
-0.153534,100,6.835098
-0.192013,100,6.969423
-0.149481,100,7.394489
-0.13829,100,7.539486
-0.143746,100,7.681888
-0.144686,100,7.824113
-0.136543,100,7.992862
-0.158388,100,8.137804
-0.153055,100,8.282525
-0.13123,100,8.450153
-0.13455,100,8.580306
-0.132322,100,8.723929
-0.137456,100,8.873761
-0.160646,100,9.017981
-0.145458,100,9.160098
-0.154436,100,9.565707
-0.135995,100,9.736859
-0.130442,100,9.900031
-0.131678,100,10.052104
-0.131397,100,10.181282
-0.135182,100,10.333261
-0.131454,100,10.503006
-0.130278,100,10.658729
-0.135423,100,10.81238
-0.128886,100,10.946227
-0.126061,100,11.095222
-0.133443,100,11.24432
-0.126046,100,11.67965
-0.127535,100,11.836402
-0.126236,100,11.98371
-0.134492,100,12.130396
-0.13888,100,12.28061
-0.126832,100,12.428552
-0.12419,100,12.557199
-0.128467,100,12.705945
-0.127536,100,12.855909
-0.126943,100,13.006341
-0.125719,100,13.159637
-0.127107,100,13.285962
-0.139355,100,13.432495
-0.126461,100,13.857928
-0.139868,100,14.011426
-0.145072,100,14.167709
-0.135767,100,14.316936
-0.127417,100,14.469747
-0.12465,100,14.621877
-0.12839,100,14.793024
-0.131672,100,14.919535
-0.125219,100,15.070428
-0.124893,100,15.21974
-0.126732,100,15.370137
-0.138201,100,15.50376
-0.128634,100,15.923226
-0.126638,100,16.115075
-0.126377,100,16.270876
-0.126843,100,16.426003
-0.125862,100,16.554511
-0.126005,100,16.702239
-0.126012,100,16.850386
-0.125315,100,16.999446
-0.124062,100,17.125547
-0.124952,100,17.286754
-0.12541,100,17.443684
-0.126565,100,17.590114
-0.124377,100,17.736441
-0.123592,100,18.133398
-0.123955,100,18.278628
-0.123186,100,18.428226
-0.124425,100,18.577096
-0.126134,100,18.723595
-0.123836,100,18.854153
-0.127854,100,19.001867
-0.123136,100,19.147814
-0.124307,100,19.293313
-0.124733,100,19.420644
-0.125978,100,19.5694
-0.123313,100,19.718772
-0.127438,100,20.150664
-0.127217,100,20.299143
-0.123381,100,20.425479
-0.123559,100,20.568636
-0.133083,100,20.714535
-0.124841,100,20.861482
-0.123823,100,20.992425
-0.122737,100,21.139606
-0.135463,100,21.306011
-0.130425,100,21.451257
-0.122758,100,21.599249
-0.122946,100,21.731147
-0.12438,100,21.881733
-0.123964,100,22.313979
-0.126852,100,22.460565
-0.126927,100,22.595538
-0.12325,100,22.741802
-0.123471,100,22.886926
-0.123826,100,23.035132
-0.12235,100,23.18741
-0.123506,100,23.317069
-0.124673,100,23.465988
-0.123712,100,23.612391
-0.12591,100,23.777271
-0.12737,100,23.927879
-0.132796,100,24.341579
-0.123369,100,24.493302
-0.123113,100,24.643102
-0.124129,100,24.795184
-0.126235,100,24.925563
-0.125007,100,25.07253
-0.125354,100,25.220563
-0.121899,100,25.371238
-0.129634,100,25.518319
-0.124915,100,25.649194
-0.137184,100,25.795452
-0.123575,100,25.941943
-0.122677,100,26.097255
-0.134535,100,26.51898
-0.13095,100,26.663608
-0.122753,100,26.808409
-0.123524,100,26.961743
-0.122996,100,27.112747
-0.122975,100,27.241428
-0.124739,100,27.390486
-0.122429,100,27.538163
-0.124526,100,27.68609
-0.123526,100,27.81225
-0.123529,100,27.974275
-0.122334,100,28.132643
-0.123527,100,28.567512
-0.137231,100,28.717155
-0.123535,100,28.848004
-0.12439,100,28.997422
-0.122063,100,29.145046
-0.124076,100,29.320556
-0.122015,100,29.469162
-0.125627,100,29.599417
-0.122193,100,29.748285
-0.125359,100,29.892428
-0.123897,100,30.037965
-0.126107,100,30.17005
-0.122748,100,30.325213
-0.122076,100,30.751276
-0.123621,100,30.903107
-0.126874,100,31.051962
-0.122608,100,31.203676
-0.122742,100,31.371051
-0.123268,100,31.528619
