#{"t_start": 1600850654.8476899, "env_id": "widowx_reacher-v5"}
r,l,t
-1.942428,100,1.140648
-2.353873,100,1.444595
-1.177957,100,1.592585
-2.654105,100,1.736717
-1.322744,100,1.859654
-1.710932,100,1.998014
-2.250991,100,2.138126
-0.841192,100,2.286279
-0.668133,100,2.445671
-0.844932,100,2.57147
-0.660089,100,2.708986
-1.083191,100,2.850384
-0.492187,100,3.318194
-0.390591,100,3.446716
-0.474585,100,3.591241
-0.488352,100,3.732358
-0.388095,100,3.88137
-0.439368,100,4.02807
-0.277599,100,4.168019
-0.262273,100,4.310658
-0.273357,100,4.495403
-0.288995,100,4.641086
-0.310455,100,4.772034
-0.206987,100,4.918954
-0.21809,100,5.080211
-0.20066,100,5.502505
-0.275257,100,5.642145
-0.195715,100,5.765848
-0.175214,100,5.907549
-0.18113,100,6.05014
-0.15748,100,6.193516
-0.194745,100,6.316478
-0.144892,100,6.459126
-0.153396,100,6.60216
-0.187708,100,6.770001
-0.191987,100,6.914562
-0.138094,100,7.048863
-0.164429,100,7.473959
-0.173785,100,7.618969
-0.163097,100,7.76136
-0.142903,100,7.903582
-0.136253,100,8.072289
-0.163125,100,8.217226
-0.148478,100,8.361979
-0.136855,100,8.529458
-0.150697,100,8.659755
-0.139551,100,8.803357
-0.141785,100,8.953203
-0.142855,100,9.097556
-0.144789,100,9.239649
-0.131743,100,9.645262
-0.135553,100,9.815902
-0.133313,100,9.979468
-0.138964,100,10.131625
-0.136574,100,10.260827
-0.130611,100,10.412765
-0.135142,100,10.582452
-0.13038,100,10.738259
-0.128695,100,10.891148
-0.138276,100,11.025738
-0.133036,100,11.174687
-0.125285,100,11.323847
-0.125287,100,11.758802
-0.127444,100,11.915911
-0.131883,100,12.06322
-0.127417,100,12.209942
-0.13061,100,12.360096
-0.131676,100,12.508089
-0.127021,100,12.636729
-0.128961,100,12.785471
-0.135274,100,12.935419
-0.124289,100,13.085835
-0.12782,100,13.239179
-0.127329,100,13.365469
-0.125202,100,13.51199
-0.128256,100,13.937396
-0.128454,100,14.090923
-0.128182,100,14.247234
-0.127708,100,14.396433
-0.125863,100,14.549222
-0.124962,100,14.7014
-0.127018,100,14.872531
-0.128811,100,14.999073
-0.126387,100,15.149953
-0.126063,100,15.299307
-0.124019,100,15.449644
-0.12759,100,15.583277
-0.126462,100,16.002796
-0.127536,100,16.194436
-0.125308,100,16.350415
-0.125937,100,16.505513
-0.124668,100,16.634022
-0.125535,100,16.781773
-0.123359,100,16.92991
-0.127957,100,17.078966
-0.124288,100,17.205095
-0.123931,100,17.365782
-0.129819,100,17.523176
-0.129636,100,17.669645
-0.126378,100,17.815993
-0.126109,100,18.212971
-0.12703,100,18.358202
-0.124075,100,18.507758
-0.127366,100,18.656642
-0.125739,100,18.803143
-0.127095,100,18.933687
-0.123668,100,19.081356
-0.124393,100,19.227374
-0.125094,100,19.372827
-0.122834,100,19.500164
-0.126187,100,19.648938
-0.123276,100,19.797886
-0.123999,100,20.230219
-0.122848,100,20.378679
-0.123497,100,20.505007
-0.123514,100,20.648186
-0.123901,100,20.794092
-0.124065,100,20.941015
-0.123584,100,21.071876
-0.124369,100,21.219148
-0.124531,100,21.385488
-0.123265,100,21.530793
-0.124296,100,21.67878
-0.123751,100,21.810695
-0.129949,100,21.961253
-0.122765,100,22.393528
-0.123353,100,22.540071
-0.122082,100,22.675068
-0.124329,100,22.821362
-0.123894,100,22.966429
-0.124359,100,23.114648
-0.123337,100,23.266924
-0.126163,100,23.396581
-0.122501,100,23.545552
-0.125422,100,23.691883
-0.122305,100,23.856776
-0.125677,100,24.007356
-0.124018,100,24.421083
-0.124812,100,24.572788
-0.12714,100,24.722626
-0.128465,100,24.874715
-0.123755,100,25.00502
-0.123092,100,25.151776
-0.123663,100,25.300057
-0.125308,100,25.450728
-0.125921,100,25.597848
-0.123324,100,25.728702
-0.123931,100,25.874981
-0.124604,100,26.021498
-0.126649,100,26.176778
-0.124863,100,26.598531
-0.12335,100,26.743133
-0.124766,100,26.887888
-0.127976,100,27.041259
-0.122869,100,27.192246
-0.124318,100,27.320941
-0.12325,100,27.469991
-0.122745,100,27.617671
-0.124433,100,27.765604
-0.124414,100,27.891765
