#{"t_start": 1600850654.911057, "env_id": "widowx_reacher-v5"}
r,l,t
-2.584757,100,1.078292
-1.844421,100,1.381953
-4.453217,100,1.529922
-1.775835,100,1.674081
-1.450857,100,1.79703
-1.825529,100,1.935371
-1.068985,100,2.075501
-0.90624,100,2.223637
-1.10745,100,2.383039
-0.687,100,2.508852
-0.723425,100,2.646346
-0.430126,100,2.787737
-0.561728,100,3.25555
-0.402375,100,3.384073
-0.730745,100,3.528605
-0.432582,100,3.669731
-0.406749,100,3.818715
-0.397896,100,3.965461
-0.243371,100,4.105388
-0.334209,100,4.248013
-0.230546,100,4.432813
-0.227848,100,4.578466
-0.204319,100,4.709464
-0.25904,100,4.856774
-0.2266,100,5.017606
-0.243628,100,5.439859
-0.255529,100,5.579489
-0.188935,100,5.703219
-0.208056,100,5.844927
-0.167713,100,5.987509
-0.149492,100,6.130852
-0.157512,100,6.253803
-0.163446,100,6.396472
-0.175313,100,6.539505
-0.161331,100,6.707382
-0.153423,100,6.851926
-0.152266,100,6.98624
-0.150772,100,7.411321
-0.144725,100,7.556316
-0.169008,100,7.698713
-0.166668,100,7.840944
-0.137465,100,8.009676
-0.144102,100,8.154631
-0.152586,100,8.299345
-0.141988,100,8.466953
-0.14044,100,8.597126
-0.144406,100,8.740744
-0.12997,100,8.890588
-0.145735,100,9.034815
-0.14526,100,9.176926
-0.129499,100,9.582537
-0.135086,100,9.753573
-0.138798,100,9.916841
-0.132374,100,10.068929
-0.12852,100,10.198117
-0.131496,100,10.350078
-0.146456,100,10.519814
-0.13331,100,10.675545
-0.130347,100,10.829031
-0.138792,100,10.963034
-0.126478,100,11.112036
-0.128338,100,11.261139
-0.131403,100,11.696356
-0.134167,100,11.853217
-0.126725,100,12.000517
-0.129294,100,12.147204
-0.128956,100,12.297427
-0.127649,100,12.445373
-0.125658,100,12.574022
-0.127431,100,12.722758
-0.1273,100,12.872737
-0.128403,100,13.023155
-0.125022,100,13.176459
-0.129063,100,13.302773
-0.129774,100,13.44931
-0.125861,100,13.874736
-0.128193,100,14.028251
-0.124617,100,14.184523
-0.127065,100,14.333751
-0.127257,100,14.486558
-0.124861,100,14.638657
-0.131991,100,14.809842
-0.128948,100,14.936354
-0.130684,100,15.087243
-0.125649,100,15.236552
-0.1281,100,15.38695
-0.124134,100,15.520573
-0.127499,100,15.940061
-0.124018,100,16.131839
-0.132086,100,16.287705
-0.125032,100,16.442818
-0.124253,100,16.571324
-0.123838,100,16.719057
-0.12671,100,16.867201
-0.125249,100,17.016263
-0.13186,100,17.142373
-0.124824,100,17.303467
-0.127103,100,17.460489
-0.124226,100,17.606929
-0.123069,100,17.753272
-0.124524,100,18.150229
-0.125332,100,18.295456
-0.124299,100,18.445047
-0.122958,100,18.593912
-0.125666,100,18.740409
-0.123235,100,18.870979
-0.129703,100,19.018676
-0.122493,100,19.164645
-0.1255,100,19.310129
-0.124956,100,19.437461
-0.133635,100,19.586225
-0.128,100,19.735579
-0.123751,100,20.167484
-0.125401,100,20.315972
-0.123998,100,20.442293
-0.124013,100,20.585456
-0.123855,100,20.731368
-0.122715,100,20.878298
-0.123868,100,21.009244
-0.123228,100,21.15642
-0.125167,100,21.322822
-0.123836,100,21.468082
-0.124095,100,21.616061
-0.124547,100,21.747966
-0.131783,100,21.898548
-0.124959,100,22.330797
-0.123574,100,22.477376
-0.123997,100,22.612366
-0.125167,100,22.758625
-0.123843,100,22.903741
-0.123288,100,23.051944
-0.125962,100,23.204222
-0.125848,100,23.333883
-0.12283,100,23.482817
-0.123573,100,23.629219
-0.124344,100,23.794098
-0.122478,100,23.944692
-0.123744,100,24.358393
-0.122651,100,24.510115
-0.122983,100,24.659917
-0.125788,100,24.812009
-0.125079,100,24.942386
-0.123566,100,25.089341
-0.123954,100,25.237388
-0.123184,100,25.388052
-0.136396,100,25.535145
-0.126196,100,25.666007
-0.124886,100,25.812269
-0.124708,100,25.958758
-0.126789,100,26.114072
-0.126349,100,26.535812
-0.125248,100,26.680415
-0.12463,100,26.825223
-0.126766,100,26.978557
-0.124139,100,27.129563
-0.127715,100,27.258242
-0.123207,100,27.4073
-0.122877,100,27.554977
-0.124852,100,27.702906
-0.123501,100,27.829067
-0.12367,100,27.990972
-0.122797,100,28.149457
-0.124183,100,28.584323
-0.122519,100,28.733976
-0.12272,100,28.864815
-0.12274,100,29.014235
-0.122035,100,29.161864
-0.124897,100,29.337375
-0.128741,100,29.485976
-0.121292,100,29.616229
-0.123586,100,29.7651
-0.126985,100,29.909244
-0.132844,100,30.054779
-0.121989,100,30.186866
-0.121507,100,30.342029
-0.123625,100,30.768088
-0.124363,100,30.919926
-0.123442,100,31.068792
-0.124178,100,31.220494
-0.123761,100,31.387765
-0.126489,100,31.545442
-0.127009,100,31.699155
-0.122246,100,31.831357
-0.12627,100,31.988804
-0.127132,100,32.151184
-0.123081,100,32.299983
-0.121548,100,32.449271
-0.124239,100,32.858226
-0.122192,100,33.00549
-0.122054,100,33.156303
-0.122711,100,33.302922
-0.123589,100,33.431182
-0.130072,100,33.586614
-0.122766,100,33.74947
-0.124688,100,33.897188
-0.122932,100,34.043771
-0.126957,100,34.171661
-0.122423,100,34.31969
-0.122829,100,34.468738
-0.123315,100,34.616715
-0.124603,100,35.041624
-0.126741,100,35.169626
-0.122897,100,35.317012
-0.122396,100,35.469503
-0.122504,100,35.639217
-0.124558,100,35.772909
-0.121344,100,35.922405
-0.123554,100,36.070791
-0.131865,100,36.216063
-0.122732,100,36.361627
-0.122825,100,36.516301
-0.121432,100,36.661003
-0.123749,100,37.102035
-0.120849,100,37.247788
-0.12313,100,37.37476
-0.123058,100,37.530594
-0.122586,100,37.675775
-0.12687,100,37.823643
-0.126954,100,37.970889
-0.122353,100,38.098626
-0.126356,100,38.256132
-0.123911,100,38.40863
-0.126039,100,38.560372
-0.128785,100,38.686177
-0.122105,100,38.836613
-0.122469,100,39.270185
-0.123289,100,39.427469
-0.126582,100,39.576491
-0.131776,100,39.700662
-0.121949,100,39.849815
-0.136422,100,39.995025
-0.12284,100,40.14168
-0.132298,100,40.288892
-0.134542,100,40.414762
-0.124846,100,40.558412
-0.123608,100,40.702432
-0.126831,100,40.878466
-0.128215,100,41.301569
-0.124338,100,41.449887
-0.125979,100,41.594259
-0.124085,100,41.742141
-0.132152,100,41.890776
-0.123473,100,42.015134
-0.12302,100,42.16165
-0.123455,100,42.32715
-0.123083,100,42.470885
-0.122739,100,42.596469
-0.124857,100,42.741609
-0.125784,100,42.887383
-0.124407,100,43.036056
-0.123727,100,43.456872
-0.12339,100,43.593421
-0.122988,100,43.739314
-0.126616,100,43.883839
-0.125821,100,44.030957
-0.124007,100,44.155721
-0.123935,100,44.345557
-0.123883,100,44.494531
-0.124625,100,44.637773
-0.125858,100,44.786301
-0.123028,100,44.910991
-0.125664,100,45.056757
-0.124241,100,45.485422
-0.124401,100,45.629965
-0.123251,100,45.776181
-0.122273,100,45.902815
-0.122169,100,46.055339
-0.123526,100,46.215941
-0.121821,100,46.378842
-0.122578,100,46.518115
-0.124826,100,46.68907
