#{"t_start": 1600850654.8950732, "env_id": "widowx_reacher-v5"}
r,l,t
-4.03606,100,1.094041
-2.652309,100,1.397767
-1.783783,100,1.545744
-2.448784,100,1.689897
-1.898816,100,1.812844
-1.982446,100,1.951185
-3.896205,100,2.091311
-0.896873,100,2.239447
-1.220242,100,2.398851
-0.768844,100,2.524665
-0.486741,100,2.66215
-0.542253,100,2.803552
-0.389042,100,3.271368
-0.64333,100,3.399893
-0.59213,100,3.544413
-0.293326,100,3.685534
-0.424828,100,3.834534
-0.299538,100,3.981269
-0.229122,100,4.1212
-0.262538,100,4.263828
-0.201002,100,4.448622
-0.278016,100,4.594265
-0.270086,100,4.725273
-0.24587,100,4.872584
-0.23618,100,5.033417
-0.175059,100,5.455678
-0.221174,100,5.595306
-0.200217,100,5.719033
-0.224762,100,5.860728
-0.211043,100,6.003327
-0.210356,100,6.146671
-0.190284,100,6.269623
-0.185885,100,6.412289
-0.16303,100,6.555321
-0.157619,100,6.723199
-0.147217,100,6.867728
-0.167435,100,7.002057
-0.156446,100,7.427125
-0.139764,100,7.572134
-0.154404,100,7.714521
-0.147059,100,7.85676
-0.138834,100,8.025475
-0.149397,100,8.170442
-0.170302,100,8.315151
-0.134488,100,8.482754
-0.139807,100,8.612942
-0.161011,100,8.756554
-0.139709,100,8.906389
-0.15545,100,9.050634
-0.136943,100,9.19274
-0.140345,100,9.598338
-0.134565,100,9.769277
-0.128151,100,9.932646
-0.127472,100,10.084737
-0.133054,100,10.213926
-0.12978,100,10.365879
-0.128732,100,10.535599
-0.150403,100,10.691358
-0.13937,100,10.844671
-0.130474,100,10.978828
-0.127242,100,11.127821
-0.12836,100,11.276953
-0.127086,100,11.712019
-0.12974,100,11.869016
-0.127128,100,12.016316
-0.123287,100,12.163009
-0.126017,100,12.313239
-0.122063,100,12.461177
-0.128653,100,12.589829
-0.133738,100,12.738554
-0.138006,100,12.88853
-0.126914,100,13.038963
-0.130246,100,13.192259
-0.132423,100,13.318571
-0.125603,100,13.465109
-0.151542,100,13.890531
-0.129433,100,14.044048
-0.126672,100,14.200327
-0.124888,100,14.34955
-0.127675,100,14.502365
-0.12445,100,14.654472
-0.124938,100,14.825642
-0.129242,100,14.952157
-0.124993,100,15.103043
-0.12606,100,15.25237
-0.12829,100,15.402758
-0.124823,100,15.536377
-0.125235,100,15.955867
-0.125774,100,16.147581
-0.124896,100,16.303518
-0.129298,100,16.458616
-0.126407,100,16.587121
-0.1229,100,16.734858
-0.12412,100,16.883
-0.123892,100,17.032066
-0.126697,100,17.158174
-0.123496,100,17.319158
-0.123569,100,17.476288
-0.12277,100,17.622743
-0.124562,100,17.769088
-0.12406,100,18.166035
-0.126814,100,18.311269
-0.126098,100,18.460851
-0.122791,100,18.609724
-0.123194,100,18.756213
-0.125324,100,18.88679
-0.125015,100,19.034463
-0.125515,100,19.180452
-0.124297,100,19.325931
-0.128418,100,19.453263
-0.124742,100,19.602033
-0.126127,100,19.751235
-0.125186,100,20.183286
-0.124405,100,20.331774
-0.125126,100,20.458091
-0.13582,100,20.601259
-0.124805,100,20.747184
-0.122,100,20.894099
-0.125653,100,21.025045
-0.12364,100,21.172226
-0.123789,100,21.338618
-0.123491,100,21.483883
-0.123226,100,21.631858
-0.122709,100,21.763769
-0.131124,100,21.914349
-0.122998,100,22.346611
-0.128789,100,22.49317
-0.124251,100,22.628167
-0.136523,100,22.774431
-0.124824,100,22.919538
-0.12308,100,23.067741
-0.126227,100,23.220019
-0.125035,100,23.349681
-0.122411,100,23.498631
-0.125867,100,23.645016
-0.124632,100,23.809897
-0.13322,100,23.96048
-0.12504,100,24.374192
-0.123264,100,24.525911
-0.124185,100,24.675718
-0.126608,100,24.827821
-0.122525,100,24.95817
-0.129153,100,25.105129
-0.125673,100,25.253182
-0.123152,100,25.40385
-0.123257,100,25.550956
-0.126897,100,25.681807
-0.125352,100,25.828069
-0.125627,100,25.974559
-0.13477,100,26.129874
-0.124283,100,26.551616
-0.124095,100,26.696225
-0.124598,100,26.841021
-0.124652,100,26.994354
-0.1257,100,27.145365
-0.123875,100,27.27404
-0.123504,100,27.423101
-0.123088,100,27.570775
-0.12748,100,27.718706
-0.123097,100,27.844867
-0.124376,100,28.006666
-0.126412,100,28.165257
-0.124299,100,28.600121
-0.125158,100,28.74978
-0.122751,100,28.880613
-0.124761,100,29.030023
-0.123407,100,29.177665
-0.124581,100,29.353192
-0.126309,100,29.501772
-0.123869,100,29.632028
-0.124329,100,29.780897
-0.12303,100,29.925057
