#{"t_start": 1600284504.9167714, "env_id": "widowx_reacher-v5"}
r,l,t
-2.99409,100,4.93613
-1.876562,100,5.162856
-1.82881,100,5.417669
-1.094552,100,5.675262
-0.95996,100,5.926354
-0.909494,100,6.181819
-1.050199,100,6.43736
-1.146492,100,6.697072
-1.243269,100,6.954197
-1.069006,100,7.212729
-1.222979,100,7.472926
-1.677238,100,7.736749
-1.58521,100,8.566564
-1.725945,100,8.827046
-1.372338,100,9.09633
-1.059639,100,9.361918
-1.253513,100,9.618936
-1.342898,100,9.881906
-1.410921,100,10.144798
-1.16697,100,10.407493
-1.579993,100,10.668487
-1.290455,100,10.928689
-1.07119,100,11.193173
-1.725524,100,11.45636
-1.688614,100,11.719487
-1.037195,100,12.458075
-1.750445,100,12.725275
-1.119502,100,12.993282
-0.99494,100,13.260099
-0.982289,100,13.525043
-1.334035,100,13.787847
-0.855663,100,14.048625
-1.035961,100,14.308601
-0.939328,100,14.570439
-0.922865,100,14.816157
-1.684854,100,15.078279
-0.997881,100,15.33638
-0.92015,100,16.079129
-0.966874,100,16.333345
-1.105411,100,16.590491
-0.977426,100,16.861902
-1.224487,100,17.127061
-1.074148,100,17.38976
-0.944563,100,17.651334
-0.926126,100,17.913473
-0.979023,100,18.179799
-0.929989,100,18.441248
-0.982836,100,18.702008
-0.852154,100,18.965183
-0.835635,100,19.22841
-0.872765,100,19.936136
-0.818509,100,20.181306
-0.944905,100,20.427273
-0.903011,100,20.671441
-0.752128,100,20.917786
-0.873962,100,21.164831
-0.699335,100,21.408414
-0.771444,100,21.665011
-0.744992,100,21.926348
-0.7699,100,22.186638
-0.786362,100,22.446349
-0.894953,100,22.707464
-0.896208,100,23.456623
-0.53859,100,23.709907
-0.459286,100,23.963081
-0.455504,100,24.212153
-0.373759,100,24.46493
-0.28337,100,24.714633
-0.323856,100,24.970311
-0.297116,100,25.226449
-0.365305,100,25.479327
-0.31934,100,25.730573
-0.270866,100,25.980678
-0.266001,100,26.23497
-0.253454,100,26.487856
-0.303709,100,27.204643
-0.275388,100,27.440144
-0.332913,100,27.67666
-0.307435,100,27.913823
-0.277716,100,28.152858
-0.270348,100,28.38698
-0.240423,100,28.628373
-0.236321,100,28.869053
-0.245069,100,29.1083
-0.265706,100,29.345205
-0.253568,100,29.579314
-0.283754,100,29.815695
-0.282202,100,30.455307
-0.269278,100,30.710326
-0.310664,100,30.963955
-0.301141,100,31.215494
-0.299141,100,31.467718
-0.329494,100,31.717901
-0.318699,100,31.96932
-0.316431,100,32.221194
-0.331024,100,32.474245
-0.368973,100,32.726509
-0.348396,100,32.986586
-0.329199,100,33.243292
-0.293505,100,33.496114
-0.350263,100,34.224618
-0.429593,100,34.478643
-0.288681,100,34.722526
-0.251213,100,34.957224
-0.264903,100,35.189417
-0.398846,100,35.421512
-0.256579,100,35.655131
-0.247843,100,35.887625
-0.247239,100,36.123313
-0.266595,100,36.356625
-0.235035,100,36.593718
-0.239358,100,36.833984
-0.260543,100,37.487329
-0.239983,100,37.74144
-0.233807,100,37.994348
-0.242436,100,38.247986
-0.241462,100,38.499505
-0.222611,100,38.753346
-0.264116,100,39.006647
-0.258996,100,39.260023
-0.249205,100,39.512545
-0.250531,100,39.760568
-0.240328,100,40.013487
-0.282761,100,40.265258
-0.259659,100,40.514141
-0.239372,100,41.234884
-0.244059,100,41.48819
-0.233002,100,41.741331
-0.245446,100,41.991305
-0.241905,100,42.239861
-0.241166,100,42.486882
-0.237051,100,42.737744
-0.236636,100,42.98794
-0.239932,100,43.240131
-0.221861,100,43.489345
-0.22941,100,43.738806
-0.233549,100,43.992707
-0.22913,100,44.696078
-0.227115,100,44.952569
-0.238914,100,45.207403
-0.231631,100,45.45969
-0.228492,100,45.712003
-0.228974,100,45.961561
-0.229486,100,46.212135
-0.237605,100,46.459581
-0.239775,100,46.712417
-0.252636,100,46.964378
-0.238354,100,47.2157
-0.247457,100,47.466156
-0.260063,100,47.716679
-0.243496,100,48.431376
-0.246499,100,48.680588
-0.242684,100,48.936454
-0.234196,100,49.191572
-0.232228,100,49.440212
-0.233672,100,49.692316
-0.233078,100,49.942782
-0.230194,100,50.195523
-0.232667,100,50.443932
-0.23694,100,50.694293
-0.235675,100,50.942837
-0.236729,100,51.193397
-0.234884,100,51.917017
-0.230225,100,52.166546
-0.235725,100,52.411728
-0.225712,100,52.660928
-0.229546,100,52.91507
-0.231995,100,53.164002
-0.231172,100,53.390049
-0.235159,100,53.614706
-0.232884,100,53.83935
-0.235198,100,54.064204
-0.233571,100,54.289144
-0.229491,100,54.51428
-0.235183,100,54.739935
-0.234472,100,55.384592
-0.234136,100,55.638115
-0.231113,100,55.890826
-0.231011,100,56.142287
-0.228734,100,56.390444
-0.232185,100,56.642999
-0.228852,100,56.897493
-0.232134,100,57.154624
-0.233646,100,57.406936
-0.229326,100,57.660105
-0.231334,100,57.913864
-0.234616,100,58.165772
-0.231667,100,58.892769
-0.235122,100,59.142798
-0.231177,100,59.396766
-0.231975,100,59.646777
-0.2345,100,59.897783
-0.232361,100,60.149302
-0.233387,100,60.398434
-0.235723,100,60.652539
-0.23313,100,60.908939
-0.228078,100,61.162624
-0.236555,100,61.41502
-0.232522,100,61.665775
-0.231088,100,61.916178
-0.225226,100,62.643963
-0.23817,100,62.896273
-0.231949,100,63.146848
-0.232235,100,63.396875
-0.230257,100,63.647723
-0.233277,100,63.900481
-0.232309,100,64.151092
-0.231444,100,64.397794
-0.229661,100,64.647496
-0.230462,100,64.898823
-0.236414,100,65.152769
-0.234287,100,65.405577
-0.231758,100,66.130438
-0.229894,100,66.378389
