#{"t_start": 1600284504.9890373, "env_id": "widowx_reacher-v5"}
r,l,t
-4.165221,100,4.864702
-1.545654,100,5.0914
-1.175335,100,5.346213
-1.263338,100,5.603821
-1.286769,100,5.854916
-1.123668,100,6.110382
-1.718731,100,6.365939
-0.991102,100,6.625636
-1.026757,100,6.882795
-1.162669,100,7.141294
-1.761166,100,7.401507
-1.301346,100,7.665344
-1.063654,100,8.495156
-1.24006,100,8.755658
-1.470743,100,9.024935
-1.588757,100,9.290525
-1.221715,100,9.547543
-1.145995,100,9.810508
-1.231378,100,10.073396
-1.315981,100,10.336095
-1.165609,100,10.597092
-1.25794,100,10.857294
-1.121135,100,11.121779
-1.352889,100,11.384966
-1.317176,100,11.648088
-1.291227,100,12.386693
-0.774584,100,12.653852
-1.329065,100,12.921861
-0.804364,100,13.188684
-0.950484,100,13.453641
-0.916237,100,13.716454
-0.66911,100,13.97723
-0.99961,100,14.237211
-1.02831,100,14.499021
-0.994795,100,14.74474
-0.91853,100,15.006883
-0.882421,100,15.264964
-1.269328,100,16.00774
-1.172431,100,16.261911
-1.177452,100,16.519091
-1.294017,100,16.790525
-1.032145,100,17.055665
-0.946551,100,17.318373
-1.007447,100,17.57994
-0.965531,100,17.842075
-0.998285,100,18.108398
-1.006412,100,18.369851
-0.831098,100,18.630614
-0.872525,100,18.893787
-0.805016,100,19.157012
-0.812185,100,19.864746
-0.82526,100,20.109912
-0.859849,100,20.355872
-0.721361,100,20.60001
-0.881098,100,20.8464
-0.882988,100,21.093421
-0.699303,100,21.336981
-0.596946,100,21.593559
-0.902963,100,21.85496
-0.646578,100,22.115207
-0.879688,100,22.374958
-0.760205,100,22.636051
-0.503693,100,23.385213
-0.685335,100,23.638453
-0.558751,100,23.89163
-0.395065,100,24.1407
-0.367848,100,24.393492
-0.301352,100,24.643184
-0.328754,100,24.898854
-0.308537,100,25.154999
-0.268556,100,25.407871
-0.272892,100,25.659118
-0.298369,100,25.909234
-0.290677,100,26.163544
-0.268468,100,26.416402
-0.35723,100,27.133193
-0.305715,100,27.368693
-0.355853,100,27.605203
-0.277559,100,27.842373
-0.263199,100,28.081411
-0.272354,100,28.315531
-0.257293,100,28.55692
-0.235294,100,28.797598
-0.270328,100,29.036843
-0.292885,100,29.273749
-0.259765,100,29.508555
-0.286902,100,29.744242
-0.264564,100,30.383851
-0.27024,100,30.638905
-0.291874,100,30.892507
-0.304943,100,31.144042
-0.289457,100,31.39627
-0.304563,100,31.646452
-0.310725,100,31.897857
-0.307514,100,32.149741
-0.336567,100,32.402782
-0.347514,100,32.655061
-0.322917,100,32.915142
-0.325021,100,33.171839
-0.270252,100,33.424669
-0.293961,100,34.153165
-0.288154,100,34.40719
-0.431735,100,34.651094
-0.288896,100,34.885761
-0.250922,100,35.117969
-0.267959,100,35.350058
-0.244727,100,35.583694
-0.377451,100,35.816172
-0.249458,100,36.051851
-0.2412,100,36.285175
-0.247318,100,36.522269
-0.255359,100,36.762535
-0.302234,100,37.415889
-0.241691,100,37.66999
-0.23824,100,37.922901
-0.280675,100,38.176536
-0.235073,100,38.428049
-0.24643,100,38.681907
-0.261065,100,38.935202
-0.246883,100,39.188576
-0.250842,100,39.441097
-0.249095,100,39.689114
-0.262566,100,39.942035
-0.239504,100,40.193798
-0.238894,100,40.442686
-0.241643,100,41.163435
-0.245528,100,41.416745
-0.243893,100,41.669864
-0.238784,100,41.919845
-0.233967,100,42.168406
-0.239883,100,42.415431
-0.230522,100,42.666295
-0.231625,100,42.91649
-0.247754,100,43.168674
-0.233113,100,43.417885
-0.228829,100,43.667354
-0.238796,100,43.921254
-0.240828,100,44.624623
-0.230983,100,44.881113
-0.233592,100,45.135952
-0.223031,100,45.388238
-0.224658,100,45.640553
-0.238562,100,45.890105
-0.227251,100,46.140676
-0.231557,100,46.388124
-0.25531,100,46.640961
-0.243066,100,46.892916
-0.246032,100,47.144243
-0.250607,100,47.394712
-0.256299,100,47.645223
-0.247237,100,48.359921
-0.241529,100,48.60913
-0.239349,100,48.864996
-0.24411,100,49.120118
-0.239508,100,49.368747
-0.238347,100,49.620851
-0.23855,100,49.871326
-0.233482,100,50.124061
-0.251539,100,50.372477
-0.232541,100,50.622834
-0.239075,100,50.871377
-0.237987,100,51.121944
-0.229079,100,51.84556
-0.232364,100,52.095137
-0.239269,100,52.340268
-0.229126,100,52.589468
-0.229463,100,52.843614
-0.233617,100,53.092553
-0.2326,100,53.318594
-0.238818,100,53.543254
-0.228153,100,53.767886
-0.227396,100,53.992739
-0.2328,100,54.21769
-0.245956,100,54.442829
-0.23149,100,54.668481
-0.23234,100,55.313157
-0.256358,100,55.566658
-0.230676,100,55.819371
-0.233849,100,56.070826
-0.234145,100,56.318988
-0.231191,100,56.571545
-0.230558,100,56.826033
-0.231336,100,57.083166
-0.230793,100,57.335486
-0.233499,100,57.588652
-0.232113,100,57.84241
-0.237977,100,58.094319
-0.242489,100,58.821321
