#{"t_start": 1600284505.060977, "env_id": "widowx_reacher-v5"}
r,l,t
-4.492265,100,4.793574
-3.195905,100,5.020244
-1.255418,100,5.275059
-1.30035,100,5.532688
-2.447352,100,5.783799
-1.279875,100,6.039247
-1.2089,100,6.294816
-1.252885,100,6.554521
-1.071521,100,6.811704
-1.224168,100,7.070179
-1.36798,100,7.330407
-1.18923,100,7.594241
-1.108418,100,8.424067
-1.321327,100,8.684549
-1.248258,100,8.953829
-1.42184,100,9.219432
-1.75588,100,9.476453
-1.257885,100,9.739415
-0.861531,100,10.002297
-0.884131,100,10.265
-1.566588,100,10.526002
-0.889992,100,10.786197
-1.160177,100,11.050687
-1.390752,100,11.313868
-1.211817,100,11.576972
-1.481662,100,12.315603
-1.160317,100,12.582765
-0.894876,100,12.850766
-0.779935,100,13.117595
-1.065981,100,13.382525
-0.907315,100,13.645352
-0.773369,100,13.906138
-0.825585,100,14.166123
-0.846268,100,14.427923
-1.084992,100,14.673624
-1.472476,100,14.935747
-0.874852,100,15.193847
-0.950814,100,15.936612
-0.957094,100,16.190792
-0.995081,100,16.447981
-1.279817,100,16.719438
-1.074642,100,16.984571
-0.90742,100,17.247273
-0.960786,100,17.508839
-0.889692,100,17.770962
-0.927042,100,18.0373
-0.80494,100,18.298769
-0.824994,100,18.559519
-0.970315,100,18.822693
-0.800691,100,19.085914
-0.820491,100,19.793634
-0.793935,100,20.038817
-0.926602,100,20.28476
-1.052982,100,20.528874
-0.660487,100,20.775277
-0.841962,100,21.022312
-0.884498,100,21.26586
-0.717406,100,21.522448
-0.809226,100,21.783848
-0.572514,100,22.044076
-0.901695,100,22.303845
-0.766192,100,22.564935
-0.85856,100,23.314105
-0.586534,100,23.567303
-0.835527,100,23.820481
-0.424713,100,24.069552
-0.340608,100,24.32235
-0.273199,100,24.572029
-0.376294,100,24.827704
-0.305443,100,25.083847
-0.274284,100,25.33672
-0.280717,100,25.587967
-0.310607,100,25.838093
-0.267062,100,26.092415
-0.258271,100,26.34525
-0.268303,100,27.062043
-0.308444,100,27.297542
-0.304555,100,27.53405
-0.307527,100,27.771225
-0.305718,100,28.010263
-0.269184,100,28.244381
-0.269382,100,28.48576
-0.246169,100,28.726447
-0.243891,100,28.965696
-0.27357,100,29.202604
-0.25229,100,29.437409
-0.272804,100,29.673093
-0.268942,100,30.312701
-0.273555,100,30.567779
-0.304662,100,30.821356
-0.323894,100,31.072886
-0.302716,100,31.325119
-0.318355,100,31.575306
-0.288218,100,31.826707
-0.343061,100,32.078592
-0.329367,100,32.331636
-0.323968,100,32.583904
-0.330796,100,32.843996
-0.30456,100,33.100694
-0.314093,100,33.353522
-0.315589,100,34.082014
-0.268086,100,34.336038
-0.282843,100,34.579962
-0.260065,100,34.814611
-0.288763,100,35.046815
-0.266913,100,35.278902
-0.258704,100,35.512555
-0.256824,100,35.74502
-0.243531,100,35.9807
-0.24847,100,36.214025
-0.25017,100,36.451119
-0.252425,100,36.691389
-0.241961,100,37.344768
-0.245889,100,37.598834
-0.257762,100,37.851748
-0.252745,100,38.105387
-0.245838,100,38.356895
-0.250695,100,38.610762
-0.250117,100,38.864056
-0.244379,100,39.117433
-0.247742,100,39.369943
-0.263934,100,39.617959
-0.255401,100,39.870877
-0.254755,100,40.122646
-0.24889,100,40.371534
-0.251881,100,41.092287
-0.227585,100,41.345603
-0.231376,100,41.598712
-0.227182,100,41.848691
-0.220586,100,42.09725
-0.239042,100,42.344281
-0.232552,100,42.595138
-0.229471,100,42.845338
-0.228884,100,43.09752
-0.229752,100,43.346735
-0.233577,100,43.596201
-0.229596,100,43.850101
-0.223,100,44.55347
-0.223131,100,44.809952
-0.244774,100,45.064795
-0.23294,100,45.317088
-0.224965,100,45.569402
-0.236449,100,45.818942
-0.231966,100,46.069521
-0.234787,100,46.31697
-0.240675,100,46.569802
