seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.283766,-2.4814279999999997,-3.3825969999999996,1.2744454217902,-2.1081515782097995,-4.6570424217902,100
-3.857961,-3.438791,-3.648376,0.296397949469965,-3.3519780505300347,-3.944773949469965,200
-2.695319,-2.091687,-2.393503,0.4268322805411982,-1.9666707194588018,-2.8203352805411983,300
-3.591672,-1.582093,-2.5868824999999998,1.420986938230081,-1.1658955617699187,-4.007869438230081,400
-5.174164,-4.205854,-4.690009,0.6846985672907457,-4.005310432709254,-5.374707567290746,500
-4.319878,-2.622459,-3.4711685,1.2002564854148883,-2.270912014585112,-4.671424985414888,600
-3.618719,-2.4609970000000003,-3.039858,0.818633076928852,-2.2212249230711483,-3.858491076928852,700
-2.936935,-2.204411,-2.570673,0.5179726877818946,-2.0527003122181053,-3.088645687781895,800
-1.8869099999999999,-3.248787,-2.5678485,0.9629924618419919,-1.6048560381580081,-3.5308409618419923,900
-1.576912,-1.397504,-1.487208,0.1268606133991161,-1.360347386600884,-1.6140686133991162,1000
-5.37001,-1.7483080000000002,-3.559159,2.560930043636881,-0.998228956363119,-6.120089043636881,1100
-1.32216,-2.6108119999999997,-1.9664859999999997,0.9112145677896066,-1.055271432210393,-2.8777005677896064,1200
-2.811476,-3.297762,-3.0546189999999998,0.34385612819608163,-2.7107628718039183,-3.398475128196081,1300
-2.5976619999999997,-3.3482160000000003,-2.972939,0.5307218230466884,-2.442217176953312,-3.5036608230466886,1400
-2.548175,-2.024973,-2.286574,0.36995968213036395,-1.916614317869636,-2.656533682130364,1500
-2.379999,-2.625887,-2.502943,0.17386907221239772,-2.3290739277876025,-2.676812072212398,1600
-2.6788849999999997,-1.8128080000000002,-2.2458465,0.6124089197297012,-1.6334375802702987,-2.858255419729701,1700
-1.386075,-2.658357,-2.0222160000000002,0.8996392297815832,-1.122576770218417,-2.9218552297815834,1800
-1.6400549999999998,-1.7865659999999999,-1.7133105,0.1035989216184223,-1.6097115783815776,-1.8169094216184223,1900
-1.998154,-7.721328,-4.859741,4.046895145310538,-0.8128458546894617,-8.906636145310538,2000
-2.552702,-3.5618730000000003,-3.0572875,0.7135916574768095,-2.3436958425231906,-3.7708791574768097,2100
-2.183719,-1.88716,-2.0354395,0.20969887992190134,-1.8257406200780986,-2.2451383799219014,2200
-2.8086130000000002,-2.96622,-2.8874165,0.11144497846246793,-2.775971521537532,-2.998861478462468,2300
-4.008111,-1.683282,-2.8456965000000003,1.6439023509991404,-1.20179414900086,-4.4895988509991405,2400
-2.220986,-2.29228,-2.256633,0.05041247085791369,-2.206220529142086,-2.3070454708579136,2500
-3.186467,-2.753572,-2.9700195000000003,0.30610299004175034,-2.66391650995825,-3.2761224900417507,2600
-2.633441,-3.3964830000000004,-3.014962,0.5395521725301459,-2.4754098274698544,-3.554514172530146,2700
-1.548101,-3.021906,-2.2850035,1.0421375096466396,-1.2428659903533605,-3.32714100964664,2800
-3.6670279999999997,-2.675406,-3.171217,0.7011826405737663,-2.4700343594262337,-3.872399640573766,2900
-4.324093,-1.301544,-2.8128185,2.1372648943686183,-0.6755536056313818,-4.950083394368619,3000
-1.521587,-5.759874,-3.6407305,2.9969214783147886,-0.6438090216852115,-6.637651978314789,3100
-1.588794,-3.687733,-2.6382635,1.4841740001969108,-1.154089499803089,-4.122437500196911,3200
