seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9212653199999994,-2.8765724800000005,-2.8989189,0.9720448711390133,-1.926874028860987,-3.870963771139013,5000
-2.9052786399999992,-2.8918851800000005,-2.89858191,0.9499128672940786,-1.9486690427059217,-3.848494777294078,5100
-2.906787539999999,-2.8818088,-2.8942981699999994,0.9581048973440235,-1.9361932726559765,-3.8524030673440226,5200
-2.909402359999999,-2.9185214200000003,-2.9139618899999995,0.9651423917259183,-1.9488194982740819,-3.8791042817259176,5300
-2.8968274599999995,-2.9465842,-2.921705829999999,0.9370380932964041,-1.9846677367035963,-3.8587439232964034,5400
-2.8378474799999998,-2.8877790200000004,-2.8628132499999994,0.9369144910310527,-1.9258987589689476,-3.7997277410310515,5500
-2.7832038,-2.8609269600000005,-2.8220653799999993,0.9172628480688929,-1.9048025319311075,-3.7393282280688918,5600
-2.7510295200000003,-2.8827258600000003,-2.8168776899999988,0.9226823265719409,-1.8941953634280595,-3.7395600165719403,5700
-2.74114464,-2.8914359200000006,-2.8162902799999987,0.9151120272304222,-1.9011782527695784,-3.731402307230421,5800
-2.7534058599999995,-2.882584360000001,-2.8179951099999987,0.9001830373227224,-1.917812072677278,-3.7181781473227216,5900
-2.78590534,-2.9167008400000007,-2.8513030899999983,0.8990396456575438,-1.9522634443424567,-3.7503427356575427,6000
-2.77539386,-2.9410889600000005,-2.8582414099999984,0.8743619018368457,-1.9838795081631548,-3.7326033118368454,6100
-2.78807318,-2.937111100000001,-2.862592139999998,0.8625834969034009,-2.0000086430965998,-3.7251756369034,6200
-2.78280554,-2.944552320000001,-2.863678929999998,0.8715700179905513,-1.9921089120094493,-3.7352489479905504,6300
-2.7727522799999997,-2.9652317000000004,-2.8689919899999983,0.8933012761383162,-1.9756907138616844,-3.762293266138316,6400
-2.76832742,-2.964312060000001,-2.8663197399999985,0.8908227113067655,-1.9754970286932354,-3.757142451306765,6500
-2.7637237,-2.964782360000001,-2.8642530299999986,0.8944105852566416,-1.9698424447433593,-3.758663615256641,6600
-2.7700483799999995,-2.9811727000000015,-2.875610539999999,0.8872930888135234,-1.9883174511864774,-3.7629036288135236,6700
-2.8094951799999994,-2.9570244200000015,-2.8832597999999985,0.896276031940361,-1.9869837680596398,-3.7795358319403607,6800
-2.8246298199999997,-2.974102740000001,-2.899366279999998,0.8976504212488178,-2.0017158587511834,-3.7970167012488174,6900
-2.8778179799999997,-2.8752601800000015,-2.876539079999998,0.8432765684970696,-2.0332625115029317,-3.719815648497069,7000
-2.9224449399999997,-2.8644619000000016,-2.893453419999998,0.853924465250889,-2.039528954749112,-3.7473778852508888,7100
-2.92230088,-2.869907180000002,-2.896104029999998,0.8499722050345317,-2.046131824965469,-3.746076235034532,7200
-2.9188231599999996,-2.872256000000002,-2.895539579999998,0.8540921909793865,-2.0414473890206146,-3.749631770979387,7300
-2.876443339999999,-2.893723160000002,-2.885083249999998,0.8334827294557027,-2.0516005205442984,-3.7185659794557036,7400
-2.8612693799999986,-2.917388160000002,-2.889328769999998,0.8609460214459358,-2.0283827485540655,-3.7502747914459365,7500
-2.844179179999999,-2.9173450000000027,-2.880762089999998,0.8607559794274241,-2.0200061105725773,-3.741518069427425,7600
-2.8452759399999987,-2.896328640000003,-2.870802289999998,0.8548102296314102,-2.015992060368591,-3.725612519631411,7700
-2.8548982999999986,-2.8999728000000027,-2.8774355499999986,0.8505830038721208,-2.0268525461278806,-3.728018553872121,7800
-2.828635319999999,-2.8697193800000025,-2.8491773499999984,0.8534046710560388,-1.9957726789439625,-3.702582021056039,7900
-2.840518319999999,-2.903551640000002,-2.8720349799999987,0.837884200468012,-2.034150779531989,-3.7099191804680123,8000
-2.863047279999998,-2.838387960000002,-2.850717619999999,0.7800154017395713,-2.07070221826043,-3.6307330217395717,8100
-2.8609282199999986,-2.8091192600000023,-2.8350237399999987,0.7608177071887978,-2.0742060328112033,-3.595841447188798,8200
-2.8672450599999983,-2.811653600000002,-2.839449329999999,0.7581430757889597,-2.0813062542110417,-3.5975924057889603,8300
-2.819487839999999,-2.797308040000002,-2.8083979399999985,0.742461215149195,-2.0659367248508063,-3.5508591551491953,8400
-2.7722586999999987,-2.8065396400000022,-2.7893991699999985,0.7134238044690914,-2.07597536553091,-3.5028229744690917,8500
-2.770723899999999,-2.826309360000002,-2.7985166299999986,0.7284883750310156,-2.0700282549689857,-3.5270050050310164,8600
-2.781061339999999,-2.8216294600000023,-2.8013453999999984,0.7178695120816316,-2.08347588791837,-3.5192149120816327,8700
-2.765342239999999,-2.8405972800000026,-2.8029697599999985,0.7295430813636979,-2.0734266786363036,-3.5325128413636993,8800
-2.796270699999999,-2.870919060000002,-2.8335948799999984,0.7299720689057082,-2.103622811094293,-3.56356694890571,8900
-2.803143979999999,-2.8611829200000023,-2.832163449999998,0.7182274353921327,-2.1139360146078685,-3.5503908853921344,9000
-2.7670039399999986,-2.8826832400000018,-2.824843589999998,0.6997888623973699,-2.1250547276026315,-3.5246324523973716,9100
-2.7135522599999984,-2.854587360000002,-2.7840698099999988,0.6967948025801987,-2.087275007419803,-3.4808646125802003,9200
-2.708077359999998,-2.8519101400000015,-2.7799937499999987,0.6948165440806088,-2.085177205919393,-3.4748102940806103,9300
-2.683350039999998,-2.839510380000002,-2.761430209999999,0.7035334453520928,-2.057896764647909,-3.464963655352095,9400
-2.6556945399999976,-2.881131260000002,-2.768412899999999,0.6857437276818823,-2.0826691723181194,-3.454156627681884,9500
-2.622348959999998,-2.840711800000002,-2.731530379999999,0.6907457161991821,-2.0407846638008196,-3.422276096199184,9600
-2.6142631599999975,-2.794174520000002,-2.7042188399999985,0.6635564139445234,-2.040662426055478,-3.367775253944525,9700
-2.5994176599999976,-2.7855223200000023,-2.692469989999999,0.6591770895166006,-2.033292900483401,-3.351647079516602,9800
-2.5845471599999974,-2.7782087600000023,-2.6813779599999994,0.6601625276689979,-2.021215432331004,-3.3415404876689996,9900
-2.5795232399999977,-2.7508509600000024,-2.6651870999999994,0.6443700896707912,-2.020817010329211,-3.3095571896707927,10000
-2.606853999999997,-2.737369400000002,-2.6721116999999994,0.6732287578987466,-1.9988829421012553,-3.3453404578987485,10100
-2.5497256599999973,-2.7123735800000026,-2.6310496199999993,0.6677099026086705,-1.9633397173913314,-3.2987595226086723,10200
-2.5461066599999973,-2.6772597600000023,-2.6116832099999994,0.6588318234174828,-1.952851386582519,-3.2705150334174844,10300
-2.5414292199999973,-2.661347320000002,-2.6013882699999993,0.6661452874339389,-1.9352429825660626,-3.267533557433941,10400
-2.5328401799999973,-2.678973740000002,-2.605906959999999,0.6575416788109365,-1.948365281189065,-3.2634486388109383,10500
-2.521125739999997,-2.7025627000000028,-2.611844219999999,0.6737979788576015,-1.9380462411424,-3.2856421988576034,10600
-2.506997079999997,-2.677809400000003,-2.5924032399999994,0.6662852238659357,-1.9261180161340659,-3.2586884638659375,10700
-2.493631519999997,-2.6620825400000023,-2.5778570299999997,0.66461553262352,-1.9132414973764815,-3.2424725626235213,10800
-2.470484879999997,-2.6301978200000025,-2.5503413499999996,0.6621325695877903,-1.8882087804122114,-3.212473919587792,10900
-2.478111659999997,-2.6142749600000026,-2.5461933099999996,0.6787846797262922,-1.8674086302737094,-3.224977989726294,11000
-2.440493199999997,-2.5961291400000026,-2.5183111699999996,0.6650154439346879,-1.8532957260653138,-3.1833266139346894,11100
-2.427728879999997,-2.5797714000000025,-2.5037501399999997,0.6624745122850365,-1.8412756277149651,-3.1662246522850377,11200
-2.496986939999997,-2.5376307800000024,-2.51730886,0.7095179870261226,-1.8077908729738792,-3.2268268470261234,11300
-2.488532479999997,-2.489962340000003,-2.48924741,0.6817895158508089,-1.8074578941491928,-3.1710369258508098,11400
-2.466071279999997,-2.4859169800000034,-2.47599413,0.6849702235739423,-1.7910239064260594,-3.160964353573943,11500
-2.448992559999997,-2.4594895600000033,-2.4542410599999998,0.6783596944086636,-1.775881365591338,-3.1326007544086645,11600
-2.411931859999997,-2.4446535600000034,-2.42829271,0.6838135665855486,-1.744479143414453,-3.1121062765855494,11700
