#{"t_start": 1600852801.9627974, "env_id": "widowx_reacher-v5"}
r,l,t
-1.378132,100,1.03844
-3.335446,100,1.326402
-0.989529,100,1.465156
-2.25712,100,1.600294
-1.624867,100,1.719364
-0.953915,100,1.857227
-3.378678,100,1.995044
-2.25451,100,2.131597
-3.000372,100,2.266867
-0.752111,100,2.387535
-1.014904,100,2.527321
-0.839202,100,2.662445
-1.155808,100,3.159056
-0.859143,100,3.279304
-0.818453,100,3.416632
-0.965387,100,3.555392
-1.210065,100,3.693847
-0.446835,100,3.838253
-0.613786,100,3.960577
-0.339808,100,4.098596
-0.482002,100,4.23836
-1.163197,100,4.378265
-0.437439,100,4.494164
-1.318819,100,4.628646
-0.554746,100,4.770065
-0.402908,100,5.225495
-0.392226,100,5.378648
-0.519878,100,5.514747
-0.33124,100,5.661116
-0.64484,100,5.819297
-0.432997,100,5.976335
-0.444882,100,6.095997
-0.562881,100,6.251722
-0.410361,100,6.397257
-0.233124,100,6.537712
-0.308493,100,6.67599
-0.414403,100,6.798091
-0.279315,100,7.233498
-0.308602,100,7.375289
-0.310919,100,7.515796
-0.318711,100,7.65779
-0.372598,100,7.777395
-0.378376,100,7.931405
-0.276269,100,8.081608
-0.28095,100,8.225898
-0.295654,100,8.345409
-0.337682,100,8.486283
-0.268294,100,8.625211
-0.238746,100,8.765604
-0.241064,100,8.907691
-0.251292,100,9.329381
-0.19525,100,9.468832
-0.194187,100,9.607251
-0.384365,100,9.748256
-0.247891,100,9.873292
-0.222661,100,10.02411
-0.187422,100,10.164282
-0.243658,100,10.314282
-0.167966,100,10.455037
-0.226124,100,10.574455
-0.225986,100,10.716732
-0.329057,100,10.855761
-0.203281,100,11.289872
-0.191245,100,11.408069
-0.220767,100,11.5509
-0.156661,100,11.690066
-0.23632,100,11.830109
-0.211472,100,11.968652
-0.163474,100,12.09103
-0.16707,100,12.235121
-0.170464,100,12.37796
-0.173029,100,12.518923
-0.157388,100,12.659085
-0.164132,100,12.776455
-0.189433,100,12.913991
-0.143602,100,13.333815
-0.191731,100,13.475367
-0.166701,100,13.59466
-0.15479,100,13.744166
-0.162462,100,13.886874
-0.171985,100,14.025716
-0.190746,100,14.16717
-0.205753,100,14.287921
-0.167164,100,14.426529
-0.163428,100,14.566719
-0.155688,100,14.707476
-0.174827,100,14.832578
-0.153153,100,15.260286
-0.139562,100,15.396381
-0.162992,100,15.535439
-0.15121,100,15.677348
-0.148284,100,15.797636
-0.153201,100,15.94202
-0.140454,100,16.083212
-0.167744,100,16.222266
-0.150547,100,16.343844
-0.168327,100,16.497191
-0.139796,100,16.642983
-0.143158,100,16.78924
-0.144325,100,16.932925
-0.147803,100,17.33687
-0.150889,100,17.48612
-0.138867,100,17.638939
-0.157192,100,17.781136
-0.174183,100,17.923071
-0.152163,100,18.047133
-0.129771,100,18.200422
-0.129053,100,18.342995
-0.132941,100,18.482683
-0.158737,100,18.603108
-0.13352,100,18.741382
-0.129656,100,18.881664
-0.134499,100,19.303163
-0.135965,100,19.445782
-0.143932,100,19.568111
-0.143376,100,19.709229
-0.167715,100,19.852626
-0.131747,100,19.993648
-0.130914,100,20.115501
-0.133452,100,20.2573
-0.13232,100,20.399923
-0.132028,100,20.541666
-0.148791,100,20.683696
-0.144662,100,20.800633
-0.160072,100,20.938661
-0.179566,100,21.353317
-0.137317,100,21.49411
-0.147933,100,21.615359
-0.130228,100,21.756967
-0.128732,100,21.898412
-0.131157,100,22.041388
-0.129793,100,22.184112
-0.155712,100,22.307479
-0.140319,100,22.444925
-0.134066,100,22.584361
-0.13127,100,22.72465
