#{"t_start": 1600852802.0092213, "env_id": "widowx_reacher-v5"}
r,l,t
-3.644802,100,0.992613
-2.030172,100,1.280486
-5.149842,100,1.419222
-3.945843,100,1.554366
-1.241949,100,1.673427
-5.558813,100,1.811307
-2.384729,100,1.949111
-1.190871,100,2.085675
-2.44186,100,2.220952
-1.282729,100,2.341624
-1.025822,100,2.481394
-2.294491,100,2.616524
-1.003895,100,3.113129
-0.695767,100,3.233382
-1.214729,100,3.370719
-0.642082,100,3.509462
-0.589623,100,3.647952
-0.629983,100,3.792403
-0.481713,100,3.914663
-0.888189,100,4.052668
-0.898317,100,4.192434
-0.530111,100,4.332333
-0.605194,100,4.448255
-0.677627,100,4.582726
-0.632772,100,4.724156
-0.720873,100,5.179614
-0.671203,100,5.332813
-0.539685,100,5.468815
-0.617077,100,5.615197
-0.89563,100,5.77343
-0.392662,100,5.930411
-0.677955,100,6.050099
-0.476278,100,6.205826
-0.309269,100,6.35136
-0.3648,100,6.491819
-0.35045,100,6.630066
-0.240305,100,6.75218
-0.264246,100,7.187598
-0.278038,100,7.329367
-0.336928,100,7.469893
-0.304998,100,7.61189
-0.354169,100,7.73149
-0.28592,100,7.885504
-0.245639,100,8.035728
-0.550364,100,8.180013
-0.190336,100,8.299474
-0.327252,100,8.440365
-0.229663,100,8.579299
-0.286782,100,8.71972
-0.234485,100,8.861792
-0.223169,100,9.283501
-0.238545,100,9.422906
-0.263992,100,9.561314
-0.260925,100,9.70243
-0.218449,100,9.82738
-0.204627,100,9.978196
-0.183339,100,10.118685
-0.271547,100,10.268363
-0.165915,100,10.409106
-0.223048,100,10.52853
-0.251092,100,10.67082
-0.176584,100,10.80984
-0.191066,100,11.243953
-0.192142,100,11.362152
-0.184786,100,11.504991
-0.219745,100,11.644155
-0.211854,100,11.78419
-0.180438,100,11.922741
-0.198433,100,12.04513
-0.147844,100,12.189214
-0.174831,100,12.33206
-0.221671,100,12.473012
-0.199419,100,12.613158
-0.192963,100,12.730543
-0.159704,100,12.86808
-0.175877,100,13.287907
-0.208755,100,13.429506
-0.193601,100,13.548753
-0.149288,100,13.698255
-0.146103,100,13.84097
-0.179479,100,13.979804
-0.149077,100,14.121241
-0.156207,100,14.241996
-0.143584,100,14.380531
-0.171972,100,14.520725
-0.154093,100,14.661465
-0.183639,100,14.786934
-0.159673,100,15.214266
-0.160398,100,15.350373
-0.151675,100,15.489437
-0.146334,100,15.631328
-0.14299,100,15.751646
-0.163445,100,15.896028
-0.152431,100,16.037222
-0.145571,100,16.176269
-0.132953,100,16.297846
