#{"t_start": 1600852801.9476247, "env_id": "widowx_reacher-v5"}
r,l,t
-5.529685,100,1.053406
-2.034332,100,1.341401
-3.244609,100,1.48016
-1.332332,100,1.615296
-2.337992,100,1.73437
-2.53919,100,1.872225
-2.157096,100,2.010049
-2.644342,100,2.146601
-2.918206,100,2.281865
-0.727754,100,2.402533
-1.776002,100,2.542323
-0.552445,100,2.677446
-1.580261,100,3.174058
-0.673379,100,3.294304
-0.506363,100,3.431634
-1.922825,100,3.570394
-0.622151,100,3.708852
-0.608212,100,3.853074
-0.757444,100,3.975574
-0.686104,100,4.113585
-0.70597,100,4.253363
-0.819231,100,4.393268
-0.548356,100,4.509162
-0.641907,100,4.643643
-0.7295,100,4.785057
-0.520185,100,5.240491
-0.246888,100,5.39363
-0.388498,100,5.529749
-0.533141,100,5.676103
-0.550323,100,5.834279
-0.569422,100,5.991337
-0.297875,100,6.110995
-0.334352,100,6.266709
-0.539133,100,6.412256
-0.325072,100,6.552713
-0.499531,100,6.690992
-0.231088,100,6.813081
-0.274703,100,7.248471
-0.30999,100,7.390289
-0.396093,100,7.530795
-0.389524,100,7.672781
-0.27142,100,7.79239
-0.377519,100,7.946389
-0.29518,100,8.095981
-0.476022,100,8.240886
-0.248054,100,8.360411
-0.198183,100,8.501283
-0.271383,100,8.640211
-0.202796,100,8.780607
-0.263899,100,8.922687
-0.243433,100,9.344373
-0.20738,100,9.483833
-0.207824,100,9.622257
-0.25919,100,9.763216
-0.502655,100,9.888267
-0.21169,100,10.039112
-0.171613,100,10.179275
-0.259919,100,10.329269
-0.209458,100,10.470041
-0.168299,100,10.589455
-0.247742,100,10.731732
-0.293364,100,10.870748
-0.180791,100,11.304878
-0.202932,100,11.42307
-0.175833,100,11.565893
-0.208853,100,11.705056
-0.224167,100,11.845102
-0.190468,100,11.983638
-0.191879,100,12.106027
-0.215855,100,12.250122
-0.19502,100,12.39294
-0.146053,100,12.53392
-0.187264,100,12.674076
-0.194261,100,12.791445
-0.14053,100,12.928982
-0.160373,100,13.348815
-0.209284,100,13.490353
-0.193389,100,13.60966
-0.162316,100,13.759162
-0.203192,100,13.90186
-0.196781,100,14.040715
-0.170089,100,14.182173
-0.156357,100,14.302922
-0.143752,100,14.441528
-0.156133,100,14.581717
-0.155926,100,14.722482
-0.136854,100,14.847456
-0.144204,100,15.275276
-0.153414,100,15.411379
-0.166762,100,15.550426
-0.162272,100,15.692349
-0.165563,100,15.812636
-0.158533,100,15.956996
-0.135215,100,16.098213
-0.143304,100,16.237254
-0.13422,100,16.358849
-0.153117,100,16.512179
-0.136031,100,16.657984
-0.13619,100,16.804242
-0.149357,100,16.947925
-0.13989,100,17.351857
-0.133778,100,17.501105
-0.153639,100,17.653932
-0.140828,100,17.796136
-0.14033,100,17.93807
-0.151616,100,18.06213
-0.140726,100,18.215001
-0.153217,100,18.357983
-0.146511,100,18.497675
-0.131484,100,18.618109
-0.138182,100,18.756383
-0.139168,100,18.896664
-0.145237,100,19.318168
-0.134053,100,19.460782
-0.130202,100,19.5831
-0.134202,100,19.724215
-0.137946,100,19.867613
-0.135627,100,20.008651
-0.132058,100,20.130503
-0.137871,100,20.272288
-0.164221,100,20.41492
-0.13928,100,20.556665
-0.130624,100,20.698699
-0.1449,100,20.815619
-0.131488,100,20.953662
-0.142532,100,21.368313
-0.134931,100,21.509103
-0.139207,100,21.63035
-0.146329,100,21.771969
-0.134598,100,21.913408
-0.123224,46,21.969956
-0.134158,100,22.113346
-0.129887,100,22.255255
-0.139276,100,22.397443
-0.128959,100,22.533583
-0.155728,100,22.656451
-0.131142,100,22.796113
-0.126649,100,22.939751
-0.129613,100,23.36124
-0.129333,100,23.484443
-0.129321,100,23.630338
-0.131481,100,23.777743
-0.127495,100,23.921591
-0.134532,100,24.068397
-0.1297,100,24.190475
-0.130404,100,24.330954
-0.125368,100,24.474946
-0.125549,100,24.617535
-0.128308,100,24.736358
-0.129809,100,24.884593
-0.128084,100,25.295223
-0.129363,100,25.435768
-0.133538,100,25.584562
-0.131018,100,25.705719
-0.131184,100,25.849699
