#{"t_start": 1600852802.02452, "env_id": "widowx_reacher-v5"}
r,l,t
-6.278609,100,0.97751
-2.553181,100,1.265352
-3.717446,100,1.404085
-1.882183,100,1.539228
-2.111418,100,1.658288
-1.433086,100,1.796173
-3.806289,100,1.933974
-1.85249,100,2.070537
-1.683425,100,2.205823
-2.364676,100,2.326493
-3.379297,100,2.466259
-0.81775,100,2.601388
-0.874222,100,3.097995
-0.81324,100,3.218261
-1.089907,100,3.355597
-0.541123,100,3.494326
-0.657509,100,3.632812
-0.810126,100,3.777273
-1.142181,100,3.89953
-1.081264,100,4.037534
-0.59607,100,4.177311
-0.539767,100,4.317194
-0.538028,100,4.433121
-0.47176,100,4.567592
-0.528011,100,4.709023
-0.900839,100,5.164538
-0.472466,100,5.317698
-0.527755,100,5.453676
-0.334611,100,5.600064
-0.675901,100,5.758394
-0.323776,100,5.915286
-0.29988,100,6.034965
-0.489216,100,6.190692
-0.545518,100,6.336232
-0.283866,100,6.476695
-0.37756,100,6.614944
-0.372988,100,6.73706
-0.191034,100,7.172461
-0.38259,100,7.314233
-0.238507,100,7.454758
-0.497813,100,7.596755
-0.259112,100,7.716363
-0.289601,100,7.870371
-0.360875,100,8.020599
-0.318612,100,8.164892
-0.279648,100,8.284342
-0.258036,100,8.425241
-0.312517,100,8.564163
-0.164685,100,8.70463
-0.413849,100,8.846662
-0.198101,100,9.268385
-0.207108,100,9.40777
-0.387823,100,9.546174
-0.246575,100,9.687295
-0.188222,100,9.812259
-0.171286,100,9.963062
-0.198519,100,10.103556
-0.161757,100,10.25323
-0.196082,100,10.393969
-0.155465,100,10.513394
-0.336919,100,10.655684
-0.187321,100,10.794718
-0.167867,100,11.228824
-0.184135,100,11.347015
-0.249404,100,11.489862
-0.664214,100,11.629035
-0.23528,100,11.769067
-0.258816,100,11.907609
-0.16577,100,12.030011
-0.179788,100,12.174082
-0.168374,100,12.316927
-0.190946,100,12.457881
-0.237597,100,12.598021
-0.172575,100,12.715409
-0.198276,100,12.852961
-0.160405,100,13.272774
-0.182124,100,13.414378
-0.143731,100,13.533632
-0.166416,100,13.683136
-0.16789,100,13.825849
-0.160022,100,13.96467
-0.157251,100,14.106114
-0.175269,100,14.226861
-0.188819,100,14.365397
-0.127864,24,14.394118
-0.139825,100,14.53414
-0.149092,100,14.675126
-0.181195,100,14.830482
-0.150354,100,15.227677
-0.142572,100,15.362912
-0.14457,100,15.503238
-0.158866,100,15.644157
-0.135193,100,15.786632
-0.159673,100,15.909621
-0.142258,100,16.050438
-0.145429,100,16.190355
-0.150995,100,16.333304
-0.145602,100,16.46748
-0.183315,100,16.610581
-0.151059,100,16.757703
-0.146848,100,17.180636
-0.134645,100,17.328259
-0.178915,100,17.456609
-0.155645,100,17.607233
-0.154773,100,17.74778
-0.147428,100,17.890145
-0.148094,100,18.016034
-0.143061,100,18.169789
-0.144192,100,18.310487
-0.158123,100,18.449482
-0.136694,100,18.589689
-0.131916,100,18.709764
-0.163741,100,18.849943
-0.133278,100,19.270358
-0.132364,100,19.414242
-0.139868,100,19.554751
-0.139313,100,19.676882
-0.131292,100,19.820646
-0.142773,100,19.961211
-0.131997,100,20.103433
-0.131463,100,20.22593
-0.131218,100,20.367902
-0.135818,100,20.509721
-0.131588,100,20.649971
-0.135626,100,20.787533
-0.136879,100,21.17968
-0.131202,100,21.321
-0.131659,100,21.461115
-0.133257,100,21.603061
-0.128921,100,21.724117
-0.151787,100,21.866558
-0.139189,100,22.00965
-0.162622,100,22.151417
-0.13367,100,22.295686
-0.128625,100,22.411972
-0.130172,100,22.552626
-0.131198,100,22.692581
-0.129272,100,22.835811
-0.128509,100,23.237781
-0.126054,100,23.380692
-0.128668,100,23.525627
-0.129482,100,23.673805
-0.129566,100,23.818307
-0.131243,100,23.942907
-0.134335,100,24.086048
-0.146818,100,24.227933
-0.165715,100,24.37108
-0.126485,100,24.51472
-0.127066,100,24.634522
-0.127509,100,24.779733
-0.134521,100,25.192405
-0.127516,100,25.332672
-0.12762,100,25.461853
-0.130449,100,25.602278
-0.128253,100,25.746015
-0.127723,100,25.88925
-0.131435,100,26.033182
-0.130963,100,26.153195
-0.127148,100,26.29502
-0.124065,100,26.436123
-0.124581,100,26.579708
-0.124032,100,26.70517
-0.126295,100,26.852108
-0.123076,100,27.274223
-0.124913,100,27.419667
-0.122992,100,27.564546
-0.124265,100,27.690662
-0.123912,100,27.834617
-0.123061,100,27.979743
-0.125444,100,28.125265
-0.127402,100,28.250297
-0.127936,100,28.395409
-0.12295,100,28.541006
-0.124257,100,28.687351
-0.13236,100,28.831365
-0.129626,100,29.239683
-0.125828,100,29.386197
-0.126598,100,29.53287
-0.124089,100,29.679724
-0.127442,100,29.827499
-0.120991,40,29.877516
-0.126647,100,30.02175
-0.126634,100,30.147211
-0.125688,100,30.293904
-0.128187,100,30.439571
-0.132833,100,30.584242
-0.125239,100,30.729807
-0.125231,100,30.853388
-0.125223,100,31.278437
-0.126762,100,31.425403
-0.121744,100,31.569226
-0.12283,100,31.693799
-0.124418,100,31.836541
-0.127218,100,31.982066
-0.125249,100,32.126488
-0.124746,100,32.275363
-0.127609,100,32.399257
-0.124793,100,32.543564
-0.123303,100,32.689761
-0.123096,100,32.838846
-0.122942,100,32.964399
-0.125776,100,33.39554
-0.127023,100,33.539762
-0.122598,100,33.687463
-0.136042,100,33.835632
-0.121767,100,33.960649
-0.125052,100,34.10761
-0.121588,100,34.25302
-0.125412,100,34.400869
-0.123252,100,34.526615
-0.122304,100,34.6709
-0.133369,100,34.814749
-0.130667,100,34.959493
-0.123732,100,35.379533
-0.124666,100,35.5051
-0.124952,100,35.656473
-0.132908,100,35.805299
-0.122862,100,35.950728
-0.122757,100,36.096307
-0.150082,100,36.225439
-0.124949,100,36.374726
-0.15593,100,36.521583
-0.123744,100,36.667749
-0.129278,100,36.793458
-0.122582,100,36.93424
-0.131176,100,37.086595
-0.129564,100,37.522666
-0.123651,100,37.668182
