#{"t_start": 1600718255.524417, "env_id": "widowx_reacher-v5"}
r,l,t
-5.667158,100,1.043065
-2.063319,100,1.356845
-3.602584,100,1.494911
-1.138695,100,1.63608
-3.945866,100,1.757397
-3.753882,100,1.900591
-5.541016,100,2.044851
-3.726594,100,2.188069
-5.071461,100,2.326135
-6.318499,100,2.449541
-6.576626,100,2.589724
-1.056991,100,2.730819
-2.213329,100,3.200221
-1.765352,100,3.325056
-0.966663,100,3.467567
-2.22946,100,3.608372
-1.739239,100,3.752153
-0.861046,100,3.896915
-0.786608,100,4.022833
-1.620236,100,4.184484
-0.72833,100,4.328961
-0.701982,100,4.47124
-1.203227,100,4.595138
-1.263804,100,4.740994
