#{"t_start": 1600718255.5412061, "env_id": "widowx_reacher-v5"}
r,l,t
-3.736188,100,1.026568
-5.241072,100,1.340218
-1.502241,100,1.478287
-3.522664,100,1.619452
-3.608486,100,1.74077
-4.723,100,1.883967
-4.970171,100,2.028225
-5.112119,100,2.171445
-4.085832,100,2.309561
-2.059563,100,2.432922
-1.216338,100,2.573102
-2.684744,100,2.714192
-3.405665,100,3.183595
-0.695722,100,3.308433
-0.897603,100,3.450941
-1.123196,100,3.59175
-4.298144,100,3.735526
-0.635784,100,3.880382
-0.66635,100,4.006232
-0.938353,100,4.167933
-0.592877,100,4.312333
-1.01102,100,4.454618
-0.851145,100,4.578514
-0.670256,100,4.724371
