#{"t_start": 1600718255.4757063, "env_id": "widowx_reacher-v5"}
r,l,t
-2.266731,100,1.090955
-1.621021,100,1.405056
-1.287336,100,1.543123
-2.772969,100,1.6843
-4.023668,100,1.80561
-3.040012,100,1.948791
-1.225815,100,2.093061
-4.065765,100,2.236279
-2.257701,100,2.374343
-3.165828,100,2.49774
-4.121983,100,2.637908
-1.768143,100,2.779034
-2.300737,100,3.248432
-2.385312,100,3.373257
-5.173301,100,3.515785
-1.756802,100,3.65657
-1.052517,100,3.800367
-1.064454,100,3.944852
-1.274212,100,4.071033
-1.068999,100,4.232592
-1.102374,100,4.377182
-0.922565,100,4.519435
-0.671133,100,4.643346
-0.569942,100,4.789187
