#{"t_start": 1600718255.4582705, "env_id": "widowx_reacher-v5"}
r,l,t
-3.510716,100,1.10811
-4.752299,100,1.42232
-3.666679,100,1.560386
-4.164846,100,1.701567
-1.262837,100,1.822878
-2.03889,100,1.966052
-2.082388,100,2.110323
-1.128014,100,2.253543
-2.036364,100,2.391608
-1.700012,100,2.515001
-1.538385,100,2.654548
-2.113253,100,2.7963
-1.516946,100,3.265697
-1.909516,100,3.390517
-1.96777,100,3.53305
-0.777188,100,3.673827
-1.270115,100,3.817633
-0.905249,100,3.962018
-0.698367,100,4.088295
-1.664354,100,4.249853
-0.765509,100,4.394435
-0.491777,100,4.536693
-0.81169,100,4.66061
-1.816203,100,4.806448
