#{"t_start": 1600718255.5084682, "env_id": "widowx_reacher-v5"}
r,l,t
-4.355605,100,1.058724
-1.648381,100,1.372629
-2.66839,100,1.510696
-3.23775,100,1.651867
-1.492952,100,1.773177
-4.501562,100,1.916372
-1.973686,100,2.060636
-1.804556,100,2.203853
-1.076893,100,2.34192
-2.529775,100,2.465321
-1.058102,100,2.605503
-1.767395,100,2.746605
-2.469713,100,3.216005
-0.907613,100,3.340837
-2.079415,100,3.483353
-2.883583,100,3.624152
-1.355867,100,3.767937
-1.446353,100,3.912606
-1.01262,100,4.038614
-1.090519,100,4.200242
-1.263369,100,4.344748
-0.85318,100,4.487018
-0.494599,100,4.610921
-0.714544,100,4.756763
