#{"t_start": 1600718255.5570374, "env_id": "widowx_reacher-v5"}
r,l,t
-3.545425,100,1.010999
-1.712083,100,1.324549
-2.667819,100,1.462619
-3.509623,100,1.60378
-2.178946,100,1.725099
-1.429612,100,1.868302
-1.9243,100,2.012557
-1.918512,100,2.155777
-1.002768,100,2.293934
-1.534867,100,2.417258
-6.016419,100,2.557447
-1.783219,100,2.698523
-3.312673,100,3.167927
-4.395138,100,3.292769
-1.847679,100,3.435272
-1.137545,100,3.576087
-1.330011,100,3.719858
-1.791686,100,3.864809
-0.363102,100,3.990568
-1.31041,100,4.152273
-1.304779,100,4.296662
-2.202458,100,4.438954
-0.570734,100,4.562846
-0.663084,100,4.708705
