#{"t_start": 1603186886.7330728, "env_id": "widowx_reacher-v29"}
r,l,t
-3.116898,100,1.026291
-3.044537,100,1.455037
-2.548637,100,1.731317
-3.616015,100,2.017091
-3.155775,100,2.166039
-2.311951,100,2.445452
-3.306287,100,2.723174
-4.105149,100,3.000409
-1.504166,100,3.277139
-1.142054,100,3.429553
-1.280055,100,3.708876
-1.44461,100,3.987348
-1.129731,100,4.61044
-1.390841,100,4.760098
-1.062896,100,5.042434
-0.955922,100,5.321737
-0.675436,100,5.600918
-1.005049,100,5.878552
-0.606153,100,6.031755
-0.57075,100,6.308769
-1.285544,100,6.590142
-1.059784,100,6.869134
-0.801,100,7.017681
-0.855308,100,7.293312
-0.700332,100,7.572449
-0.581277,100,8.162111
-0.534528,100,8.442848
-0.550132,100,8.593174
-0.513972,100,8.873276
-0.622091,100,9.150059
-0.576955,100,9.428849
-0.48152,100,9.577582
-0.406603,100,9.860101
-0.419766,100,10.140394
-0.508829,100,10.418083
-0.415385,100,10.693897
-0.403418,100,10.845941
-0.436383,100,11.423888
-0.39919,100,11.703042
-0.408704,100,11.982406
-0.422573,100,12.257857
-0.385515,100,12.407894
-0.399684,100,12.691419
-0.368106,100,12.976135
-0.379177,100,13.252975
-0.302989,100,13.402476
-0.356013,100,13.681388
-0.343511,100,13.958933
-0.327716,100,14.234506
-0.347341,100,14.511006
-0.36214,100,14.954604
-0.35292,100,15.231014
-0.347829,100,15.508069
-0.30442,100,15.781403
-0.338706,100,15.930498
-0.299188,100,16.205109
-0.302074,100,16.482529
-0.272295,100,16.758564
-0.31372,100,17.036971
-0.270224,100,17.182963
-0.277626,100,17.458294
-0.269909,100,17.734444
-0.272156,100,18.302641
-0.265826,100,18.450325
-0.273427,100,18.727042
-0.282242,100,19.005052
-0.266012,100,19.283162
-0.265353,100,19.558302
-0.26684,100,19.707852
-0.263937,100,19.987553
-0.263293,100,20.264155
-0.259651,100,20.541642
-0.262225,100,20.818963
-0.258856,100,20.969009
-0.266301,100,21.247393
-0.283989,100,21.818592
-0.257668,100,22.094754
-0.262257,100,22.24488
-0.2597,100,22.525849
-0.257248,100,22.808695
-0.258657,100,23.084941
-0.2572,100,23.357705
-0.257729,100,23.507608
-0.266801,100,23.788594
-0.256803,100,24.067295
-0.257189,100,24.344818
-0.25602,100,24.494158
-0.256587,100,25.064181
-0.255381,100,25.343397
-0.258759,100,25.616993
-0.257736,100,25.894602
-0.255381,100,26.046276
-0.257978,100,26.32423
-0.257075,100,26.603173
-0.257381,100,26.878785
-0.257713,100,27.028479
-0.257355,100,27.30468
-0.259467,100,27.58511
-0.255948,100,27.86158
-0.255146,100,28.13816
-0.256176,100,28.579341
-0.255215,100,28.85515
-0.255836,100,29.132544
-0.255627,100,29.407288
-0.25572,100,29.683871
-0.256977,100,29.833584
-0.255689,100,30.110038
-0.255658,100,30.38631
-0.254685,100,30.663645
-0.255232,100,30.814098
-0.255497,100,31.090309
-0.2564,100,31.366317
-0.254804,100,31.943568
-0.254233,100,32.221728
-0.254928,100,32.373861
-0.255024,100,32.650128
-0.255123,100,32.926442
-0.254459,100,33.206061
-0.271534,100,33.356597
-0.253908,100,33.633603
-0.253656,100,33.913567
-0.254603,100,34.198006
-0.254501,100,34.472598
-0.253991,100,34.622945
-0.254385,100,34.905553
-0.254389,100,35.482169
-0.254994,100,35.762221
-0.254262,100,35.911859
-0.254305,100,36.186548
-0.255081,100,36.462687
-0.254068,100,36.740225
-0.254873,100,37.017066
-0.254293,100,37.164369
-0.255295,100,37.439032
-0.253699,100,37.7139
-0.257343,100,37.992375
-0.25397,100,38.263995
-0.253861,100,38.706817
-0.253839,100,38.987927
-0.253927,100,39.262583
-0.253531,100,39.535909
-0.25431,100,39.682566
-0.253737,100,39.958652
-0.253784,100,40.234387
-0.254311,100,40.509954
-0.253764,100,40.793109
-0.253718,100,40.940502
-0.253281,100,41.219011
-0.253839,100,41.494142
-0.253405,100,41.765634
-0.253483,100,42.202535
-0.2533,100,42.478488
-0.253596,100,42.753503
-0.253449,100,43.0304
-0.25374,100,43.304131
-0.253065,100,43.450812
