#{"t_start": 1600284505.0130908, "env_id": "widowx_reacher-v5"}
r,l,t
-3.387193,100,4.840925
-4.077337,100,5.067609
-1.166271,100,5.32242
-1.230479,100,5.580037
-1.524913,100,5.831145
-1.286729,100,6.08659
-1.41219,100,6.342149
-1.196315,100,6.601868
-1.540074,100,6.859028
-1.057826,100,7.117521
-1.280434,100,7.377733
-1.369793,100,7.641568
-1.695724,100,8.471386
-1.50353,100,8.731894
-1.248099,100,9.001163
-1.126395,100,9.266753
-1.259165,100,9.523771
-1.265609,100,9.786734
-1.300402,100,10.049622
-2.525394,100,10.312324
-1.171439,100,10.573324
-1.366813,100,10.83352
-1.540286,100,11.098015
-0.977091,100,11.361196
-1.307037,100,11.624297
-1.62689,100,12.362928
-0.866446,100,12.630091
-1.131645,100,12.898096
-1.066805,100,13.16492
-0.966845,100,13.429874
-0.923969,100,13.692683
-1.012353,100,13.953458
-0.983301,100,14.213441
-1.008012,100,14.475251
-1.807558,100,14.720953
-1.180974,100,14.983098
-1.153873,100,15.241176
-1.058524,100,15.983976
-1.010667,100,16.238141
-1.181293,100,16.49532
-0.946884,100,16.766762
-0.895574,100,17.031898
-0.953237,100,17.294598
-1.008463,100,17.55617
-0.919372,100,17.818305
-0.933664,100,18.084634
-0.88747,100,18.346091
-0.974852,100,18.606847
-0.784216,100,18.870021
-0.857121,100,19.133242
-0.846605,100,19.840982
-0.982539,100,20.086143
-0.729502,100,20.332109
-0.732231,100,20.57622
-0.961001,100,20.822631
-0.933155,100,21.06965
-0.646595,100,21.313191
-0.680655,100,21.569786
-0.922386,100,21.831174
-0.891564,100,22.091437
-0.731277,100,22.35119
-0.868341,100,22.61228
-1.083213,100,23.361432
-0.783544,100,23.614662
-0.760459,100,23.867846
-0.400483,100,24.116916
-0.322682,100,24.369702
-0.274862,100,24.619392
-0.270616,100,24.875071
-0.288723,100,25.13121
-0.286264,100,25.384089
-0.262708,100,25.635329
-0.27741,100,25.885446
-0.273506,100,26.139761
-0.296856,100,26.39261
-0.307916,100,27.109402
-0.304373,100,27.344908
-0.323338,100,27.581409
-0.29343,100,27.818583
-0.252744,100,28.057618
-0.272839,100,28.29174
-0.247328,100,28.53313
-0.260168,100,28.773806
-0.262215,100,29.013061
-0.240642,100,29.249968
-0.243129,100,29.484766
-0.269097,100,29.720451
-0.27784,100,30.360067
-0.257609,100,30.615128
-0.301047,100,30.868715
-0.284616,100,31.120253
-0.329849,100,31.37248
-0.323237,100,31.622661
-0.316614,100,31.874073
-0.328354,100,32.125957
-0.346994,100,32.379
-0.348027,100,32.631272
-0.305771,100,32.89135
-0.274403,100,33.148056
-0.31383,100,33.400884
-0.28968,100,34.129376
-0.306246,100,34.383398
-0.289807,100,34.62731
-0.27985,100,34.861977
-0.275599,100,35.094181
-0.256827,100,35.326265
-0.301725,100,35.559911
-0.30424,100,35.792381
-0.257928,100,36.028066
-0.259374,100,36.261383
-0.250469,100,36.498477
-0.244036,100,36.738744
-0.238238,100,37.392117
-0.246355,100,37.646201
-0.253937,100,37.899114
-0.230758,100,38.152745
-0.249651,100,38.404258
-0.243748,100,38.658123
-0.247838,100,38.911414
-0.260002,100,39.164787
-0.267304,100,39.417308
-0.252537,100,39.665324
-0.251633,100,39.918244
-0.257566,100,40.170013
-0.224939,100,40.418901
-0.235498,100,41.139644
-0.242506,100,41.392965
-0.240703,100,41.64608
-0.226063,100,41.89606
-0.245471,100,42.144613
-0.227565,100,42.391639
-0.228592,100,42.642501
-0.231142,100,42.892698
-0.229936,100,43.144888
-0.229196,100,43.394102
-0.243379,100,43.643562
-0.235497,100,43.897462
-0.238099,100,44.600829
-0.232943,100,44.857322
-0.237381,100,45.112163
-0.238604,100,45.364447
-0.225282,100,45.616761
-0.240719,100,45.866315
-0.234113,100,46.11689
-0.232481,100,46.364333
-0.217064,100,46.617171
-0.240892,100,46.869125
-0.24885,100,47.12045
-0.249107,100,47.370929
-0.264892,100,47.62143
-0.247189,100,48.336131
