#{"t_start": 1600284505.0369081, "env_id": "widowx_reacher-v5"}
r,l,t
-3.130775,100,4.817379
-3.249984,100,5.044056
-1.139658,100,5.298866
-1.554812,100,5.55648
-2.248119,100,5.807609
-1.267847,100,6.063038
-1.157724,100,6.31861
-1.441982,100,6.578313
-1.146356,100,6.835495
-1.007721,100,7.093964
-1.271219,100,7.354199
-1.2425,100,7.618033
-1.206895,100,8.44785
-1.685833,100,8.708359
-1.237383,100,8.977624
-1.545693,100,9.243222
-1.207816,100,9.500242
-1.520502,100,9.763204
-1.170658,100,10.026089
-1.063627,100,10.288785
-1.603454,100,10.549786
-1.275136,100,10.809981
-1.088253,100,11.074479
-1.433003,100,11.337658
-0.893489,100,11.600759
-0.806519,100,12.339391
-0.856929,100,12.606556
-0.971617,100,12.874557
-1.069307,100,13.141385
-0.735926,100,13.406317
-0.843673,100,13.669158
-0.802879,100,13.929922
-1.09955,100,14.189904
-0.924243,100,14.451715
-1.026066,100,14.697416
-0.964282,100,14.959557
-1.007558,100,15.217638
-1.38649,100,15.96042
-1.069338,100,16.214584
-0.850812,100,16.471765
-1.103261,100,16.74322
-0.909335,100,17.008362
-0.905887,100,17.271064
-1.007019,100,17.53263
-0.94623,100,17.794766
-0.802451,100,18.061088
-0.848296,100,18.322558
-0.886147,100,18.58331
-0.878045,100,18.846484
-0.854131,100,19.109704
-1.012948,100,19.817444
-0.839085,100,20.062607
-0.801379,100,20.308552
-0.726976,100,20.552664
-0.735629,100,20.799083
-0.730467,100,21.0461
-0.911872,100,21.289652
-0.855726,100,21.546256
-1.111672,100,21.807637
-0.716861,100,22.06788
-0.59626,100,22.327635
-0.605915,100,22.588724
-0.653304,100,23.337881
-0.549008,100,23.591112
-0.537938,100,23.844291
-0.526501,100,24.093362
-0.322883,100,24.346157
-0.294447,100,24.595833
-0.369107,100,24.851515
-0.283381,100,25.107654
-0.342185,100,25.360531
-0.272328,100,25.611771
-0.27365,100,25.861891
-0.268262,100,26.116217
-0.263653,100,26.369058
-0.260515,100,27.085845
-0.323003,100,27.321352
-0.27795,100,27.557852
-0.306462,100,27.795032
-0.274588,100,28.034071
-0.268949,100,28.26819
-0.255182,100,28.509572
-0.279556,100,28.750255
-0.263126,100,28.989506
-0.261185,100,29.226413
-0.277352,100,29.461218
-0.259194,100,29.696893
-0.301598,100,30.336511
-0.291186,100,30.591579
-0.290148,100,30.845165
-0.314483,100,31.096696
-0.309832,100,31.348921
-0.35143,100,31.599112
-0.291871,100,31.850517
-0.322463,100,32.102401
-0.305736,100,32.355445
-0.342853,100,32.607715
-0.305649,100,32.867799
-0.316893,100,33.1245
-0.279418,100,33.37733
-0.301084,100,34.105818
-0.299511,100,34.35984
-0.320431,100,34.60376
-0.301598,100,34.83842
-0.33159,100,35.070624
-0.290816,100,35.302706
-0.280587,100,35.536362
-0.283083,100,35.768823
-0.257466,100,36.00451
-0.246314,100,36.237828
-0.264519,100,36.474921
-0.254114,100,36.715195
-0.253128,100,37.368568
-0.26489,100,37.622644
-0.255675,100,37.875557
-0.253917,100,38.129194
-0.26745,100,38.380702
-0.236355,100,38.634571
-0.256976,100,38.887859
-0.259801,100,39.141242
-0.258047,100,39.393753
-0.255498,100,39.641766
-0.247011,100,39.894687
-0.249113,100,40.146456
-0.246665,100,40.395344
-0.254329,100,41.116094
-0.237794,100,41.369411
-0.232386,100,41.622521
-0.235268,100,41.872504
-0.249561,100,42.12106
-0.228395,100,42.368088
-0.231621,100,42.618942
-0.235268,100,42.869148
-0.242961,100,43.121331
-0.242817,100,43.370546
-0.230459,100,43.620004
-0.243428,100,43.873904
-0.23402,100,44.57728
-0.235847,100,44.833762
-0.231388,100,45.088605
-0.236918,100,45.340889
-0.238122,100,45.593211
-0.24132,100,45.842755
-0.241542,100,46.093332
-0.238542,100,46.340775
-0.238473,100,46.593613
-0.248861,100,46.845566
-0.233509,100,47.096893
-0.242249,100,47.347374
-0.243718,100,47.597872
-0.245854,100,48.312574
-0.258057,100,48.56178
-0.251703,100,48.817646
-0.244764,100,49.072771
-0.237994,100,49.321405
-0.23564,100,49.573505
-0.231681,100,49.823974
-0.233676,100,50.076712
-0.230382,100,50.325134
-0.230721,100,50.575497
-0.233282,100,50.824033
-0.235497,100,51.074596
-0.239684,100,51.798213
-0.232755,100,52.047823
-0.233703,100,52.292919
-0.229629,100,52.542125
-0.231426,100,52.796266
-0.229969,100,53.045209
-0.232563,100,53.27125
-0.234326,100,53.495902
-0.231819,100,53.720544
-0.230694,100,53.945399
-0.231079,100,54.170346
-0.233241,100,54.3955
-0.2306,100,54.621139
-0.23108,100,55.265821
