#{"t_start": 1600284504.8932347, "env_id": "widowx_reacher-v5"}
r,l,t
-3.352644,100,4.959327
-4.052957,100,5.186087
-1.824468,100,5.440908
-1.154062,100,5.698493
-1.0087,100,5.949565
-1.119504,100,6.205059
-0.909704,100,6.460591
-0.947775,100,6.720292
-0.745898,100,6.977407
-1.000221,100,7.235949
-1.155786,100,7.496144
-1.126082,100,7.75997
-1.50224,100,8.589767
-1.701868,100,8.850281
-1.721835,100,9.119539
-1.489397,100,9.385134
-0.795073,100,9.642154
-1.477294,100,9.905122
-1.337242,100,10.168014
-1.407348,100,10.430709
-1.467983,100,10.691695
-0.979491,100,10.951909
-1.281631,100,11.216346
-1.430362,100,11.479567
-1.346516,100,11.742701
-0.793086,100,12.481281
-0.927687,100,12.748484
-1.15345,100,13.016491
-0.917033,100,13.283318
-0.890053,100,13.548261
-0.861721,100,13.811062
-0.833711,100,14.071841
-0.971818,100,14.331818
-0.867644,100,14.593648
-0.884571,100,14.839374
-1.674619,100,15.101463
-0.999552,100,15.359587
-1.083609,100,16.102343
-0.845607,100,16.356553
-1.199091,100,16.613707
-0.864117,100,16.885105
-1.246898,100,17.15028
-1.222573,100,17.412994
-0.877964,100,17.674543
-0.857173,100,17.936682
-0.879771,100,18.202952
-0.877706,100,18.464456
-0.857893,100,18.725227
-0.777611,100,18.988392
-0.81014,100,19.251619
-0.819568,100,19.959346
-0.835268,100,20.204514
-0.736394,100,20.45048
-0.95561,100,20.694651
-0.744568,100,20.940999
-0.731342,100,21.188047
-0.84481,100,21.431641
-0.792491,100,21.688228
-0.81349,100,21.949575
-0.868597,100,22.209855
-0.967256,100,22.469555
-0.798046,100,22.730675
-0.525649,100,23.479849
-0.623177,100,23.733144
-0.467866,100,23.986318
-0.468812,100,24.23539
-0.320879,100,24.4881
-0.316195,100,24.737866
-0.293334,100,24.99354
-0.361608,100,25.249671
-0.280401,100,25.502556
-0.298805,100,25.75381
-0.290354,100,26.003909
-0.309235,100,26.258191
-0.261284,100,26.511092
-0.309006,100,27.227873
-0.307923,100,27.463379
-0.318011,100,27.699897
-0.317798,100,27.937037
-0.305574,100,28.176022
-0.293145,100,28.410216
-0.257382,100,28.651599
-0.243813,100,28.89229
-0.252262,100,29.131531
-0.263712,100,29.368435
-0.250772,100,29.602541
-0.278351,100,29.838929
-0.260968,100,30.478525
-0.28867,100,30.733536
-0.29941,100,30.98719
-0.317147,100,31.238729
-0.36386,100,31.490955
-0.333801,100,31.74114
-0.313808,100,31.99255
-0.336132,100,32.244423
-0.327097,100,32.497472
-0.335888,100,32.749745
-0.316866,100,33.009751
-0.289694,100,33.266511
-0.271476,100,33.519349
-0.276677,100,34.247854
-0.320388,100,34.50188
-0.330536,100,34.745754
-0.286677,100,34.980453
-0.431316,100,35.212644
-0.260003,100,35.44475
-0.246489,100,35.678362
-0.247572,100,35.910863
-0.239725,100,36.146544
-0.238423,100,36.379861
-0.271033,100,36.616953
-0.233953,100,36.857223
-0.261056,100,37.510544
-0.233405,100,37.764669
-0.248936,100,38.01757
-0.259813,100,38.27122
-0.243134,100,38.522741
-0.251536,100,38.776505
-0.252858,100,39.029882
-0.253337,100,39.283259
-0.251868,100,39.535779
-0.27906,100,39.783806
-0.248976,100,40.036722
-0.276669,100,40.288485
-0.251798,100,40.537378
-0.227324,100,41.258112
-0.24677,100,41.511413
-0.244043,100,41.764561
-0.238544,100,42.014534
-0.228634,100,42.263098
-0.234256,100,42.51012
-0.263062,100,42.760983
-0.235234,100,43.011171
-0.240131,100,43.263369
-0.243787,100,43.512576
-0.230182,100,43.762043
-0.241326,100,44.015944
-0.236978,100,44.719311
-0.231075,100,44.975805
-0.228239,100,45.230631
-0.235202,100,45.482928
-0.229451,100,45.73524
-0.226647,100,45.984799
-0.242236,100,46.235375
-0.229667,100,46.48282
-0.231944,100,46.735648
-0.235448,100,46.987597
-0.245202,100,47.238937
-0.244575,100,47.489389
-0.245345,100,47.739918
-0.254216,100,48.454605
-0.238895,100,48.703826
-0.248792,100,48.959685
-0.236554,100,49.214806
-0.238092,100,49.463443
-0.229913,100,49.715539
-0.233012,100,49.966019
-0.229872,100,50.218758
-0.23773,100,50.467169
-0.232465,100,50.717522
-0.232855,100,50.966074
-0.234777,100,51.21663
-0.230946,100,51.940256
-0.235317,100,52.189767
-0.230503,100,52.434967
-0.233405,100,52.684168
