#{"t_start": 1600284504.964581, "env_id": "widowx_reacher-v5"}
r,l,t
-2.815701,100,4.888885
-3.221799,100,5.115592
-1.103267,100,5.370404
-1.260219,100,5.628013
-3.059928,100,5.879083
-1.33934,100,6.134575
-1.089268,100,6.390108
-1.111346,100,6.64981
-1.003142,100,6.906968
-1.287607,100,7.165464
-1.481126,100,7.425701
-1.694273,100,7.689518
-1.291518,100,8.519338
-1.269036,100,8.779833
-1.499523,100,9.049102
-1.495231,100,9.314699
-1.173526,100,9.571717
-1.656085,100,9.834682
-0.953416,100,10.097571
-1.477226,100,10.360262
-1.033691,100,10.621257
-1.358959,100,10.881465
-1.070315,100,11.14595
-1.24119,100,11.409133
-0.957576,100,11.672254
-1.688869,100,12.410865
-0.62356,100,12.678025
-1.178739,100,12.946054
-0.965891,100,13.212878
-0.939863,100,13.477817
-0.982263,100,13.740627
-0.848407,100,14.001401
-0.759172,100,14.26138
-0.757183,100,14.523188
-1.355454,100,14.768913
-0.96535,100,15.031056
-1.035657,100,15.28913
-0.805963,100,16.03191
-0.957732,100,16.286077
-0.919326,100,16.543257
-1.053752,100,16.814689
-1.281457,100,17.079838
-0.944465,100,17.342543
-1.056472,100,17.604106
-0.979064,100,17.866242
-0.985944,100,18.132569
-0.755175,100,18.394022
-0.963796,100,18.65479
-0.833083,100,18.917959
-0.800206,100,19.18118
-0.929372,100,19.888917
-0.910137,100,20.134077
-0.847281,100,20.380044
-0.86838,100,20.624194
-0.875149,100,20.870568
-0.859019,100,21.117594
-0.638029,100,21.361167
-0.762078,100,21.61775
-0.847733,100,21.879126
-0.883421,100,22.139396
-0.764055,100,22.399124
-0.71768,100,22.660216
-0.625651,100,23.409392
-0.571197,100,23.662645
-0.450417,100,23.915822
-0.445531,100,24.164893
-0.357656,100,24.417681
-0.287194,100,24.667373
-0.373046,100,24.923046
-0.286018,100,25.179184
-0.310868,100,25.432063
-0.311417,100,25.683303
-0.289795,100,25.933422
-0.298336,100,26.187727
-0.309122,100,26.440594
-0.309133,100,27.157384
-0.298779,100,27.392887
-0.283049,100,27.629395
-0.305934,100,27.866563
-0.278962,100,28.105602
-0.259226,100,28.339725
-0.248671,100,28.581106
-0.254783,100,28.821792
-0.242185,100,29.061035
-0.249856,100,29.29794
-0.280867,100,29.532745
-0.261549,100,29.768433
-0.273855,100,30.408043
-0.299607,100,30.663075
-0.298182,100,30.9167
-0.317742,100,31.168225
-0.318845,100,31.42046
-0.321818,100,31.670642
-0.295587,100,31.92205
-0.344416,100,32.173932
-0.307135,100,32.426974
-0.289162,100,32.679245
-0.326786,100,32.939324
-0.298054,100,33.196031
-0.310051,100,33.44886
-0.301635,100,34.177348
-0.273769,100,34.43138
-0.400713,100,34.675272
-0.280772,100,34.909954
-0.281434,100,35.142153
-0.287961,100,35.374243
-0.290213,100,35.60788
-0.262775,100,35.840362
-0.248729,100,36.076044
-0.244065,100,36.309363
