#{"t_start": 1602575286.9819648, "env_id": "widowx_reacher-v20"}
r,l,t
-2.550795,100,1.043287
-3.39967,100,1.574104
-3.875102,100,1.955972
-4.533849,100,2.326963
-2.667477,100,2.474834
-2.94771,100,2.872632
-2.706138,100,3.2496
-1.779319,100,3.622531
-1.625599,100,3.997648
-1.354913,100,4.145447
-1.347592,100,4.515542
-1.150373,100,4.895614
-0.830713,100,5.620203
-1.38933,100,5.76616
-0.892601,100,6.132357
-1.03756,100,6.497525
-1.600228,100,6.872104
-1.030137,100,7.269974
-0.709588,100,7.415796
-0.704264,100,7.783349
-0.521677,100,8.154321
-0.500542,100,8.527358
-0.668359,100,8.68911
-0.419001,100,9.086226
-0.590826,100,9.477568
-0.579961,100,10.185771
-0.551429,100,10.553456
-0.462447,100,10.707261
-0.472775,100,11.092705
-0.500898,100,11.462986
-0.402103,100,11.832019
-0.370222,100,11.984604
-0.44879,100,12.356933
-0.447146,100,12.749974
-0.437048,100,13.115774
-0.355422,100,13.498449
-0.421269,100,13.649975
-0.338275,100,14.331875
-0.36105,100,14.689731
-0.35721,100,15.059219
-0.364809,100,15.425595
-0.331864,100,15.578819
-0.330426,100,15.980948
-0.274146,100,16.355301
-0.33294,100,16.731266
-0.292702,100,16.893498
-0.281622,100,17.263624
-0.268224,100,17.639151
-0.285846,100,18.019605
-0.310331,100,18.395705
-0.291377,100,18.851565
-0.292329,100,19.219517
-0.311081,100,19.600989
-0.286627,100,19.983706
-0.271209,100,20.133764
-0.313303,100,20.497156
-0.278405,100,20.863232
-0.290657,100,21.227218
-0.268111,100,21.595563
-0.268957,100,21.746588
-0.261731,100,22.119258
-0.265799,100,22.486679
-0.265276,100,23.157219
-0.256099,100,23.310235
-0.27122,100,23.688773
-0.269995,100,24.053956
-0.260042,100,24.420435
-0.254932,100,24.786167
-0.263962,100,24.949658
-0.277402,100,25.312847
-0.254081,100,25.678808
-0.258832,100,26.047356
-0.254328,100,26.417697
-0.259962,100,26.566413
-0.260632,100,26.936685
-0.259293,100,27.607703
-0.257021,100,27.980083
-0.253998,100,28.135987
-0.257402,100,28.502277
-0.254174,100,28.87102
-0.261881,100,29.242931
-0.254258,100,29.610005
-0.257126,100,29.766231
-0.261239,100,30.136811
-0.256139,100,30.505913
-0.258837,100,30.876231
-0.255699,100,31.031283
-0.258885,100,31.707695
-0.255184,100,32.073939
-0.253102,100,32.434501
-0.256209,100,32.796224
-0.253663,100,32.952133
-0.253473,100,33.316071
-0.256724,100,33.684172
-0.273586,100,34.053529
-0.257718,100,34.206223
-0.26736,100,34.581885
-0.275093,100,34.951149
-0.256164,100,35.329815
-0.253894,100,35.693627
-0.254375,100,36.147465
-0.253672,100,36.503716
-0.254657,100,36.873149
-0.263595,100,37.238163
-0.254065,100,37.602704
-0.253076,100,37.762068
-0.261832,100,38.124241
-0.260001,100,38.486483
-0.253957,100,38.854828
-0.253637,100,39.007391
-0.253083,100,39.376962
-0.252925,100,39.745426
-0.254252,100,40.432441
-0.253743,100,40.800662
-0.264785,100,40.949771
-0.253209,100,41.328214
-0.253209,100,41.691281
-0.254892,100,42.057193
-0.252584,100,42.21029
-0.256964,100,42.600651
-0.255017,100,42.980023
-0.253224,100,43.347291
-0.264585,100,43.711023
-0.254935,100,43.866803
-0.253026,100,44.232543
-0.253758,100,44.888421
-0.253268,100,45.252027
-0.253521,100,45.410066
-0.257598,100,45.775542
-0.261688,100,46.14575
-0.252529,100,46.52263
-0.254299,100,46.888063
-0.252461,100,47.039066
-0.253639,100,47.410644
-0.25326,100,47.781738
-0.253377,100,48.149064
-0.252726,100,48.51373
-0.254733,100,48.968821
-0.25353,100,49.332831
-0.253746,100,49.706364
-0.253708,100,50.070958
-0.25504,100,50.224245
-0.255004,100,50.595714
-0.253556,100,50.957728
-0.252916,100,51.321474
-0.253457,100,51.705583
-0.253421,100,51.858151
-0.254116,100,52.230627
-0.25318,100,52.620244
-0.253334,100,53.001459
-0.253946,100,53.453774
-0.253365,100,53.825413
-0.252864,100,54.188516
-0.253109,100,54.550247
-0.25292,100,54.915
-0.25294,100,55.065708
-0.25403,100,55.428821
-0.253249,100,55.797164
-0.253378,100,56.167254
-0.254406,100,56.322509
-0.253927,100,56.693239
-0.253983,100,57.064594
-0.252494,100,57.765401
-0.252606,100,58.130933
-0.253436,100,58.283509
-0.253218,100,58.646449
-0.252986,100,59.012851
-0.252973,100,59.387455
-0.253009,100,59.767899
-0.253292,100,59.928191
-0.252659,100,60.297323
-0.25386,100,60.668939
-0.254359,100,61.040483
-0.262845,100,61.202826
-0.253898,100,61.567946
-0.253876,100,62.237406
-0.253731,100,62.606927
-0.252987,100,62.97845
-0.253317,100,63.128707
-0.254424,100,63.491406
-0.252042,100,63.854793
-0.253368,100,64.21602
-0.252982,100,64.364012
-0.253196,100,64.731265
-0.253732,100,65.094151
-0.252708,100,65.458824
-0.253095,100,65.822732
-0.254169,100,66.265971
-0.253526,100,66.625369
-0.253918,100,66.991262
-0.252492,100,67.353532
-0.252905,100,67.502779
-0.252836,100,67.867318
-0.260987,100,68.234036
-0.252647,100,68.594992
-0.25304,100,68.955057
-0.253191,100,69.107577
-0.253963,100,69.475488
-0.252936,100,69.840723
-0.25234,100,70.207331
-0.252311,100,70.858902
-0.252315,100,71.009459
-0.252887,100,71.371284
-0.253597,100,71.754014
-0.254324,100,72.121927
-0.252273,100,72.278362
-0.252561,100,72.641254
-0.253201,100,73.006207
-0.25333,100,73.369816
-0.253112,100,73.745591
-0.252251,100,73.899963
-0.253087,100,74.268217
-0.252761,100,74.930206
-0.270681,100,75.287767
-0.253652,100,75.438022
-0.252613,100,75.807822
-0.252569,100,76.168561
-0.252344,100,76.529883
-0.252716,100,76.893637
-0.268042,100,77.057558
-0.27528,100,77.419705
-0.25253,100,77.782359
-0.252435,100,78.159155
-0.25244,100,78.312759
-0.253617,100,78.67745
-0.269781,100,79.331603
-0.252551,100,79.697031
-0.251995,100,80.061388
-0.251819,100,80.216977
-0.252996,100,80.579694
-0.252817,100,80.946995
-0.252433,100,81.310758
-0.252892,100,81.672804
-0.252769,100,81.826596
-0.253212,100,82.188377
-0.252882,100,82.558257
-0.252277,100,82.927779
-0.252325,100,83.383612
-0.252291,100,83.745765
-0.263193,100,84.110255
-0.251582,100,84.472928
-0.253051,100,84.838916
-0.252605,100,84.98695
-0.252139,100,85.351831
-0.252185,100,85.719437
-0.262278,100,86.083985
-0.251888,100,86.235474
-0.252492,100,86.602089
-0.252191,100,86.9668
-0.25205,100,87.329949
-0.252199,100,87.983893
-0.252422,100,88.135243
-0.251973,100,88.498504
-0.271407,100,88.865099
-0.252054,100,89.23117
-0.252384,100,89.382022
-0.25244,100,89.74423
-0.253935,100,90.111135
-0.252477,100,90.474919
-0.252515,100,90.838344
-0.253229,100,90.992152
-0.252499,100,91.35772
-0.254304,100,92.045548
-0.252185,100,92.411076
-0.253703,100,92.775971
-0.252844,100,92.930602
-0.252046,100,93.298773
-0.252522,100,93.667517
-0.254182,100,94.026872
-0.252093,100,94.17731
-0.269888,100,94.54163
-0.25205,100,94.9088
-0.252228,100,95.274126
-0.251988,100,95.643
-0.253498,100,95.794895
-0.252629,100,96.473485
-0.252783,100,96.842413
-0.252009,100,97.209611
-0.251916,100,97.360665
-0.25328,100,97.72763
-0.252759,100,98.091635
-0.252428,100,98.453235
-0.25211,100,98.815219
-0.251889,100,98.985402
-0.252063,100,99.354284
-0.253252,100,99.724677
-0.263549,100,100.093954
-0.252043,100,100.541283
-0.251847,100,100.905457
-0.251999,100,101.268109
-0.251944,100,101.631708
-0.251915,100,102.002707
-0.252355,100,102.155442
-0.251829,100,102.522429
-0.253254,100,102.889264
-0.254973,100,103.253346
-0.25254,100,103.616548
-0.251944,100,103.768214
-0.252065,100,104.130441
-0.251884,100,104.495418
-0.252021,100,105.154543
-0.26178,100,105.308284
-0.255106,100,105.675249
-0.254431,100,106.039789
-0.252833,100,106.402613
-0.25219,100,106.767691
-0.25293,100,106.920307
-0.252155,100,107.283281
-0.251926,100,107.647911
-0.251933,100,108.011224
-0.251964,100,108.167296
-0.253463,100,108.547891
-0.256499,100,109.19958
-0.251916,100,109.562693
-0.252127,100,109.927885
-0.251972,100,110.077125
-0.251984,100,110.440401
-0.252367,100,110.807155
-0.251769,100,111.173481
-0.251546,100,111.328974
-0.252072,100,111.697012
-0.252397,100,112.062507
-0.251916,100,112.42902
-0.251949,100,112.796712
