#{"t_start": 1600718704.9536223, "env_id": "widowx_reacher-v5"}
r,l,t
-2.232824,100,1.015608
-2.578425,100,1.299407
-2.271355,100,1.436336
-3.895123,100,1.577238
-3.054045,100,1.698045
-2.168788,100,1.834872
-1.758606,100,1.969858
-1.231418,100,2.110695
-1.496022,100,2.249016
-3.266121,100,2.366268
-5.794169,100,2.504354
-2.663642,100,2.64516
-1.39113,100,3.118572
-3.467123,100,3.236463
-5.582248,100,3.37733
-1.204504,100,3.517041
-6.436305,100,3.655626
-1.477468,100,3.797598
-0.975092,100,3.920445
-4.731241,100,4.06168
-1.113504,100,4.201819
-0.778681,100,4.33999
-0.911274,100,4.462115
-4.292823,100,4.604361
-0.558155,100,4.745322
-0.640411,100,5.17142
-0.53423,100,5.314015
-0.573676,100,5.431484
-0.42128,100,5.569414
-0.360496,100,5.711864
-0.395981,100,5.860255
-0.330605,100,5.984746
-0.583719,100,6.131436
-0.592748,100,6.294762
-0.31762,100,6.436431
-0.296161,100,6.581849
-0.439435,100,6.706806
-0.406613,100,7.133156
-0.37279,100,7.277088
-0.677533,100,7.42329
-0.197548,100,7.560618
-0.311812,100,7.685333
-0.374283,100,7.828804
-0.254078,100,7.968615
-0.357986,100,8.113281
-0.301205,100,8.24726
-0.181655,100,8.388007
-0.161839,100,8.532108
-0.258352,100,8.675596
-0.274256,100,8.815164
-0.222628,100,9.195648
-0.308699,100,9.333068
-0.257245,100,9.472213
-0.243353,100,9.616175
-0.199151,100,9.740088
-0.210302,100,9.883593
-0.339832,100,10.032289
-0.254045,100,10.176267
-0.241111,100,10.316409
-0.238211,100,10.436558
-0.19926,100,10.576769
-0.234984,100,10.71867
-0.2025,100,11.1495
-0.207626,100,11.267014
-0.226837,100,11.408456
-0.1918,100,11.557424
-0.174369,100,11.702737
-0.153665,100,11.843444
-0.176304,100,11.960755
-0.193185,100,12.107113
-0.170047,100,12.250971
-0.195192,100,12.403707
-0.20292,100,12.550113
-0.196831,100,12.683349
-0.184845,100,12.823993
-0.243059,100,13.237728
-0.196126,100,13.379086
-0.237759,100,13.498223
-0.175393,100,13.647647
-0.190695,100,13.795663
-0.203417,100,13.93697
-0.162195,100,14.076535
-0.177399,100,14.200562
-0.166686,100,14.343784
-0.190023,100,14.4853
-0.187385,100,14.626512
-0.157999,100,14.74471
-0.165753,100,15.167296
-0.155189,100,15.308068
-0.193494,100,15.448821
-0.150731,100,15.592651
-0.174578,100,15.713273
-0.171683,100,15.85625
-0.149511,100,16.005104
-0.174407,100,16.146083
-0.160624,100,16.270632
-0.154582,100,16.414044
-0.150562,100,16.554837
-0.207953,100,16.699363
-0.153958,100,16.840485
-0.168189,100,17.252381
-0.156255,100,17.403146
-0.146517,100,17.544812
-0.167402,100,17.687087
-0.183904,100,17.828155
-0.157642,100,17.947776
-0.158688,100,18.093804
-0.170417,100,18.234001
-0.146818,100,18.373655
-0.147677,100,18.494699
-0.150981,100,18.637501
-0.148492,100,18.78445
-0.147295,100,19.216954
-0.145592,100,19.361635
-0.143932,100,19.483684
-0.139182,100,19.629349
-0.146727,100,19.780369
-0.14884,100,19.927102
-0.152315,100,20.048105
-0.147504,100,20.195519
-0.145685,100,20.345154
-0.141237,100,20.495983
-0.146062,100,20.637784
-0.143069,100,20.765006
-0.135439,100,20.908818
-0.136188,100,21.333153
-0.143084,100,21.487523
-0.139274,100,21.608682
-0.165161,100,21.750915
-0.137094,100,21.896205
-0.137799,100,22.039368
-0.142171,100,22.18313
-0.143462,100,22.306824
-0.137231,100,22.44647
-0.165088,100,22.592347
-0.134595,100,22.736075
-0.14738,100,22.875119
-0.148063,100,23.283695
-0.139031,100,23.42477
-0.149143,100,23.566092
-0.130887,100,23.709458
-0.139792,100,23.828548
-0.136972,100,23.970029
-0.137974,100,24.111741
-0.130577,100,24.254774
-0.137558,100,24.402312
-0.138431,100,24.528847
-0.13693,100,24.670815
-0.136339,100,24.823467
