seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.10900822,-3.0230607600000003,-3.0660344899999994,0.9547504110583458,-2.111284078941654,-4.020784901058345,5000
-3.1243251000000005,-3.0680653600000003,-3.0961952299999997,0.9668632633571563,-2.1293319666428436,-4.063058493357156,5100
-3.0844761800000002,-2.999133300000001,-3.0418047399999995,0.9777016405356918,-2.064103099464308,-4.019506380535691,5200
-3.1597588400000003,-2.981616600000001,-3.0706877199999996,1.0331423194303517,-2.0375454005696483,-4.103830039430352,5300
-3.22060802,-2.940256300000001,-3.0804321599999995,1.0214706169101877,-2.0589615430898123,-4.101902776910188,5400
-3.2162194,-2.9424165600000007,-3.0793179799999995,1.0261013743673648,-2.0532166056326355,-4.105419354367365,5500
-3.26258848,-3.0338803200000006,-3.1482343999999993,1.0426658032649996,-2.105568596735001,-4.190900203265,5600
-3.2778293400000003,-3.0902976600000005,-3.1840634999999993,1.051181829642084,-2.132881670357916,-4.235245329642084,5700
-3.2706581400000005,-3.0400145800000007,-3.155336359999999,1.0206971269443834,-2.134639233055617,-4.176033486944384,5800
-3.2788692200000003,-3.046951420000001,-3.162910319999999,1.0215981506892426,-2.141312169310758,-4.184508470689242,5900
-3.28121348,-3.0422910000000005,-3.161752239999999,1.0186306215185013,-2.1431216184814996,-4.180382861518502,6000
-3.24673022,-2.9860099800000004,-3.1163700999999993,1.0101440673520565,-2.1062260326479443,-4.126514167352057,6100
-3.28054688,-2.9498057600000003,-3.115176319999999,1.0286292528258354,-2.0865470671741653,-4.143805572825836,6200
-3.1859877600000006,-2.9957237600000006,-3.090855759999999,0.9919027205807022,-2.0989530394192983,-4.0827584805807025,6300
-3.1966766600000005,-2.996517520000001,-3.096597089999999,0.9988996411754925,-2.097697448824508,-4.095496731175492,6400
-3.22010372,-2.9632405000000004,-3.091672109999999,1.0163310395554044,-2.075341070444596,-4.108003149555405,6500
-3.2572906200000005,-2.9583153000000006,-3.1078029599999986,1.0414559718466603,-2.06634698815334,-4.149258931846661,6600
-3.176117100000001,-2.9644693,-3.0702931999999983,1.0264067879282945,-2.0438864120717057,-4.096699987928295,6700
-3.185267360000001,-2.9623603,-3.0738138299999984,1.034368287025437,-2.0394455429745637,-4.108182117025437,6800
-3.2616473600000013,-2.962165959999999,-3.111906659999999,1.0626959322028569,-2.049210727797144,-4.174602592202857,6900
-3.2091884800000012,-3.005897519999999,-3.107542999999999,1.0787015770377268,-2.0288414229622735,-4.186244577037726,7000
-3.2263981000000017,-3.0035784999999993,-3.114988299999999,1.0925104108090777,-2.0224778891909225,-4.207498710809078,7100
-3.141681060000002,-3.0379712799999994,-3.089826169999999,1.040270959876341,-2.049555210123659,-4.130097129876341,7200
-3.128226520000002,-3.059939719999999,-3.094083119999999,1.0152231305085058,-2.0788599894914945,-4.109306250508506,7300
-3.1020242600000016,-3.096706599999999,-3.0993654299999993,1.019080638416184,-2.080284791583816,-4.118446068416183,7400
-3.0902201200000015,-3.101112599999999,-3.095666359999999,1.0140688776831681,-2.081597482316832,-4.109735237683168,7500
-3.1396535200000013,-3.117532679999999,-3.128593099999999,1.0176027993856396,-2.1109903006143607,-4.146195899385639,7600
-3.135469000000002,-3.0946837599999992,-3.1150763799999988,1.0044050755788616,-2.1106713044211394,-4.119481455578861,7700
-3.128024020000002,-3.0600209999999994,-3.0940225099999985,1.0236509523857051,-2.070371557614296,-4.117673462385705,7800
-3.1270607000000026,-3.078719979999999,-3.1028903399999983,1.0292785748408633,-2.0736117651591375,-4.132168914840864,7900
-3.1013352000000025,-3.105980199999999,-3.103657699999999,0.9974487853397181,-2.1062089146602823,-4.101106485339718,8000
-3.112824000000003,-3.0961840999999986,-3.1045040499999987,1.0124994824665956,-2.092004567533405,-4.117003532466596,8100
