seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.4613,-2.147361,-2.3043305,0.22198839577892351,-2.0823421042210764,-2.5263188957789233,100
-3.9021589999999997,-4.246043,-4.074101,0.2431627083415551,-3.8309382916584447,-4.317263708341555,200
-2.461487,-2.8213470000000003,-2.641417,0.2544594462777912,-2.3869575537222087,-2.8958764462777915,300
-1.0977540000000001,-4.065648,-2.5817010000000002,2.0986179732428676,-0.48308302675713266,-4.680318973242867,400
-1.819922,-3.7871910000000004,-2.8035565,1.3910692503180784,-1.4124872496819216,-4.194625750318078,500
-2.623293,-2.0815669999999997,-2.35243,0.38305812814506374,-1.9693718718549362,-2.7354881281450636,600
-2.986719,-2.258394,-2.6225565,0.5150035464076922,-2.107552953592308,-3.137560046407692,700
-2.337821,-6.275442,-4.3066315,2.7843185108425543,-1.5223129891574456,-7.090950010842555,800
-2.1414150000000003,-2.113473,-2.127444,0.019757977679914763,-2.1076860223200855,-2.1472019776799147,900
-3.4692230000000004,-3.749258,-3.6092405000000003,0.1980146474695747,-3.4112258525304258,-3.807255147469575,1000
-4.069737,-4.914726,-4.4922315,0.5974974519280396,-3.8947340480719603,-5.0897289519280395,1100
-2.487803,-3.584775,-3.036289,0.7756763399717694,-2.2606126600282304,-3.8119653399717697,1200
-6.20753,-1.397123,-3.8023265,3.4014714099672365,-0.40085509003276343,-7.2037979099672365,1300
-2.999205,-2.6354130000000002,-2.817309,0.2572397901414163,-2.5600692098585833,-3.0745487901414164,1400
-2.514642,-3.315951,-2.9152965,0.5666110277258114,-2.348685472274189,-3.4819075277258116,1500
-3.460005,-3.624507,-3.542256,0.11632047971874923,-3.425935520281251,-3.658576479718749,1600
-5.6787019999999995,-2.963445,-4.3210735,1.919976637364241,-2.4010968626357587,-6.24105013736424,1700
-3.14998,-2.326252,-2.7381159999999998,0.5824636546532321,-2.1556523453467675,-3.320579654653232,1800
-1.556246,-2.469071,-2.0126585,0.6454647475366102,-1.36719375246339,-2.6581232475366106,1900
-3.6194870000000003,-1.7806110000000002,-2.7000490000000004,1.300281689361194,-1.3997673106388064,-4.000330689361194,2000
-4.027742,-3.786492,-3.907117,0.17058951096125458,-3.736527489038745,-4.077706510961255,2100
-6.505226,-1.680537,-4.0928815,3.4115703090161427,-0.6813111909838572,-7.5044518090161425,2200
-4.310845,-2.429077,-3.369961,1.330610913419847,-2.039350086580153,-4.7005719134198465,2300
