#{"t_start": 1600371098.002996, "env_id": "widowx_reacher-v5"}
r,l,t
-3.623266,100,2.394758
-3.466566,100,2.605157
-3.528337,100,2.811008
-3.237714,100,3.018621
-5.267204,100,3.226483
-3.96825,100,3.443123
-3.571454,100,3.65098
-5.807494,100,3.854781
-3.411339,100,4.062716
-1.891862,100,4.265748
-2.103301,100,4.468458
-4.524186,100,4.672115
-2.587277,100,5.396126
-3.400375,100,5.604666
-1.463322,100,5.816186
-3.666164,100,6.024795
-2.219928,100,6.234886
-3.446588,100,6.447566
-2.20009,100,6.655465
-3.418384,100,6.864075
-2.740596,100,7.072217
-3.383647,100,7.279704
-1.418192,100,7.491674
-2.799685,100,7.703754
-1.910643,100,7.908808
-3.335017,100,8.517893
-3.768089,100,8.723456
-3.825488,100,8.926507
-1.348498,100,9.131266
-1.720333,100,9.336542
-2.939757,100,9.543598
-4.174928,100,9.747974
-1.299624,100,9.953419
-1.59072,100,10.158761
-1.430467,100,10.367326
-1.667752,100,10.57406
-5.315774,100,10.78094
-2.049231,100,11.392515
-1.51662,100,11.602274
-0.474102,100,11.809387
-1.823874,100,12.013887
-1.371856,100,12.216522
-0.826222,100,12.424278
-0.800498,100,12.630059
-0.781632,100,12.8362
-2.793642,100,13.042259
-1.272455,100,13.24912
-0.565813,100,13.455505
-0.884964,100,13.663104
-0.537143,100,13.871076
-0.84334,100,14.473137
-1.641719,100,14.682576
-2.514432,100,14.890522
-1.968758,100,15.101637
-0.3855,100,15.313633
-0.746472,100,15.528784
-0.688733,100,15.737133
-0.854088,100,15.94315
-0.767282,100,16.148597
-0.450696,100,16.358787
-0.772145,100,16.566981
-0.467565,100,16.77505
-0.694658,100,17.387749
-0.824779,100,17.594115
-0.444057,100,17.805235
-0.549851,100,18.018916
-0.731731,100,18.228371
-0.448399,100,18.440194
-0.435238,100,18.655651
-0.347037,100,18.86622
-0.254931,100,19.077802
-0.399966,100,19.289914
-0.383386,100,19.507164
-0.530935,100,19.721323
-0.500665,100,19.933439
-0.387172,100,20.553591
-0.261978,100,20.762345
-0.369895,100,20.975749
-0.385268,100,21.187274
-0.299165,100,21.399514
-0.318765,100,21.616662
-0.522596,100,21.829323
-0.356163,100,22.043561
-0.208505,100,22.259516
-0.402146,100,22.475499
-0.442212,100,22.686518
-0.407632,100,22.897266
-0.35998,100,23.504242
-0.507817,100,23.71369
-0.332124,100,23.919967
-0.344985,100,24.131109
-0.533296,100,24.336823
-0.372372,100,24.544635
-0.576699,100,24.752709
-0.32872,100,24.958217
-0.281873,100,25.165667
-0.358158,100,25.373892
-0.371932,100,25.581517
-0.36174,100,25.787658
-0.368457,100,25.994989
-0.410957,100,26.599822
-0.265113,100,26.811553
-0.292531,100,27.022288
-0.337116,100,27.232647
-0.369679,100,27.441748
-0.351258,100,27.655196
-0.283574,100,27.866048
-0.335536,100,28.075683
-0.306435,100,28.286645
-0.267854,100,28.491029
-0.336193,100,28.697366
-0.365915,100,28.904437
-0.362237,100,29.509509
-0.425763,100,29.719549
-0.31569,100,29.93176
-0.387233,100,30.14522
-0.311788,100,30.358822
-0.395344,100,30.567804
-0.310263,100,30.776108
-0.355355,100,30.986902
-0.33131,100,31.196607
-0.38198,100,31.407959
-0.448973,100,31.623254
-0.38218,100,31.835968
-0.346326,100,32.048549
-0.363386,100,32.654283
-0.360378,100,32.866014
-0.376316,100,33.076201
-0.384023,100,33.286801
-0.293245,100,33.498097
-0.285175,100,33.706756
-0.242945,100,33.914323
-0.259906,100,34.123793
-0.294091,100,34.332148
-0.406532,100,34.544884
-0.250952,100,34.754868
-0.270823,100,34.963627
-0.278311,100,35.571638
-0.301032,100,35.781463
-0.330703,100,35.990812
-0.31769,100,36.201448
-0.323892,100,36.410579
-0.261358,100,36.620501
-0.387592,100,36.827603
-0.277515,100,37.035486
-0.248793,100,37.245641
-0.375598,100,37.455637
-0.260982,100,37.664616
-0.344075,100,37.877834
-0.300841,100,38.086938
-0.314199,100,38.691329
-0.296966,100,38.898758
-0.283929,100,39.106574
-0.266403,100,39.315912
-0.219586,100,39.528823
-0.24852,100,39.738193
-0.47947,100,39.945005
-0.320312,100,40.155347
-0.24715,100,40.363158
-0.310095,100,40.57156
-0.260443,100,40.783453
-0.368205,100,40.991067
-0.211563,100,41.594216
-0.349317,100,41.801816
-0.271771,100,42.011211
-0.280298,100,42.224684
-0.316452,100,42.436863
-0.235632,100,42.644396
-0.374585,100,42.852677
-0.27661,100,43.060083
-0.247989,100,43.269524
-0.252065,100,43.482119
-0.299725,100,43.691699
-0.289615,100,43.899212
-0.340625,100,44.10535
-0.266734,100,44.708067
-0.306206,100,44.91608
-0.29269,100,45.122267
-0.314543,100,45.327585
-0.265517,100,45.533733
-0.343793,100,45.741741
-0.383717,100,45.951786
