#{"t_start": 1600371098.099178, "env_id": "widowx_reacher-v5"}
r,l,t
-2.873958,100,2.299642
-3.135298,100,2.510027
-1.987652,100,2.715883
-2.478224,100,2.923496
-3.229553,100,3.131356
-1.014237,100,3.347999
-1.361601,100,3.555892
-2.954269,100,3.759671
-2.294241,100,3.967602
-2.079971,100,4.170613
-2.641667,100,4.373326
-2.086942,100,4.576997
-2.256664,100,5.301027
-2.560221,100,5.509548
-1.745147,100,5.721062
-1.242664,100,5.929675
-3.674984,100,6.13977
-4.365667,100,6.352448
-3.816642,100,6.560343
-2.899233,100,6.768962
-3.623768,100,6.977116
-3.090606,100,7.184586
-2.909745,100,7.396562
-2.530212,100,7.608634
-2.908405,100,7.813688
-2.918332,100,8.422791
-1.554124,100,8.628357
-1.289605,100,8.831381
-4.006171,100,9.036143
-2.868653,100,9.241418
-3.621593,100,9.448479
-4.582172,100,9.652856
-1.805881,100,9.858299
-1.305415,100,10.063645
-4.970008,100,10.272207
-1.461467,100,10.478955
-4.109733,100,10.685862
-2.03222,100,11.297394
-2.403102,100,11.507147
-1.564558,100,11.714291
-1.383966,100,11.91877
-0.466974,100,12.121415
-1.646039,100,12.329197
-1.252005,100,12.534981
-0.668156,100,12.741074
-1.105564,100,12.947156
-0.929287,100,13.154045
-0.956287,100,13.360421
-1.146584,100,13.568007
-3.10566,100,13.776025
-0.770612,100,14.37804
-1.003834,100,14.587451
-0.90768,100,14.795462
-1.630938,100,15.006534
-1.008191,100,15.218512
-0.519301,100,15.433701
-1.125029,100,15.642031
-0.585362,100,15.848084
-0.510683,100,16.053502
-0.572767,100,16.263701
-0.595004,100,16.471901
-0.507368,100,16.679996
-0.790916,100,17.292654
-0.409338,100,17.499067
-0.920988,100,17.710173
-0.49858,100,17.923842
-0.280624,100,18.133276
-0.488955,100,18.345118
-0.273959,100,18.560616
-0.462131,100,18.771168
-0.454992,100,18.982732
-0.572932,100,19.194856
-0.348172,100,19.412124
-0.297023,100,19.626251
-0.377356,100,19.838365
-0.373005,100,20.458501
-0.392566,100,20.667275
-0.401507,100,20.880676
-0.374531,100,21.092233
-0.425504,100,21.304423
-0.508156,100,21.521588
-0.272067,100,21.734272
-0.302856,100,21.94848
-0.327701,100,22.164443
-0.408497,100,22.380423
-0.298283,100,22.591485
-0.326856,100,22.802216
-0.301796,100,23.409175
-0.367848,100,23.618604
-0.429661,100,23.824918
-0.276283,100,24.03607
-0.618496,100,24.241763
-0.415091,100,24.449538
-0.240238,100,24.657656
-0.3298,100,24.863216
-0.313826,100,25.070567
-0.297746,100,25.278775
-0.387142,100,25.486439
-0.371346,100,25.69258
-0.415302,100,25.89989
-0.347003,100,26.504749
-0.432921,100,26.716457
-0.31092,100,26.927216
-0.262637,100,27.137548
-0.296659,100,27.346714
-0.310575,100,27.560119
-0.29698,100,27.770974
-0.34783,100,27.980613
-0.300427,100,28.191576
-0.465071,100,28.395961
-0.296974,100,28.602312
-0.446637,100,28.809357
-0.296831,100,29.41447
-0.28662,100,29.624441
-0.333547,100,29.836672
-0.418571,100,30.050177
-0.273949,100,30.263745
-0.377188,100,30.472717
-0.401893,100,30.681051
-0.299227,100,30.891852
-0.274713,100,31.101548
-0.301257,100,31.312918
-0.381068,100,31.528212
-0.387887,100,31.7409
-0.351582,100,31.953444
-0.360508,100,32.559221
-0.260588,100,32.770971
-0.388174,100,32.981129
-0.425958,100,33.191752
-0.279597,100,33.402997
-0.311316,100,33.611648
-0.260161,100,33.819237
-0.366612,100,34.028725
-0.329843,100,34.23708
-0.279015,100,34.449823
-0.301697,100,34.659777
-0.323753,100,34.86855
-0.412284,100,35.476557
-0.306786,100,35.68641
-0.331492,100,35.895761
-0.321434,100,36.1064
-0.375243,100,36.315529
-0.263466,100,36.525429
-0.290395,100,36.732554
-0.521738,100,36.94042
-0.279018,100,37.150594
-0.270279,100,37.36057
-0.234198,100,37.569549
-0.299097,100,37.782758
-0.337433,100,37.99187
-0.239782,100,38.596264
-0.404271,100,38.803648
-0.272513,100,39.011486
-0.384203,100,39.220839
-0.330746,100,39.433754
-0.324621,100,39.643132
-0.262609,100,39.849932
-0.282754,100,40.060264
-0.277249,100,40.268098
-0.392555,100,40.476471
-0.226546,100,40.68842
-0.305587,100,40.895986
-0.270173,100,41.499106
-0.24537,100,41.70681
-0.338481,100,41.916101
-0.260145,100,42.129575
-0.277684,100,42.341771
-0.212948,100,42.549309
-0.298236,100,42.757584
-0.310793,100,42.965023
-0.430682,100,43.174412
-0.445655,100,43.387054
-0.239528,100,43.596626
-0.315147,100,43.804114
-0.273365,100,44.010287
-0.291439,100,44.613009
-0.266559,100,44.821033
-0.227931,100,45.027199
-0.253799,100,45.232555
-0.226865,100,45.438626
-0.226047,100,45.646695
-0.308629,100,45.856732
-0.337112,100,46.069325
-0.257175,100,46.281021
-0.351539,100,46.489729
-0.27977,100,46.697626
-0.314307,100,46.906969
-0.34792,100,47.512148
-0.357393,100,47.716426
-0.476453,100,47.926293
-0.295029,100,48.134639
-0.329765,100,48.341637
-0.251982,100,48.551267
-0.282718,100,48.760427
-0.286432,100,48.968478
-0.317479,100,49.174553
-0.289448,100,49.379469
-0.289671,100,49.585325
-0.258657,100,49.793387
-0.2797,100,50.00005
-0.392366,100,50.609846
-0.25143,100,50.817715
-0.255879,100,51.025032
-0.318701,100,51.235906
-0.248286,100,51.447937
-0.223799,100,51.65357
-0.275317,100,51.860996
-0.276072,100,52.066608
-0.312495,100,52.271672
-0.275944,100,52.476045
-0.221717,100,52.683376
-0.329395,100,52.890497
-0.310432,100,53.496897
-0.271813,100,53.704035
-0.209772,100,53.915785
-0.318792,100,54.125407
-0.300866,100,54.332156
-0.410737,100,54.539213
-0.341063,100,54.746655
-0.282528,100,54.959177
-0.416613,100,55.167225
-0.248546,100,55.37724
-0.287932,100,55.583928
-0.337941,100,55.787626
-0.302461,100,55.9923
-0.262242,100,56.604436
-0.458211,100,56.813215
-0.252254,100,57.019676
-0.346593,100,57.225147
-0.417332,100,57.431506
-0.244396,100,57.635638
-0.284188,100,57.844252
-0.229029,100,58.054837
-0.224777,100,58.263892
-0.328738,100,58.471985
-0.398702,100,58.677977
-0.329069,100,58.885619
-0.282919,100,59.50699
-0.413037,100,59.712463
-0.324757,100,59.918464
-0.297522,100,60.123534
-0.495795,100,60.328258
-0.361927,100,60.534486
-0.254997,100,60.739697
-0.233599,100,60.943942
-0.292004,100,61.149923
-0.288812,100,61.357989
-0.252158,100,61.56392
-0.494844,100,61.7711
-0.230392,100,61.977012
-0.380599,100,62.577786
-0.322929,100,62.786422
-0.311591,100,62.994776
-0.292019,100,63.204736
-0.333608,100,63.419132
-0.382792,100,63.625958
-0.424401,100,63.831481
-0.366834,100,64.036831
-0.259993,100,64.240391
-0.296504,100,64.445553
-0.456046,100,64.652128
-0.265906,100,64.856896
-0.293873,100,65.456727
-0.311214,100,65.662887
-0.289978,100,65.872124
-0.30199,100,66.078246
-0.366609,100,66.28506
-0.484454,100,66.492421
-0.242909,100,66.703035
-0.387372,100,66.911568
-0.400123,100,67.12012
-0.457791,100,67.332138
-0.301327,100,67.543973
-0.252293,100,67.748832
-0.492986,100,67.953152
-0.33406,100,68.553333
-0.384543,100,68.757559
-0.31057,100,68.963867
-0.325441,100,69.168742
-0.337932,100,69.37327
-0.42471,100,69.579327
-0.403913,100,69.785169
-0.30913,100,69.990131
-0.262023,100,70.19772
-0.321654,100,70.406394
-0.444373,100,70.614139
-0.264107,100,70.823436
-0.232394,100,71.436291
-0.270413,100,71.642826
-0.308221,100,71.847761
-0.300948,100,72.051192
-0.337453,100,72.256364
-0.435667,100,72.462567
-0.456184,100,72.669037
-0.418845,100,72.874775
-0.375996,100,73.080308
-0.251582,100,73.284558
-0.364802,100,73.49146
-0.220977,100,73.699206
-0.407401,100,73.907631
-0.550098,100,74.512101
-0.297522,100,74.717767
-0.417243,100,74.923596
-0.3967,100,75.130224
-0.553658,100,75.341149
-0.37429,100,75.549376
-0.315431,100,75.751759
-0.317569,100,75.953636
-0.572477,100,76.15506
-0.379195,100,76.357472
-0.466198,100,76.55884
-0.27865,100,76.761604
-0.403428,100,77.356261
-0.317194,100,77.56293
-0.275879,100,77.772337
-0.335953,100,77.981601
-0.429609,100,78.191331
-0.443419,100,78.397447
-0.319574,100,78.602296
-0.30206,100,78.808485
-0.422676,100,79.01878
-0.38399,100,79.225479
-0.385201,100,79.439523
-0.492949,100,79.644974
-0.265285,100,79.847585
-0.420224,100,80.443689
-0.333489,100,80.650585
-0.409825,100,80.85669
-0.656991,100,81.064974
-0.399013,100,81.27377
-0.488944,100,81.481703
-0.505318,100,81.689274
-0.334849,100,81.898177
-0.393726,100,82.105411
-0.442373,100,82.312172
-0.520184,100,82.518694
-0.426505,100,82.723648
-0.450709,100,83.323778
-0.566357,100,83.53371
-0.380631,100,83.740035
-0.850337,100,83.945337
-0.316631,100,84.154038
-0.383578,100,84.360851
-0.611677,100,84.566292
-0.236122,100,84.769801
-0.491388,100,84.974801
-0.298327,100,85.178332
-0.364429,100,85.380962
-0.583996,100,85.584329
-0.487538,100,85.787092
-0.30618,100,86.386239
-0.54787,100,86.593665
-0.428657,100,86.79938
-0.505193,100,87.004847
-0.429394,100,87.212306
-0.349882,100,87.426594
-0.452548,100,87.636537
-0.188201,100,87.844172
-0.403838,100,88.050269
-0.499072,100,88.25477
-0.622534,100,88.461452
-0.557499,100,88.670555
-0.332573,100,89.269812
-0.464265,100,89.475793
-0.372738,100,89.682663
-0.32084,100,89.888923
-0.269681,100,90.091943
-0.45164,100,90.29758
-0.52692,100,90.501383
-0.413668,100,90.707487
-0.336442,100,90.916185
-0.419928,100,91.122442
-0.825847,100,91.335896
-0.866967,100,91.547425
