#{"t_start": 1600864597.5858936, "env_id": "widowx_reacher-v5"}
r,l,t
-3.679413,100,1.027416
-2.220563,100,1.34241
-3.133396,100,1.495921
-2.728553,100,1.650204
-1.141728,100,1.767767
-3.072031,100,1.92047
-4.742052,100,2.073561
-1.731197,100,2.225878
-2.750281,100,2.377567
-2.316683,100,2.498167
-3.040731,100,2.65421
-1.117394,100,2.808511
-3.734756,100,3.294827
-2.830067,100,3.417471
-0.564094,100,3.573486
-0.738333,100,3.729247
-1.309589,100,3.885317
-0.803093,100,4.038896
-0.91482,100,4.159548
-0.963684,100,4.316421
-0.561422,100,4.470286
-0.973692,100,4.624289
-0.804637,100,4.745167
-0.581501,100,4.8982
-0.361099,100,5.049832
-0.510571,100,5.49491
-0.629373,100,5.649451
-0.375788,100,5.770252
-0.529898,100,5.923604
-0.304917,100,6.077479
-0.505588,100,6.231108
-0.427818,100,6.353983
-0.348728,100,6.509632
-0.347312,100,6.664987
-0.440266,100,6.819727
-0.240929,100,6.975535
-0.301383,100,7.095683
-0.282599,100,7.532157
-0.247094,100,7.687337
-0.162868,100,7.841455
-0.216059,100,7.999195
-0.194668,100,8.120868
-0.195338,100,8.278965
-0.174683,100,8.434863
-0.167114,100,8.591097
-0.179631,100,8.714619
-0.217032,100,8.875235
-0.179514,100,9.032758
-0.231583,100,9.190011
-0.194197,100,9.350786
-0.201498,100,9.760406
-0.146436,100,9.918373
-0.195364,100,10.075371
-0.211444,100,10.231605
-0.204206,100,10.353292
-0.160476,100,10.505428
-0.153991,100,10.662967
-0.161389,100,10.819412
-0.166447,100,10.975278
-0.151141,100,11.097455
-0.169338,100,11.25557
-0.157551,100,11.411938
-0.162957,100,11.841825
-0.218458,100,11.96307
-0.173032,100,12.120683
-0.186525,100,12.276289
-0.143657,100,12.432361
-0.142441,100,12.586987
-0.172596,100,12.709259
-0.168767,100,12.862746
-0.156782,100,13.021725
-0.149788,100,13.18077
-0.147424,100,13.335218
-0.144227,100,13.45559
-0.139648,100,13.609858
-0.159264,100,14.040001
-0.136724,100,14.196678
-0.132452,100,14.31942
-0.164204,100,14.479353
-0.145184,100,14.636549
-0.140623,100,14.795971
-0.14074,100,14.955626
-0.133419,100,15.077751
-0.138199,100,15.236661
-0.146073,100,15.393655
-0.138832,100,15.549766
-0.13946,100,15.671648
-0.137549,100,16.10249
-0.137823,100,16.260412
-0.135796,100,16.420849
-0.140432,100,16.580487
-0.140797,100,16.704838
-0.143194,100,16.864275
-0.140073,100,17.022465
-0.143644,100,17.180247
-0.145108,100,17.304346
-0.147269,100,17.463539
-0.135935,100,17.619565
-0.148228,100,17.775437
-0.136082,100,17.930304
-0.135805,100,18.331775
-0.135737,100,18.492557
-0.146021,100,18.651772
-0.140153,100,18.809748
-0.13819,100,18.968877
-0.136935,100,19.093788
-0.138504,100,19.249971
-0.135345,100,19.408917
-0.144261,100,19.568445
-0.135128,100,19.694394
-0.134301,100,19.850201
-0.134762,100,20.008559
-0.132774,100,20.449412
-0.13401,100,20.606601
-0.137633,100,20.728981
-0.132638,100,20.889089
-0.135906,100,21.046738
-0.131953,100,21.206019
-0.133171,100,21.331716
-0.135494,100,21.490957
-0.132498,100,21.647459
-0.140884,100,21.806099
-0.133641,100,21.965864
-0.131671,100,22.091188
-0.133131,100,22.246398
-0.139854,100,22.692267
-0.138083,100,22.848286
-0.134545,100,22.969565
-0.134117,100,23.131354
-0.132765,100,23.289133
-0.130462,100,23.447235
-0.134114,100,23.603717
-0.133918,100,23.727758
-0.131612,100,23.887108
-0.131285,100,24.045109
-0.138961,100,24.202162
-0.130871,100,24.360426
-0.14085,100,24.758515
