#{"t_start": 1600864597.525472, "env_id": "widowx_reacher-v5"}
r,l,t
-1.592686,100,1.086544
-2.906009,100,1.40215
-3.586869,100,1.555669
-4.599297,100,1.709953
-1.745223,100,1.827513
-2.10618,100,1.98022
-4.306859,100,2.133301
-4.971427,100,2.285618
-1.236067,100,2.437312
-1.512352,100,2.55791
-1.04048,100,2.713937
-1.133745,100,2.868276
-1.118998,100,3.354544
-1.59566,100,3.477219
-3.435714,100,3.633218
-1.435757,100,3.788989
-0.8424,100,3.945066
-0.691215,100,4.098636
-0.46082,100,4.219289
-1.188288,100,4.376149
-0.950235,100,4.530035
-0.622065,100,4.684015
-0.514957,100,4.804929
-0.860964,100,4.957945
-0.561062,100,5.109563
-0.661578,100,5.554661
-0.42001,100,5.709171
-0.494982,100,5.829988
-0.703914,100,5.983349
-0.612673,100,6.137213
-0.414445,100,6.290829
-0.326511,100,6.413734
-0.25286,100,6.569397
-0.235437,100,6.72473
-0.199831,100,6.879464
-0.397888,100,7.035274
-0.25901,100,7.155425
-0.244819,100,7.591921
-0.233958,100,7.747064
-0.228426,100,7.901169
-0.241839,100,8.058919
-0.238365,100,8.180625
-0.206757,100,8.338666
-0.191269,100,8.494558
-0.211421,100,8.650812
-0.189916,100,8.774353
-0.179074,100,8.934942
-0.210874,100,9.092462
-0.188701,100,9.249737
-0.193588,100,9.410482
-0.185331,100,9.820142
-0.173888,100,9.97809
-0.176129,100,10.135076
-0.207767,100,10.291331
-0.184264,100,10.413052
-0.156238,100,10.565146
-0.150751,100,10.722695
-0.170091,100,10.87912
-0.163634,100,11.034989
-0.152536,100,11.157166
-0.196302,100,11.315297
-0.148268,100,11.471654
-0.150535,100,11.901544
-0.159041,100,12.022808
-0.158208,100,12.180404
-0.152511,100,12.33602
-0.148521,100,12.492075
-0.141616,100,12.646725
-0.152354,100,12.769007
-0.146336,100,12.922468
-0.138681,100,13.081434
-0.16291,100,13.240484
-0.13727,100,13.394935
-0.155178,100,13.515283
-0.141706,100,13.66957
-0.146663,100,14.099708
-0.158874,100,14.256393
-0.137667,100,14.37916
-0.145651,100,14.539042
-0.14302,100,14.696254
-0.146241,100,14.855699
-0.150184,100,15.015346
-0.149622,100,15.137456
-0.155839,100,15.296365
-0.139568,100,15.453344
-0.140711,100,15.609485
-0.145474,100,15.731347
-0.164351,100,16.162223
-0.142002,100,16.320104
-0.134743,100,16.480537
-0.137871,100,16.640177
-0.138966,100,16.764544
-0.131489,100,16.923955
-0.141639,100,17.082153
-0.13578,100,17.239951
-0.144121,100,17.36406
-0.132894,100,17.523225
-0.136087,100,17.679232
-0.143417,100,17.835092
-0.13796,100,17.99001
-0.137639,100,18.391488
-0.140125,100,18.552261
-0.132893,100,18.711473
-0.138766,100,18.869451
-0.136076,100,19.028571
-0.140161,100,19.153486
