#{"t_start": 1600864597.5556722, "env_id": "widowx_reacher-v5"}
r,l,t
-3.752225,100,1.056989
-4.089042,100,1.372295
-3.194279,100,1.525808
-1.667141,100,1.680095
-2.944222,100,1.797655
-1.335247,100,1.950358
-2.662513,100,2.103445
-0.555433,100,2.255761
-2.910937,100,2.407452
-1.85025,100,2.528051
-1.721116,100,2.684088
-2.141608,100,2.838408
-3.695275,100,3.324702
-3.336233,100,3.447358
-0.684898,100,3.603365
-1.569724,100,3.759131
-0.579407,100,3.915205
-0.807545,100,4.068777
-1.028953,100,4.189433
-1.222809,100,4.346305
-0.734008,100,4.500175
-0.546147,100,4.65416
-0.7021,100,4.775062
-0.587442,100,4.928086
-0.916466,100,5.079712
-0.475026,100,5.524796
-0.361595,100,5.679346
-0.495908,100,5.800133
-0.459187,100,5.953492
-0.337985,100,6.107357
-0.371455,100,6.260979
-0.516601,100,6.383872
-0.368039,100,6.539527
-0.245694,100,6.694872
-0.342381,100,6.849609
-0.21085,100,7.00542
-0.326866,100,7.125568
-0.250216,100,7.56205
-0.19381,100,7.717224
-0.212998,100,7.871331
-0.27703,100,8.029083
-0.178147,100,8.15076
-0.24674,100,8.308827
-0.161122,100,8.464713
-0.22484,100,8.620969
-0.2086,100,8.744498
-0.188107,100,8.905105
-0.173932,100,9.062617
-0.178996,100,9.219906
-0.16139,100,9.380652
-0.185606,100,9.790285
-0.193353,100,9.948251
-0.146842,100,10.105242
-0.156411,100,10.261475
-0.161346,100,10.383187
-0.158419,100,10.5353
-0.168633,100,10.692841
-0.15915,100,10.849283
-0.161911,100,11.005155
-0.166335,100,11.127324
-0.175532,100,11.285448
-0.147612,100,11.441808
-0.162852,100,11.871699
-0.166209,100,11.992955
-0.168089,100,12.150552
-0.153828,100,12.306174
-0.145818,100,12.462232
-0.141493,100,12.616868
-0.177197,100,12.739139
-0.208496,100,12.892622
-0.135134,100,13.0516
-0.150482,100,13.210634
-0.147885,100,13.365104
-0.140253,100,13.485446
-0.13723,100,13.639743
-0.136588,100,14.069871
-0.190979,100,14.226563
-0.144351,100,14.349303
-0.13569,100,14.509215
-0.148841,100,14.666423
-0.15452,100,14.825837
-0.138243,100,14.985502
-0.14203,100,15.107617
-0.142033,100,15.266529
-0.136476,100,15.423514
-0.141975,100,15.579636
-0.141134,100,15.701518
-0.147026,100,16.132371
-0.148619,100,16.290259
-0.133222,100,16.450716
-0.155927,100,16.610341
-0.132657,100,16.734705
-0.139055,100,16.894135
-0.16487,100,17.052325
-0.140563,100,17.210124
-0.1345,100,17.334213
-0.136501,100,17.493401
-0.160537,100,17.649411
-0.142599,100,17.805298
-0.131503,100,17.960168
-0.138026,100,18.361645
-0.142442,100,18.522413
-0.132056,100,18.681626
-0.169284,100,18.839613
-0.138359,100,18.998739
-0.133267,100,19.123652
-0.141273,100,19.279831
-0.155504,100,19.438775
-0.150035,100,19.598313
-0.136397,100,19.724258
-0.131421,100,19.880066
-0.133891,100,20.038401
-0.13676,100,20.479259
-0.130918,100,20.636471
-0.145424,100,20.758848
-0.131655,100,20.918939
-0.132832,100,21.076585
-0.136645,100,21.235885
-0.132323,100,21.361576
-0.144584,100,21.520815
-0.13441,100,21.677319
-0.138941,100,21.835967
-0.13909,100,21.995744
-0.136183,100,22.12106
-0.136718,100,22.276278
-0.142674,100,22.722121
-0.13399,100,22.87815
-0.136008,100,22.99944
-0.148163,100,23.161224
-0.135814,100,23.318998
-0.137841,100,23.477079
-0.13165,100,23.633584
-0.1337,100,23.757635
-0.1321,100,23.916972
-0.134836,100,24.074972
-0.139998,100,24.232043
-0.131338,100,24.390292
-0.131602,100,24.788392
-0.132849,100,24.944622
-0.134708,100,25.101895
-0.131201,100,25.260363
-0.138957,100,25.385895
-0.132111,100,25.545511
-0.133412,100,25.706202
-0.127627,100,25.862591
-0.139243,100,26.020738
-0.133232,100,26.142974
-0.128146,100,26.301025
-0.134742,100,26.458401
-0.134706,100,26.616776
-0.128613,100,27.009335
-0.130199,100,27.16803
-0.133924,100,27.32273
-0.131507,100,27.478871
-0.130304,100,27.636971
-0.128817,100,27.762105
-0.129488,100,27.918045
-0.129386,100,28.077221
-0.131956,100,28.235686
-0.139471,100,28.357834
-0.132665,100,28.515479
-0.133191,100,28.673293
-0.141653,100,29.10325
-0.129503,100,29.261396
-0.134615,100,29.394466
-0.132017,100,29.561197
-0.135848,100,29.736419
-0.128785,100,29.892401
-0.131538,100,30.047414
-0.132855,100,30.170205
-0.129984,100,30.327763
-0.137117,100,30.485634
-0.13258,100,30.644548
-0.139807,100,30.771349
-0.128747,100,30.930457
-0.131814,100,31.367326
-0.133308,100,31.526902
-0.129498,100,31.685777
-0.134668,100,31.809656
-0.126929,100,31.971006
-0.128824,100,32.126441
-0.126845,100,32.284486
-0.128145,100,32.410101
-0.130458,100,32.568726
-0.129587,100,32.72671
-0.142395,100,32.883371
-0.128853,100,33.042701
-0.128666,100,33.446359
-0.127684,100,33.603952
-0.12741,100,33.760799
-0.130032,100,33.91952
-0.137897,100,34.042637
-0.126821,100,34.199176
-0.130779,100,34.35694
-0.126009,100,34.516126
-0.128538,100,34.67526
-0.128477,100,34.801587
-0.128815,100,34.96013
-0.135261,100,35.119691
-0.128354,100,35.27987
-0.128618,100,35.716114
-0.128936,100,35.843059
-0.130216,100,36.002858
-0.127579,100,36.161512
-0.127042,100,36.318838
-0.126476,100,36.447475
-0.128415,100,36.606267
-0.127012,100,36.76882
-0.129879,100,36.929899
-0.127758,100,37.09075
-0.13777,100,37.216642
-0.135428,100,37.375468
-0.125173,100,37.810734
-0.125724,100,37.967906
-0.127618,100,38.092021
-0.125285,100,38.253443
-0.126193,100,38.411767
-0.126266,100,38.571425
-0.12881,100,38.73385
-0.126261,100,38.860543
-0.127617,100,39.020878
-0.12717,100,39.181856
-0.12706,100,39.342117
-0.139894,100,39.468928
-0.124807,100,39.627024
-0.125082,100,40.059567
-0.128417,100,40.220116
-0.127941,100,40.378581
-0.129585,100,40.508364
-0.12567,100,40.669765
