#{"t_start": 1600864597.5708182, "env_id": "widowx_reacher-v5"}
r,l,t
-3.882532,100,1.042174
-4.877767,100,1.357317
-4.118759,100,1.510829
-1.910295,100,1.665115
-2.307544,100,1.782676
-2.962316,100,1.93538
-0.819231,100,2.088468
-1.343712,100,2.240784
-2.305159,100,2.392473
-1.296015,100,2.513074
-4.359976,100,2.669113
-1.165324,100,2.823425
-3.101467,100,3.309729
-0.954735,100,3.432379
-1.000931,100,3.58839
-0.804771,100,3.744154
-1.343063,100,3.900226
-0.777038,100,4.053797
-0.623067,100,4.174456
-0.678639,100,4.331328
-0.991595,100,4.485195
-0.833056,100,4.639182
-0.840127,100,4.76008
-0.708614,100,4.913109
-0.601639,100,5.064738
-0.850849,100,5.509815
-0.769256,100,5.664363
-0.415723,100,5.785157
-0.551777,100,5.938513
-0.391829,100,6.09238
-0.268021,100,6.246012
-0.447697,100,6.368893
-0.437187,100,6.524544
-0.243557,100,6.679895
-0.181379,100,6.834633
-0.384765,100,6.990442
-0.272994,100,7.11059
-0.234826,100,7.547069
-0.20748,100,7.702245
-0.234295,100,7.856357
-0.225081,100,8.014105
-0.219293,100,8.13578
-0.267468,100,8.293851
-0.19692,100,8.44975
-0.184856,100,8.606001
-0.209532,100,8.72953
-0.165663,100,8.890137
-0.190994,100,9.047653
-0.224181,100,9.204924
-0.176131,100,9.365679
-0.168981,100,9.775306
-0.180327,100,9.933276
-0.164079,100,10.090277
-0.179049,100,10.246512
-0.148247,100,10.368205
-0.179555,100,10.520323
-0.187416,100,10.677865
-0.161568,100,10.834319
-0.170108,100,10.990182
-0.161417,100,11.11236
-0.16747,100,11.270475
-0.160053,100,11.426833
-0.175795,100,11.856733
-0.145908,100,11.977981
-0.175307,100,12.135583
-0.178483,100,12.291195
-0.148444,100,12.447255
-0.152876,100,12.601889
-0.147953,100,12.724157
-0.150802,100,12.877649
-0.13475,100,13.036628
-0.143408,100,13.195666
-0.138462,100,13.350127
-0.156117,100,13.470483
-0.147806,100,13.624765
-0.138435,100,14.054894
-0.14353,100,14.211586
-0.13979,100,14.33432
-0.137166,100,14.494243
-0.136577,100,14.651452
-0.14354,100,14.81087
-0.139084,100,14.970535
-0.145567,100,15.092657
-0.145179,100,15.251566
-0.132908,100,15.40855
-0.139947,100,15.56466
-0.139511,100,15.686543
-0.144839,100,16.117402
-0.141444,100,16.275301
-0.141345,100,16.435753
-0.132168,100,16.595379
-0.141943,100,16.71973
-0.136243,100,16.879165
-0.145691,100,17.03736
-0.147044,100,17.195156
-0.137271,100,17.319239
-0.14173,100,17.478442
-0.148666,100,17.634454
-0.136549,100,17.790327
-0.133404,100,17.945195
-0.146048,100,18.34667
-0.134681,100,18.50746
-0.154111,100,18.666665
-0.134333,100,18.82464
-0.13077,100,18.983767
-0.159298,100,19.108692
-0.132846,100,19.264865
-0.132845,100,19.423811
-0.13321,100,19.583351
-0.137161,100,19.709285
-0.147983,100,19.865092
-0.148437,100,20.02344
-0.132054,100,20.4643
-0.131961,100,20.621495
-0.145215,100,20.743881
-0.135553,100,20.903979
-0.136064,100,21.061626
-0.129156,100,21.220912
-0.137453,100,21.346611
-0.132847,100,21.505854
-0.136542,100,21.66236
-0.142909,100,21.821004
-0.132642,100,21.980769
-0.133429,100,22.106092
-0.132187,100,22.261303
-0.131214,100,22.70716
-0.12669,100,22.863189
-0.132037,100,22.984474
-0.134319,100,23.146261
-0.136621,100,23.304024
-0.135754,100,23.462119
-0.135152,100,23.61862
-0.132725,100,23.742656
-0.129938,100,23.902009
-0.132035,100,24.060012
-0.13263,100,24.217072
-0.133539,100,24.375331
-0.13171,100,24.773423
-0.129579,100,24.929646
-0.13095,100,25.086935
-0.130141,100,25.245392
-0.136318,100,25.370918
-0.131675,100,25.530548
-0.130678,100,25.691236
-0.137048,100,25.847619
-0.130597,100,26.005777
-0.134306,100,26.128006
-0.128241,100,26.286075
-0.133115,100,26.44344
-0.129522,100,26.601816
-0.13528,100,26.994378
-0.13011,100,27.153055
-0.128561,100,27.307754
-0.139264,100,27.4639
-0.132711,100,27.622009
-0.128208,100,27.747137
-0.131108,100,27.903082
-0.133247,100,28.062263
-0.131607,100,28.220717
-0.127918,100,28.342868
-0.132857,100,28.500503
-0.129106,100,28.658331
-0.131805,100,29.08829
-0.132097,100,29.246439
-0.153126,100,29.379712
-0.13568,100,29.546238
-0.127861,100,29.72146
-0.130231,100,29.877439
-0.133347,100,30.032439
-0.128773,100,30.155238
-0.133317,100,30.312802
-0.130867,100,30.470671
-0.129497,100,30.629589
-0.13164,100,30.756374
-0.133812,100,30.915494
-0.130451,100,31.352362
-0.130559,100,31.511935
-0.129162,100,31.670809
-0.135086,100,31.794693
-0.133914,100,31.956049
-0.129015,100,32.111478
-0.13244,100,32.26951
-0.129227,100,32.395138
-0.126946,100,32.553761
-0.128752,100,32.711747
-0.130338,100,32.868409
-0.134322,100,33.027743
-0.131903,100,33.431391
-0.130686,100,33.588991
-0.129517,100,33.745827
-0.12715,100,33.904551
-0.131131,100,34.027669
-0.131955,100,34.184212
-0.13499,100,34.341986
