#{"t_start": 1600864597.4947803, "env_id": "widowx_reacher-v5"}
r,l,t
-5.377353,100,1.116508
-2.084639,100,1.432459
-2.796281,100,1.585983
-2.87226,100,1.740271
-2.351014,100,1.857821
-2.260701,100,2.010535
-4.33499,100,2.163612
-1.564783,100,2.315932
-2.651514,100,2.467634
-3.164571,100,2.588222
-2.087769,100,2.744238
-1.492139,100,2.898602
-1.126387,100,3.384839
-1.74607,100,3.507539
-1.889278,100,3.663521
-0.955747,100,3.819302
-0.614287,100,3.975386
-4.181315,100,4.128951
-0.696813,100,4.249607
-0.941736,100,4.406458
-0.575527,100,4.560345
-0.721656,100,4.714329
-0.653602,100,4.835257
-0.813751,100,4.988248
-0.533446,100,5.139863
-0.596462,100,5.584984
-0.380609,100,5.739489
-0.580337,100,5.860292
-0.506126,100,6.013654
-0.422437,100,6.167524
-0.580763,100,6.321139
-0.286852,100,6.444046
-0.279887,100,6.599722
-0.260929,100,6.755043
-0.367284,100,6.909771
-0.262796,100,7.065583
-0.302215,100,7.185741
-0.242367,100,7.622252
-0.220143,100,7.777377
-0.198347,100,7.931473
-0.263478,100,8.089246
-0.204873,100,8.210946
-0.207948,100,8.368975
-0.24145,100,8.52487
-0.296907,100,8.681129
-0.176127,100,8.804674
-0.214042,100,8.965231
-0.20367,100,9.122774
-0.214726,100,9.280052
-0.190222,100,9.44078
-0.153023,100,9.850456
-0.160446,100,10.008371
-0.209916,100,10.165377
-0.207733,100,10.321619
-0.14608,100,10.443356
-0.156927,100,10.595448
-0.145437,100,10.753006
-0.16395,100,10.909435
-0.156747,100,11.065288
-0.158222,100,11.187485
-0.17081,100,11.345585
-0.162155,100,11.501965
-0.162122,100,11.931861
-0.174044,100,12.053132
-0.166156,100,12.210727
-0.142277,100,12.366312
-0.159742,100,12.522387
-0.166925,100,12.677032
-0.145848,100,12.799312
-0.187351,100,12.95277
-0.146271,100,13.111741
-0.145777,100,13.270805
-0.142605,100,13.425247
-0.134683,100,13.545679
-0.140965,100,13.699984
-0.150908,100,14.130118
-0.138643,100,14.286782
-0.146214,100,14.409586
-0.1469,100,14.569451
-0.137054,100,14.726665
-0.144998,100,14.886117
-0.140624,100,15.045746
-0.135656,100,15.167862
-0.136892,100,15.326753
-0.140765,100,15.483742
-0.132546,100,15.639879
-0.135072,100,15.761735
-0.133204,100,16.192633
-0.138257,100,16.350515
-0.148174,100,16.510914
-0.132027,100,16.67056
-0.135375,100,16.794931
-0.151743,100,16.954349
-0.144,100,17.112558
-0.139035,100,17.270363
-0.141611,100,17.394457
-0.145985,100,17.553637
-0.147567,100,17.709619
-0.138713,100,17.865497
-0.141144,100,18.020402
-0.135822,100,18.42189
-0.13722,100,18.582672
-0.137547,100,18.741878
-0.157687,100,18.899845
-0.14865,100,19.058964
-0.138126,100,19.183886
-0.136664,100,19.340072
-0.133417,100,19.49901
-0.132787,100,19.65852
-0.139246,100,19.784477
-0.129587,100,19.940293
-0.135036,100,20.098647
-0.131239,100,20.539497
-0.135413,100,20.696689
-0.138357,100,20.819091
-0.131601,100,20.97914
-0.129198,100,21.136609
-0.132692,59,21.211077
-0.13568,100,21.370432
-0.139538,100,21.529275
-0.134847,100,21.686877
-0.15201,100,21.811642
-0.135308,100,21.971184
-0.136829,100,22.129281
-0.151452,100,22.286129
-0.130908,100,22.729682
-0.133548,100,22.856114
-0.140859,100,23.00982
-0.139994,100,23.169314
-0.13131,100,23.328064
-0.130467,100,23.486006
-0.147088,100,23.609817
-0.148243,100,23.767078
-0.131573,100,23.924906
-0.135672,100,24.084645
-0.134694,100,24.207015
-0.126475,100,24.365308
-0.134474,100,24.79877
-0.135659,100,24.953286
-0.130558,100,25.110121
