#{"t_start": 1600864597.5102987, "env_id": "widowx_reacher-v5"}
r,l,t
-3.927906,100,1.101385
-3.990815,100,1.417145
-2.050473,100,1.570667
-3.48639,100,1.724952
-1.77535,100,1.842511
-3.043672,100,1.995219
-2.483782,100,2.148299
-3.839659,100,2.300613
-1.197643,100,2.452312
-6.322144,100,2.572906
-4.0171,100,2.728929
-0.959847,100,2.883277
-3.112344,100,3.369525
-0.910971,100,3.492219
-2.909977,100,3.648212
-0.97518,100,3.803986
-0.81672,100,3.960065
-0.48224,100,4.113631
-1.389429,100,4.234282
-0.689272,100,4.391146
-0.88416,100,4.545032
-1.116969,100,4.699012
-0.748917,100,4.819932
-0.528584,100,4.972931
-0.592045,100,5.124557
-0.602156,100,5.569662
-0.734255,100,5.724172
-0.42973,100,5.844982
-0.720828,100,5.99834
-0.496701,100,6.152208
-0.342596,100,6.305824
-0.293503,100,6.428732
-0.255041,100,6.584402
-0.295468,100,6.739726
-0.255137,100,6.894459
-0.271751,100,7.050265
-0.289849,100,7.170417
-0.201252,100,7.606924
-0.262921,100,7.762062
-0.222158,100,7.916162
-0.227421,100,8.07392
-0.181566,100,8.195626
-0.239248,100,8.353661
-0.223179,100,8.509556
-0.310115,100,8.665809
-0.243625,100,8.789354
-0.189516,100,8.949923
-0.212829,100,9.107458
-0.15765,100,9.264728
-0.190953,100,9.425474
-0.159715,100,9.835145
-0.185795,100,9.993071
-0.211316,100,10.150073
-0.2167,100,10.306312
-0.184426,100,10.428043
-0.16434,100,10.580132
-0.205629,100,10.737692
-0.16775,100,10.894117
-0.138225,100,11.049971
-0.175464,100,11.172163
-0.159505,100,11.330272
-0.148635,100,11.48665
-0.172927,100,11.916542
-0.15681,100,12.037808
-0.156639,100,12.195406
-0.165037,100,12.351007
-0.150731,100,12.507072
-0.149759,100,12.661724
-0.14312,100,12.783993
-0.143575,100,12.937461
-0.141151,100,13.096428
-0.156238,100,13.255483
-0.139386,100,13.409923
-0.137385,49,13.468419
-0.144241,100,13.6216
-0.13871,100,14.019083
-0.153416,100,14.175752
-0.136832,100,14.33106
-0.138925,100,14.489677
-0.152678,100,14.649655
-0.13934,100,14.773123
-0.150201,100,14.931702
-0.151734,100,15.088518
-0.151971,100,15.248232
-0.142393,100,15.404266
-0.147414,100,15.529651
-0.140171,100,15.68306
-0.135754,100,15.836859
-0.137359,100,16.271323
-0.135342,100,16.39676
-0.148497,100,16.55726
-0.149911,100,16.715436
-0.15148,100,16.874365
-0.148477,100,17.033721
-0.145212,100,17.157276
-0.13795,100,17.315323
-0.146954,100,17.474886
-0.151109,100,17.631013
-0.143275,100,17.756044
-0.136958,100,17.910429
-0.141403,100,18.343306
-0.139446,100,18.502791
-0.134389,100,18.662557
-0.144367,100,18.787925
-0.146408,100,18.945679
-0.132421,100,19.10372
-0.135596,100,19.261912
-0.135113,100,19.385391
-0.138414,100,19.544476
-0.140749,100,19.704135
-0.134407,100,19.863585
-0.136387,100,20.018484
-0.135805,100,20.145497
-0.134395,100,20.584885
-0.132886,100,20.740181
-0.138471,100,20.898811
-0.137479,100,21.057736
-0.138662,100,21.183432
-0.137913,100,21.342298
-0.139379,100,21.501243
-0.135593,100,21.659677
-0.133338,100,21.783703
-0.129259,100,21.942859
-0.144514,100,22.101164
-0.129402,100,22.258783
-0.13271,100,22.701652
-0.13199,100,22.828127
