seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.729761,-3.007109,-2.368435,0.9032214327350739,-1.465213567264926,-3.2716564327350737,100.0
-1.5807229999999999,-6.317375,-3.949049,3.349318749320823,-0.5997302506791771,-7.298367749320823,200.0
-2.21518,-2.588025,-2.4016025,0.26364122783149824,-2.1379612721685017,-2.6652437278314984,300.0
-1.6776849999999999,-1.178364,-1.4280244999999998,0.353073265088848,-1.0749512349111519,-1.7810977650888478,400.0
-3.521011,-3.4871830000000004,-3.5040970000000002,0.02392000819397835,-3.480176991806022,-3.5280170081939786,500.0
-2.328705,-3.551533,-2.940119,0.8646699710247837,-2.0754490289752163,-3.804788971024784,600.0
-3.7979010000000004,-2.600339,-3.19912,0.8468042110913245,-2.3523157889086757,-4.045924211091325,700.0
-0.8417889999999999,-3.072184,-1.9569865,1.5771274292245698,-0.37985907077543013,-3.53411392922457,800.0
-4.2487449999999995,-1.763839,-3.0062919999999997,1.7570938832111387,-1.249198116788861,-4.763385883211138,900.0
-4.235677,-3.5739419999999997,-3.9048095,0.4679173058484801,-3.4368921941515196,-4.37272680584848,1000.0
-3.77835,-1.9255099999999998,-2.85193,1.3101557284536829,-1.541774271546317,-4.1620857284536825,1100.0
-3.137155,-2.843154,-2.9901545,0.20789010077562597,-2.782264399224374,-3.198044600775626,1200.0
-4.803243,-2.6201630000000002,-3.711703,1.543670671872728,-2.168032328127272,-5.255373671872728,1300.0
-4.302482,-2.167569,-3.2350255,1.509611459543316,-1.7254140404566838,-4.744636959543316,1400.0
-4.223669,-2.6059919999999996,-3.4148305,1.143870376469511,-2.2709601235304886,-4.558700876469511,1500.0
-4.2504800000000005,-1.2535100000000001,-2.7519950000000004,2.1191778100126477,-0.6328171899873527,-4.871172810012649,1600.0
-1.030774,-1.787247,-1.4090105,0.5349071880845312,-0.8741033119154688,-1.943917688084531,1700.0
-3.1811689999999997,-4.4478800000000005,-3.8145245,0.8956999379035934,-2.9188245620964066,-4.710224437903594,1800.0
-2.079532,-3.9439290000000002,-3.0117305,1.3183277615238558,-1.6934027384761443,-4.330058261523856,1900.0
-3.934197,-2.6168150000000003,-3.275506,0.9315297456130962,-2.343976254386904,-4.207035745613096,2000.0
-2.0979080000000003,-6.3513839999999995,-4.224646,3.007661723214231,-1.216984276785769,-7.23230772321423,2100.0
-2.32899,-2.2739990000000003,-2.3014945000000004,0.03888450900422929,-2.262609990995771,-2.34037900900423,2200.0
-1.0435780000000001,-1.5327870000000001,-1.2881825,0.3459230013174897,-0.9422594986825104,-1.6341055013174897,2300.0
-4.1324819999999995,-1.876536,-3.0045089999999997,1.5951947145906669,-1.4093142854093328,-4.5997037145906665,2400.0
-3.314767,-2.754041,-3.034404,0.39649315698760795,-2.637910843012392,-3.4308971569876077,2500.0
-3.984145,-2.311049,-3.147597,1.1830575271760877,-1.9645394728239125,-4.330654527176088,2600.0
-2.986423,-3.368975,-3.1776989999999996,0.2705051133564761,-2.9071938866435234,-3.448204113356476,2700.0
-4.596207,-2.816275,-3.706241,1.2586019872509335,-2.4476390127490664,-4.964842987250933,2800.0
-4.09869,-1.63161,-2.8651500000000003,1.744488997729708,-1.1206610022702923,-4.609638997729708,2900.0
-3.408722,-3.8249160000000004,-3.6168190000000005,0.29429359968915425,-3.3225254003108464,-3.9111125996891545,3000.0
-1.663547,-2.770538,-2.2170425000000002,0.7827608428124775,-1.4342816571875228,-2.999803342812478,3100.0
-4.743424,-2.361944,-3.552684,1.6839606572601393,-1.8687233427398608,-5.23664465726014,3200.0
-3.387471,-3.985093,-3.6862820000000003,0.4225825687862668,-3.2636994312137335,-4.1088645687862675,3300.0
-2.600254,-2.520465,-2.5603595,0.05641934296409336,-2.5039401570359066,-2.6167788429640937,3400.0
-2.903911,-4.770389,-3.83715,1.3197992507355047,-2.5173507492644953,-5.156949250735504,3500.0
-3.056025,-3.3574040000000003,-3.2067145000000004,0.2131071346072207,-2.9936073653927795,-3.419821634607221,3600.0
-2.112118,-3.332215,-2.7221665,0.862738862405363,-1.8594276375946373,-3.584905362405363,3700.0
-4.04783,-2.712967,-3.3803985,0.9438906792550187,-2.4365078207449815,-4.324289179255019,3800.0
-4.487071,-3.5380480000000003,-4.0125595,0.6710605988020009,-3.3414989011979994,-4.683620098802001,3900.0
-2.772895,-3.289303,-3.031099,0.36515559865898245,-2.6659434013410177,-3.3962545986589827,4000.0
-4.214093,-3.798192,-4.0061425,0.2940864174022665,-3.7120560825977336,-4.300228917402267,4100.0
-2.6643779999999997,-3.202487,-2.9334325,0.3805005229175122,-2.552931977082488,-3.313933022917512,4200.0
-1.816544,-1.885719,-1.8511315,0.04891411158857942,-1.8022173884114205,-1.9000456115885793,4300.0
-1.9791150000000002,-1.7864,-1.8827575,0.13627008333636564,-1.7464874166636344,-2.019027583336366,4400.0
-2.9258029999999997,-2.383666,-2.6547345,0.3833487490321312,-2.2713857509678688,-3.0380832490321312,4500.0
-4.736774,-2.3732889999999998,-3.5550314999999997,1.6712362707326873,-1.8837952292673124,-5.226267770732687,4600.0
-4.393776,-3.32741,-3.8605929999999997,0.7540346298267738,-3.106558370173226,-4.614627629826773,4700.0
-0.818102,-3.720428,-2.269265,2.052254395814028,-0.21701060418597207,-4.321519395814027,4800.0
-2.408856,-1.667112,-2.037984,0.5244922123044347,-1.5134917876955651,-2.5624762123044347,4900.0
-2.368861,-2.192791,-2.2808260000000002,0.12450029096351523,-2.156325709036485,-2.4053262909635156,5000.0
-6.10763,-2.232332,-4.169981,2.7402494949186655,-1.4297315050813344,-6.9102304949186655,5100.0
-4.601374,-1.636573,-3.1189735,2.096430891968657,-1.0225426080313431,-5.215404391968657,5200.0
-4.412925,-2.435288,-3.4241065,1.3984005334254206,-2.02570596657458,-4.8225070334254205,5300.0
-2.08285,-2.545055,-2.3139525,0.3268282897983282,-1.987124210201672,-2.6407807897983284,5400.0
-1.9966669999999997,-3.090793,-2.54373,0.7736639140725128,-1.7700660859274873,-3.317393914072513,5500.0
-2.332887,-2.444003,-2.388445,0.07857087709832442,-2.3098741229016757,-2.467015877098324,5600.0
-4.952657,-2.0690209999999998,-3.510839,2.0390385700736515,-1.4718004299263483,-5.549877570073651,5700.0
-3.506079,-1.334902,-2.4204905,1.5352539798562648,-0.8852365201437353,-3.955744479856265,5800.0
-1.759179,-2.38445,-2.0718145000000003,0.44213336417929383,-1.6296811358207064,-2.5139478641792943,5900.0
-2.178722,-3.288931,-2.7338265,0.7850363124343356,-1.9487901875656646,-3.5188628124343357,6000.0
-1.0462129999999998,-3.676415,-2.361314,1.8598336700904197,-0.5014803299095805,-4.22114767009042,6100.0
-3.1337900000000003,-2.758649,-2.9462195,0.26526474500110275,-2.6809547549988975,-3.211484245001103,6200.0
-1.748157,-2.545427,-2.146792,0.5637550234365989,-1.5830369765634011,-2.710547023436599,6300.0
-4.094822,-3.090775,-3.5927985,0.7099684423300094,-2.8828300576699903,-4.30276694233001,6400.0
-3.066743,-1.830768,-2.4487555,0.8739663038770432,-1.5747891961229565,-3.322721803877043,6500.0
-3.3973730000000004,-2.450293,-2.923833,0.6696866903261558,-2.2541463096738443,-3.593519690326156,6600.0
-1.986055,-2.041058,-2.0135565,0.03889299428560377,-1.9746635057143962,-2.0524494942856037,6700.0
-3.508976,-2.437147,-2.9730615,0.7578975541723961,-2.215163945827604,-3.7309590541723963,6800.0
-1.3709770000000001,-2.901532,-2.1362545,1.0822658194789763,-1.053988680521024,-3.2185203194789764,6900.0
-1.996282,-3.4971160000000006,-2.7466990000000004,1.0612498988353314,-1.685449101164669,-3.807948898835332,7000.0
-3.379683,-2.565131,-2.972407,0.5759752428290646,-2.3964317571709355,-3.5483822428290646,7100.0
