seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0598197600000008,-2.90138188,-2.98060082,0.9149569162869012,-2.0656439037130996,-3.895557736286901,5000.0
-3.147377140000001,-2.8858863400000008,-3.01663174,0.9516974775305731,-2.0649342624694276,-3.9683292175305724,5100.0
-3.2077901600000005,-2.7922703000000006,-3.0000302299999997,0.9266397203835298,-2.073390509616471,-3.926669950383529,5200.0
-3.2517450600000006,-2.7892155600000006,-3.02048031,0.9493349064954083,-2.071145403504593,-3.9698152164954075,5300.0
-3.2598483600000008,-2.8165493800000005,-3.03819887,0.9488100069895979,-2.089388863010403,-3.9870088769895973,5400.0
-3.229361480000001,-2.808621580000001,-3.01899153,0.9638048851071688,-2.0551866448928324,-3.9827964151071678,5500.0
-3.2294451200000007,-2.7864709800000007,-3.0079580499999996,0.9480829032286395,-2.0598751467713616,-3.956040953228639,5600.0
-3.2525402400000005,-2.775844620000001,-3.01419243,0.971927590408286,-2.042264839591715,-3.9861200204082854,5700.0
-3.305826040000001,-2.741098980000001,-3.02346251,0.97109012142092,-2.0523723885790814,-3.9945526314209197,5800.0
-3.25603472,-2.753511200000001,-3.0047729599999995,0.944790911040283,-2.0599820489597183,-3.949563871040283,5900.0
-3.2148956199999996,-2.747810980000001,-2.9813532999999994,0.9511332911720001,-2.030220008828001,-3.932486591172,6000.0
-3.16025288,-2.782829080000001,-2.971540979999999,0.9621268500047349,-2.009414129995266,-3.933667830004735,6100.0
-3.16018558,-2.7811389800000006,-2.9706622799999995,0.9632743428892444,-2.0073879371107566,-3.9339366228892447,6200.0
-3.0990838599999995,-2.7796442600000004,-2.93936406,0.9436760299205218,-1.9956880300794793,-3.883040089920522,6300.0
-3.0949306599999993,-2.798108380000001,-2.9465195199999994,0.9276831695762557,-2.0188363504237454,-3.874202689576256,6400.0
-3.0717921399999994,-2.7826039000000016,-2.9271980199999996,0.9222850881244063,-2.004912931875595,-3.8494831081244065,6500.0
-3.054729999999999,-2.806539560000001,-2.9306347799999997,0.8932952657306765,-2.0373395142693247,-3.823930045730677,6600.0
-3.0738356199999988,-2.811615780000001,-2.9427256999999996,0.883374981854698,-2.059350718145303,-3.8261006818546988,6700.0
-3.080391759999998,-2.771401120000001,-2.92589644,0.880618934180074,-2.045277505819927,-3.806515374180074,6800.0
-3.0662206599999986,-2.750553180000001,-2.90838692,0.8758976953391765,-2.032489224660825,-3.784284615339177,6900.0
-3.0274623599999986,-2.7681592000000013,-2.89781078,0.8784920984036211,-2.01931868159638,-3.776302878403621,7000.0
-3.0530978599999985,-2.6924341400000014,-2.872766,0.8298583687959177,-2.0429076312040833,-3.702624368795918,7100.0
-3.041239039999999,-2.710681060000001,-2.8759600499999998,0.8495909613423877,-2.0263690886576136,-3.7255510113423878,7200.0
-3.0730981999999987,-2.747029460000001,-2.91006383,0.8527653333887616,-2.05729849661124,-3.762829163388762,7300.0
-3.0376928199999984,-2.7538220800000017,-2.895757449999999,0.8229268414362516,-2.07283060856375,-3.7186842914362517,7400.0
-2.995449599999999,-2.7751932200000016,-2.885321409999999,0.8520492604935896,-2.033272149506412,-3.73737067049359,7500.0
-2.9415952599999984,-2.7770344600000016,-2.8593148599999996,0.8441096817066639,-2.0152051782933373,-3.7034245417066645,7600.0
-2.938269319999998,-2.7503519200000017,-2.84431062,0.8498050874178665,-1.9945055325821346,-3.694115707417867,7700.0
-2.8942056599999986,-2.7537999600000016,-2.82400281,0.83305685318353,-1.9909459568164711,-3.65705966318353,7800.0
-2.8369552199999983,-2.8119187000000014,-2.82443696,0.8448556227922731,-1.979581337207728,-3.669292582792273,7900.0
-2.837682139999998,-2.7583927800000017,-2.7980374599999998,0.8714464298673357,-1.9265910301326654,-3.6694838898673363,8000.0
-2.8976139599999975,-2.736029080000002,-2.8168215200000004,0.8983277164081097,-1.9184938035918913,-3.7151492364081107,8100.0
-2.857569279999997,-2.761751060000002,-2.8096601700000003,0.8774733413796943,-1.9321868286203068,-3.687133511379695,8200.0
-2.8081221999999975,-2.735258160000002,-2.77169018,0.8937043977142709,-1.87798578228573,-3.665394577714272,8300.0
-2.8328990399999974,-2.725935900000002,-2.77941747,0.9178161025566292,-1.8616013674433716,-3.6972335725566303,8400.0
-2.863217519999998,-2.6818660000000016,-2.7725417599999997,0.9176246604666907,-1.8549170995333102,-3.6901664204666917,8500.0
-2.829930199999998,-2.653256920000002,-2.7415935599999997,0.9209326756947088,-1.8206608843052923,-3.6625262356947097,8600.0
-2.8572157999999974,-2.6326618400000017,-2.74493882,0.9202798747143174,-1.8246589452856836,-3.6652186947143184,8700.0
-2.796791659999997,-2.616794740000002,-2.7067931999999995,0.9140308326777169,-1.792762367322284,-3.6208240326777177,8800.0
-2.7859768599999972,-2.6297647400000015,-2.7078707999999994,0.9040068020948027,-1.8038639979051982,-3.6118776020948036,8900.0
-2.764019759999997,-2.6024887600000017,-2.6832542599999996,0.9002457859784854,-1.783008474021516,-3.5835000459784863,9000.0
-2.7220490199999974,-2.5573640600000016,-2.6397065399999993,0.9024759724820764,-1.7372305675179245,-3.542182512482077,9100.0
-2.772198739999997,-2.5175336400000017,-2.6448661899999992,0.9508815187314907,-1.6939846712685098,-3.5957477087314915,9200.0
-2.8029494999999973,-2.5204530600000017,-2.6617012799999986,0.968604683511456,-1.6930965964885447,-3.6303059635114567,9300.0
-2.810066639999997,-2.530109500000002,-2.670088069999999,0.966809127261989,-1.7032789427380117,-3.6368971972619897,9400.0
-2.7965471399999973,-2.5268865800000015,-2.661716859999999,0.9595283457209592,-1.7021885142790416,-3.62124520572096,9500.0
-2.803328479999997,-2.5130142400000017,-2.658171359999999,0.9741327029054163,-1.6840386570945847,-3.6323040629054173,9600.0
-2.7561121399999973,-2.4803063800000014,-2.618209259999999,0.9638736583127069,-1.654335601687294,-3.582082918312708,9700.0
-2.771124419999997,-2.4558368600000016,-2.6134806399999997,0.9359558097992559,-1.6775248302007448,-3.549436449799257,9800.0
-2.785641599999997,-2.4842237600000012,-2.63493268,0.9261484367340971,-1.7087842432659037,-3.5610811167340986,9900.0
-2.7953054199999965,-2.4931534200000014,-2.6442294200000003,0.926667566248573,-1.717561853751428,-3.570896986248574,10000.0
-2.7317824599999962,-2.506400200000001,-2.61909133,0.872383162504645,-1.7467081674953562,-3.491474492504646,10100.0
-2.6872422799999964,-2.5218785000000015,-2.6045603899999996,0.8309654010304078,-1.7735949889695934,-3.435525791030409,10200.0
-2.726741019999997,-2.5217956000000012,-2.6242683099999997,0.8589538470848924,-1.7653144629151085,-3.483222157084894,10300.0
-2.7176167799999966,-2.493226620000001,-2.6054217,0.8596302230053686,-1.7457914769946326,-3.4650519230053702,10400.0
-2.7555535999999967,-2.472592820000001,-2.6140732099999995,0.8700993490227685,-1.7439738609772326,-3.4841725590227703,10500.0
-2.7387463999999966,-2.493842320000001,-2.61629436,0.8970094996623508,-1.7192848603376505,-3.513303859662352,10600.0
-2.758213339999997,-2.495743880000001,-2.62697861,0.9094300989744692,-1.7175485110255317,-3.536408708974471,10700.0
-2.739921759999997,-2.535810160000001,-2.6378659599999996,0.8892851783217539,-1.748580781678247,-3.5271511383217558,10800.0
-2.7440032599999973,-2.532848900000001,-2.63842608,0.8843051949674846,-1.7541208850325165,-3.522731274967486,10900.0
-2.7351743999999973,-2.522815460000001,-2.62899493,0.8834534282810028,-1.7455415017189984,-3.512448358281004,11000.0
-2.7581865199999975,-2.4808455000000005,-2.6195160100000003,0.855009350900993,-1.7645066590990084,-3.474525360900994,11100.0
-2.719331239999997,-2.4534594400000005,-2.58639534,0.8525087243378691,-1.7338866156621322,-3.43890406433787,11200.0
-2.7252187999999973,-2.4559896200000004,-2.5906042100000004,0.850134698172849,-1.7404695118271523,-3.4407389081728503,11300.0
-2.756324319999998,-2.4313183600000006,-2.5938213400000008,0.8895748375435992,-1.7042465024564022,-3.4833961775436006,11400.0
-2.713799319999998,-2.4463788600000007,-2.580089090000001,0.8953352829365356,-1.6847538070634662,-3.4754243729365366,11500.0
-2.6751472599999975,-2.4276526000000005,-2.5513999300000005,0.8826374836240564,-1.6687624463759454,-3.4340374136240577,11600.0
-2.7084769199999976,-2.4284580400000007,-2.5684674800000007,0.9040798603674354,-1.6643876196325664,-3.472547340367436,11700.0
-2.6915039999999975,-2.4327161400000006,-2.5621100700000006,0.8890672621539282,-1.673042807846074,-3.4511773321539296,11800.0
-2.6992278199999977,-2.4026823800000003,-2.5509551000000004,0.8724752702339628,-1.6784798297660393,-3.423430370233964,11900.0
-2.739210199999997,-2.3533765800000004,-2.54629339,0.8931615518383547,-1.6531318381616475,-3.4394549418383558,12000.0
-2.691862219999997,-2.3564587200000005,-2.52416047,0.9057820219532434,-1.618378448046759,-3.429942491953245,12100.0
-2.788411299999997,-2.3529503000000007,-2.5706808,0.9355127932587074,-1.6351680067412948,-3.5061935932587085,12200.0
-2.7822714399999966,-2.3247530200000006,-2.55351223,0.9309240803707397,-1.6225881496292625,-3.4844363103707408,12300.0
