seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.851934279999999,-2.865629920000001,-2.858782099999999,0.6316371895776938,-2.2271449104223064,-3.4904192895776935,5000
-2.816712259999999,-2.8577802400000007,-2.837246249999999,0.6509923568086375,-2.186253893191363,-3.4882386068086375,5100
-2.793703539999999,-2.832436960000001,-2.813070249999999,0.6526431400157244,-2.160427109984276,-3.4657133900157238,5200
-2.7415251999999986,-2.7949830800000006,-2.7682541399999985,0.6422313745004143,-2.126022765499586,-3.410485514500414,5300
-2.715212519999999,-2.8094224800000007,-2.7623174999999986,0.6542948990301695,-2.108022600969831,-3.4166123990301687,5400
-2.690098399999999,-2.7903031000000005,-2.7402007499999983,0.6585338203356197,-2.081666929664381,-3.3987345703356184,5500
-2.665236399999999,-2.807549920000001,-2.736393159999999,0.6698207860561399,-2.06657237394386,-3.406213946056139,5600
-2.6478524599999984,-2.7758309200000006,-2.7118416899999995,0.6596843679214239,-2.0521573220785765,-3.371526057921423,5700
-2.616913919999999,-2.754264260000001,-2.6855890899999997,0.6530574480209574,-2.032531641979043,-3.3386465380209565,5800
-2.6220535799999993,-2.7413151600000014,-2.6816843699999997,0.6599363524939676,-2.0217480175060327,-3.3416207224939667,5900
-2.6370406999999987,-2.7151480600000015,-2.6760943799999994,0.6741081724603728,-2.0019862075396277,-3.350202552460372,6000
-2.5676529399999986,-2.6727205400000016,-2.62018674,0.655044403933956,-1.9651423360660443,-3.275231143933955,6100
-2.545165779999999,-2.6522425600000012,-2.5987041699999995,0.6564651087365803,-1.9422390612634197,-3.2551692787365796,6200
-2.5087682599999988,-2.6219039200000016,-2.5653360899999997,0.6521808336021847,-1.9131552563978154,-3.217516923602184,6300
-2.4748102599999986,-2.5932671200000015,-2.534038689999999,0.6484181769981348,-1.885620513001865,-3.182456866998134,6400
-2.4368695399999987,-2.569219840000002,-2.5030446899999994,0.6385940313601264,-1.8644506586398735,-3.141638721360126,6500
-2.4296019199999987,-2.546978500000002,-2.4882902099999993,0.6461857277528439,-1.8421044822471557,-3.134475937752843,6600
-2.415730579999999,-2.5359331000000016,-2.4758318399999992,0.6441874864156176,-1.831644353584382,-3.120019326415617,6700
-2.432780399999999,-2.504226620000002,-2.4685035099999992,0.6474670052403539,-1.8210365047596457,-3.115970515240353,6800
-2.4499577999999986,-2.459593900000002,-2.4547758499999994,0.6252337861307602,-1.8295420638692395,-3.0800096361307596,6900
-2.4452025199999987,-2.4309281400000016,-2.4380653299999993,0.6421410486801855,-1.795924281319814,-3.0802063786801845,7000
-2.450785579999999,-2.4297699400000017,-2.4402777599999994,0.6469078393399272,-1.7933699206600722,-3.0871855993399264,7100
-2.4698636799999987,-2.388612280000002,-2.4292379799999995,0.6895009537058526,-1.7397370262941467,-3.1187389337058518,7200
-2.450144639999999,-2.3562768200000015,-2.4032107299999996,0.6805797975695549,-1.7226309324304443,-3.0837905275695543,7300
-2.448361799999999,-2.3284351000000014,-2.3883984499999995,0.6621533868114284,-1.7262450631885706,-3.050551836811428,7400
-2.413516299999999,-2.2968169800000013,-2.3551666399999998,0.6598712845279625,-1.6952953554720367,-3.015037924527962,7500
-2.393209359999999,-2.285585820000002,-2.3393975899999995,0.6534537389454053,-1.6859438510545939,-2.9928513289454055,7600
-2.328790299999999,-2.2383072000000017,-2.2835487499999996,0.6413336175888841,-1.6422151324111152,-2.9248823675888844,7700
-2.315922679999999,-2.281832700000001,-2.2988776899999994,0.6516100004398682,-1.647267689560131,-2.9504876904398687,7800
-2.344573499999999,-2.2618810400000013,-2.30322727,0.6642057783859578,-1.639021491614041,-2.967433048385958,7900
-2.3275368799999994,-2.2554805600000014,-2.29150872,0.6566848916663084,-1.6348238283336907,-2.9481936116663086,8000
-2.2931235399999994,-2.2140017800000016,-2.2535626599999996,0.661680912202375,-1.591881747797624,-2.9152435722023755,8100
-2.2919673999999994,-2.1766183200000015,-2.23429286,0.63606432856616,-1.598228531433839,-2.8703571885661603,8200
-2.2213395199999995,-2.1389732800000014,-2.1801564,0.6245629822117196,-1.5555934177882793,-2.8047193822117205,8300
-2.220744839999999,-2.1054782800000016,-2.16311156,0.6172032168432312,-1.5459083431567677,-2.780314776843232,8400
-2.1560953599999992,-2.0408932800000015,-2.09849432,0.6171576225979803,-1.4813366974020186,-2.7156519425979813,8500
-2.1182180799999992,-2.0192262800000016,-2.06872218,0.6056952236850477,-1.4630269563149514,-2.674417403685049,8600
-2.072426519999999,-1.9821015600000018,-2.02726404,0.6100170320473886,-1.4172470079526107,-2.63728107204739,8700
