#{"t_start": 1600808801.2860572, "env_id": "widowx_reacher-v5"}
r,l,t
-2.453963,100,1.097104
-6.336244,100,1.389168
-2.794809,100,1.532546
-5.339673,100,1.678623
-4.11378,100,1.802255
-2.921857,100,1.960855
-4.400662,100,2.103675
-3.381067,100,2.260638
-1.95464,100,2.398726
-1.699828,100,2.516479
-3.784947,100,2.667857
-2.375616,100,2.813147
-1.852663,100,3.278435
-2.764671,100,3.40239
-2.659578,100,3.562314
-3.18916,100,3.706306
-0.801048,100,3.854833
-1.966721,100,4.00343
-3.678859,100,4.11946
-2.515852,100,4.256805
-2.167192,100,4.399085
-3.772922,100,4.547065
-4.557041,100,4.665752
-1.794535,100,4.807999
-5.033583,100,4.959042
-1.370967,100,5.404869
-4.062096,100,5.54844
-1.266571,100,5.667656
-4.426782,100,5.815989
-2.211274,100,5.956058
-0.999239,100,6.094878
-1.265579,100,6.219918
-3.975682,100,6.364105
-3.471747,100,6.505134
-1.22029,100,6.647691
-7.865684,100,6.790831
-0.451604,100,6.917386
-1.330793,100,7.366543
-4.46171,100,7.50528
-3.422211,100,7.65073
-0.477052,100,7.803096
-0.937199,100,7.926739
-1.080324,100,8.067058
-1.921807,100,8.212096
-0.728463,100,8.369419
-1.018907,100,8.49063
-5.996447,100,8.633838
-0.739713,100,8.772368
-0.681174,100,8.911584
-0.609857,100,9.063833
-0.681447,100,9.467663
-0.844465,100,9.609902
-0.889051,100,9.75033
-0.714789,100,9.88854
-1.082362,100,10.008745
-0.396477,100,10.151984
-0.662936,100,10.290723
-0.647281,100,10.438352
-0.289823,100,10.588758
-0.397882,100,10.71095
-0.358001,100,10.85141
-0.54518,100,11.000032
-0.266777,100,11.432184
-0.48016,100,11.553314
-0.329984,100,11.693837
-0.393533,100,11.841887
-0.325349,100,11.993413
-0.476615,100,12.147495
-0.264182,100,12.27072
-0.410211,100,12.410741
-0.267423,100,12.552222
-0.489317,100,12.694959
-0.267328,100,12.838354
-0.200613,100,12.958224
-0.255158,100,13.098165
-0.33799,100,13.52152
-0.242942,100,13.666999
-0.296208,100,13.790502
-0.337247,100,13.930781
-0.261638,100,14.074226
-0.309377,100,14.21648
-0.301342,100,14.363724
-0.233241,100,14.488617
-0.290765,100,14.629218
-0.203039,100,14.769532
-0.216024,100,14.907545
-0.241406,100,15.031784
-0.32268,100,15.445382
-0.191463,100,15.58475
-0.233813,100,15.723289
-0.240759,100,15.86338
-0.349169,100,15.98546
-0.222958,100,16.121868
-0.24203,100,16.25995
-0.190832,100,16.401265
-0.231688,100,16.523971
-0.204375,100,16.665324
-0.188678,100,16.812052
-0.219378,100,16.952929
-0.25845,100,17.095271
-0.210479,100,17.494308
-0.205816,100,17.630903
-0.241455,100,17.768462
-0.273947,100,17.908385
-0.25404,100,18.048467
-0.200935,100,18.169285
-0.174088,100,18.309851
-0.188848,100,18.450784
-0.279554,100,18.591587
-0.21729,100,18.713869
-0.211782,100,18.855888
-0.207491,100,18.998155
-0.179971,100,19.418859
-0.177888,100,19.561571
-0.236393,100,19.684051
-0.166592,100,19.822383
-0.180482,100,19.963402
-0.183335,100,20.118061
-0.209795,100,20.240278
-0.206683,100,20.382185
-0.255701,100,20.524427
-0.214061,100,20.676051
-0.208857,100,20.813408
-0.182881,100,20.938753
-0.21364,100,21.080653
-0.193973,100,21.499559
-0.192896,100,21.642264
-0.176319,100,21.7625
-0.225239,100,21.899163
-0.17515,100,22.040016
-0.175153,100,22.180651
-0.202891,100,22.319451
-0.184876,100,22.440564
-0.213876,100,22.585547
-0.233155,100,22.72641
-0.212893,100,22.869236
-0.205992,100,23.015876
-0.152798,100,23.412696
-0.183089,100,23.561336
-0.247076,100,23.704881
-0.192538,100,23.84765
-0.1919,100,23.982598
-0.194791,100,24.125272
-0.227833,100,24.26391
-0.166155,100,24.405428
-0.25883,100,24.553654
-0.192005,100,24.673918
-0.185146,100,24.818828
-0.195013,100,24.959427
-0.188761,100,25.102117
-0.182162,100,25.501695
-0.183506,100,25.642828
-0.185579,100,25.783372
-0.199439,100,25.924907
-0.160861,100,26.065282
-0.185008,100,26.185791
-0.162059,100,26.325734
-0.174798,100,26.467056
-0.176599,100,26.609106
-0.212006,100,26.731121
-0.184974,100,26.876685
-0.178748,100,27.017399
-0.233797,100,27.452019
-0.188036,100,27.607203
-0.176604,100,27.739699
-0.172835,100,27.884171
-0.164138,100,28.031561
-0.216917,100,28.173686
-0.203039,100,28.313473
-0.160847,100,28.442616
-0.16386,100,28.585766
-0.185601,100,28.733813
-0.179959,100,28.877743
-0.158084,100,29.001312
-0.159307,100,29.146501
-0.193938,100,29.569758
-0.163351,100,29.71541
-0.192838,100,29.85415
-0.18232,100,29.97725
-0.171479,100,30.119073
-0.190423,100,30.261016
-0.162315,100,30.403327
-0.193971,100,30.525305
-0.150444,100,30.665302
-0.14318,100,30.811002
-0.175612,100,30.952994
-0.160534,100,31.092719
-0.166323,100,31.487277
-0.162147,100,31.627891
-0.170162,100,31.768956
-0.175654,100,31.913213
-0.150404,100,32.040572
-0.14299,100,32.189947
-0.168873,100,32.336419
-0.155028,100,32.479288
-0.150522,100,32.622401
-0.147763,100,32.746404
-0.154527,100,32.885368
-0.148202,100,33.027015
-0.172675,100,33.168587
-0.158074,100,33.579782
-0.178979,100,33.702879
-0.171472,100,33.845394
-0.16167,100,33.987583
-0.145622,100,34.129862
-0.150403,100,34.264028
-0.192062,100,34.405305
-0.146764,100,34.546375
-0.151671,100,34.687374
-0.168003,100,34.830261
-0.1538,100,34.963309
-0.165444,100,35.126693
-0.145751,100,35.543566
-0.156721,100,35.740493
-0.14141,100,35.868119
-0.176376,100,36.008359
-0.138179,100,36.150959
-0.165126,100,36.294292
-0.164301,100,36.44891
-0.138072,100,36.571108
-0.154286,100,36.713085
-0.169036,100,36.858843
-0.141332,100,37.00252
-0.168567,100,37.123477
-0.173997,100,37.270433
-0.170833,100,37.687705
-0.151756,100,37.832198
-0.158815,100,37.977914
-0.159619,100,38.100235
-0.166549,100,38.243281
-0.14962,100,38.389868
-0.163082,100,38.536099
-0.16264,100,38.682454
-0.155295,100,38.812963
-0.142495,100,38.977886
-0.161669,100,39.145514
-0.16331,100,39.29176
-0.156001,100,39.698883
-0.17356,100,39.842847
-0.163225,100,39.986892
-0.168573,100,40.133555
-0.159753,100,40.279464
-0.150614,100,40.403334
-0.14501,100,40.549953
-0.154742,100,40.693418
-0.151581,100,40.837117
-0.145122,100,40.963463
-0.158575,100,41.111002
-0.160218,100,41.252408
-0.153809,100,41.398907
-0.155749,100,41.822365
-0.157129,100,41.951451
-0.140627,100,42.095886
-0.152692,100,42.240498
-0.157911,100,42.38412
-0.167661,100,42.505628
-0.154563,100,42.655548
-0.145866,100,42.797416
-0.17636,100,42.93816
-0.13568,100,43.082232
-0.144902,100,43.20841
-0.151913,100,43.348414
-0.14709,100,43.770816
-0.147821,100,43.913193
-0.154365,100,44.057718
-0.141014,100,44.182385
-0.143852,100,44.326478
-0.149755,100,44.467201
-0.154401,100,44.606322
-0.154976,100,44.728571
-0.144721,100,44.871337
-0.149485,100,45.020414
-0.152036,100,45.16428
-0.141207,100,45.312458
-0.14516,100,45.440225
-0.145983,100,45.853703
-0.148262,100,45.999726
-0.144452,100,46.142704
-0.134268,100,46.284201
-0.147169,100,46.428583
-0.153413,100,46.572805
-0.146303,100,46.715111
-0.15164,100,46.861778
-0.149284,100,46.98671
-0.15688,100,47.129839
-0.148297,100,47.274709
-0.158691,100,47.417078
-0.142839,100,47.833115
-0.152976,100,47.979543
-0.1519,100,48.122427
-0.138446,100,48.270142
-0.152832,100,48.418328
-0.149449,100,48.554324
-0.140369,100,48.713945
-0.140804,100,48.857017
-0.147663,100,49.004296
-0.146328,100,49.150371
-0.140717,100,49.279815
-0.147989,100,49.423083
-0.147358,100,49.572247
-0.143947,100,49.999614
-0.146154,100,50.120984
-0.147456,100,50.267392
-0.144924,100,50.411848
-0.15581,100,50.558598
-0.140853,100,50.701403
-0.143034,100,50.826299
-0.15142,100,50.972081
-0.147389,100,51.113555
-0.142176,100,51.258657
-0.138959,100,51.385916
-0.132721,100,51.539943
-0.142083,100,51.959077
-0.140449,100,52.104534
-0.150872,100,52.249493
-0.137623,100,52.376269
-0.164991,100,52.520447
-0.151199,100,52.671577
-0.138782,100,52.814646
-0.143864,100,52.939804
-0.14342,100,53.104748
-0.155154,100,53.249919
-0.137451,100,53.395361
