#{"t_start": 1600808801.301854, "env_id": "widowx_reacher-v5"}
r,l,t
-7.034987,100,1.081481
-1.323734,100,1.373537
-2.277735,100,1.516914
-5.496455,100,1.66299
-3.263693,100,1.786627
-2.335752,100,1.945229
-2.886193,100,2.088186
-2.25478,100,2.245008
-3.551119,100,2.383097
-2.648403,100,2.500849
-2.421322,100,2.652226
-1.935308,100,2.797517
-5.120674,100,3.262807
-3.241872,100,3.386887
-2.388068,100,3.546682
-3.066269,100,3.690677
-1.332055,100,3.839356
-0.850245,100,3.987801
-2.261137,100,4.103831
-1.505336,100,4.241173
-3.143032,100,4.383482
-2.141305,100,4.53143
-1.417513,100,4.65012
-1.28111,100,4.79237
-3.781078,100,4.943428
-3.346241,100,5.389242
-2.687596,100,5.532809
-2.197251,100,5.652028
-1.434046,100,5.800359
-1.778752,100,5.94043
-2.010163,100,6.079251
-1.389329,100,6.204287
-0.623668,100,6.348477
-1.279218,100,6.489505
-0.781803,100,6.632062
-1.018909,100,6.775206
-1.589934,100,6.901807
-0.949631,100,7.35091
-1.688906,100,7.48965
-1.763003,100,7.635221
-1.25336,100,7.787469
-0.911402,100,7.911124
-0.926944,100,8.051427
-1.24895,100,8.196497
-1.906525,100,8.353801
-0.772989,100,8.475001
-1.057628,100,8.618222
-0.904305,100,8.756736
-0.495402,100,8.895954
-0.596582,100,9.04821
-0.584441,100,9.452033
-0.498906,100,9.594281
-0.78844,100,9.734698
-0.862581,100,9.872909
-0.763612,100,9.993114
-0.340425,100,10.136356
-0.612122,100,10.27509
-0.337878,100,10.422722
-0.497596,100,10.57313
-0.526584,100,10.695318
-0.576581,100,10.835781
-0.322334,100,10.984405
-0.371644,100,11.416566
-0.297395,100,11.537686
-0.325149,100,11.678202
-1.042673,100,11.826263
-0.479262,100,11.977952
-0.490389,100,12.131874
-0.225403,100,12.25509
-0.24206,100,12.395126
-0.430678,100,12.536595
-0.26106,100,12.67933
-0.229195,100,12.822727
-0.228854,100,12.942598
-0.36316,100,13.082535
-0.276014,100,13.505895
-0.310806,100,13.651376
-0.231119,100,13.774873
-0.214879,100,13.91515
-0.267919,100,14.058598
-0.335519,100,14.200852
-0.242911,100,14.348091
-0.158718,100,14.47299
-0.217444,100,14.613593
-0.172668,100,14.753898
-0.221161,100,14.891918
-0.249711,100,15.01615
-0.202129,100,15.429748
-0.411555,100,15.569119
-0.173547,100,15.707659
-0.215536,100,15.847753
-0.27845,100,15.96983
-0.247358,100,16.106238
-0.185804,100,16.244323
-0.196642,100,16.385639
-0.187469,100,16.50834
-0.233947,100,16.649707
-0.178838,100,16.796452
-0.200698,100,16.937315
-0.19236,100,17.079657
-0.160542,100,17.478677
-0.249411,100,17.615275
-0.21095,100,17.752826
-0.205006,100,17.892753
-0.173664,100,18.032838
-0.236111,100,18.153657
-0.229909,100,18.294234
-0.183841,100,18.435156
-0.198813,100,18.575954
-0.179161,100,18.698242
-0.167921,100,18.840256
-0.189887,100,18.982529
-0.194956,100,19.403232
-0.195033,100,19.545939
-0.194345,100,19.668436
-0.214019,100,19.806753
-0.214666,100,19.947785
-0.205713,100,20.102438
-0.180221,100,20.224642
-0.244148,100,20.366566
-0.173085,100,20.508797
-0.237532,100,20.660417
-0.212376,100,20.797793
-0.223047,100,20.923127
-0.216028,100,21.065022
-0.220773,100,21.483938
-0.192087,100,21.626634
-0.209567,100,21.74688
-0.191685,100,21.88353
-0.184095,100,22.024389
-0.229713,100,22.16502
-0.223902,100,22.303818
-0.194435,100,22.424938
-0.204682,100,22.569971
-0.194123,100,22.710783
-0.216234,100,22.853605
-0.194131,100,23.000248
-0.179826,100,23.397068
-0.205504,100,23.545707
-0.169458,100,23.689252
-0.199416,100,23.832029
-0.188343,100,23.966969
-0.180203,100,24.109641
-0.159162,100,24.248285
-0.21608,100,24.389796
-0.176636,100,24.538023
-0.178377,100,24.658291
-0.175404,100,24.803203
-0.191282,100,24.943808
-0.201083,100,25.086491
-0.214971,100,25.486062
-0.177966,100,25.627212
-0.195333,100,25.767738
-0.176272,100,25.909278
-0.174017,100,26.049654
-0.195206,100,26.170165
-0.17858,100,26.310118
-0.159047,100,26.451428
-0.182699,100,26.593478
-0.173784,100,26.715495
-0.194759,100,26.861101
-0.43153,100,27.001767
-0.156682,100,27.436392
-0.199584,100,27.591576
-0.163114,100,27.724087
-0.169205,100,27.868539
-0.189221,100,28.015936
-0.164076,100,28.15805
-0.189129,100,28.297973
-0.193265,100,28.426989
-0.184414,100,28.570135
-0.154691,100,28.718195
-0.150529,100,28.862109
-0.182002,100,28.985682
-0.202625,100,29.130873
-0.155674,100,29.554132
-0.166764,100,29.699782
-0.160588,100,29.838531
-0.174652,100,29.961636
-0.168701,100,30.103447
-0.170561,100,30.245388
-0.157926,100,30.387697
-0.159594,100,30.509684
-0.160734,100,30.649706
-0.159281,100,30.795373
-0.183142,100,30.937375
-0.160657,100,31.07709
-0.184006,100,31.471639
-0.148075,100,31.612276
-0.162192,100,31.753322
-0.160825,100,31.897582
-0.145511,100,32.024988
-0.16832,100,32.174328
-0.153097,100,32.320788
-0.147096,100,32.463657
-0.1534,100,32.606781
-0.163748,100,32.730787
-0.185013,100,32.869737
-0.156638,100,33.011386
-0.148198,100,33.15295
-0.155496,100,33.564153
