#{"t_start": 1600808801.3176646, "env_id": "widowx_reacher-v5"}
r,l,t
-3.899007,100,1.065841
-2.533066,100,1.35789
-4.07347,100,1.501269
-3.010246,100,1.647343
-3.414351,100,1.770983
-4.054362,100,1.929589
-1.930434,100,2.072678
-1.342745,100,2.229362
-3.385869,100,2.367451
-4.305253,100,2.485206
-3.238375,100,2.63659
-4.412853,100,2.78187
-1.377779,100,3.247163
-2.237253,100,3.371247
-2.091548,100,3.531035
-3.783547,100,3.675034
-1.874679,100,3.823819
-1.794343,100,3.972157
-0.715005,100,4.088189
-3.085123,100,4.225525
-1.002499,100,4.367856
-2.130711,100,4.515777
-1.37516,100,4.63448
-2.589649,100,4.776728
-3.886066,100,4.927793
-2.850071,100,5.373598
-2.91814,100,5.517164
-2.391169,100,5.636383
-1.485971,100,5.784724
-3.942204,100,5.924787
-4.176916,100,6.063609
-5.032183,100,6.188641
-1.622934,100,6.332834
-5.158824,100,6.47386
-1.40546,100,6.616418
-3.91233,100,6.759578
-6.564702,100,6.88622
-1.513653,100,7.335263
-0.647566,100,7.474006
-0.649104,100,7.619687
-1.215692,100,7.771827
-0.440443,100,7.895482
-1.851641,100,8.035791
-0.739578,100,8.180894
-0.972,100,8.338169
-1.722156,100,8.459357
-1.271257,100,8.602586
-0.800566,100,8.74109
-0.543105,100,8.88031
-0.60356,100,9.032574
-0.914158,100,9.436386
-0.660915,100,9.57864
-1.434011,100,9.719062
-0.472348,100,9.857275
-0.546834,100,9.977478
-0.46643,100,10.120714
-0.729904,100,10.259453
-0.591695,100,10.407077
-0.551946,100,10.557491
-0.774298,100,10.679682
-0.502209,100,10.820139
-0.687312,100,10.968762
-0.400813,100,11.400922
-0.467388,100,11.522042
-0.372713,100,11.662588
-0.630046,100,11.810644
-0.298385,100,11.962478
-0.343092,100,12.116228
-0.311067,100,12.239446
-0.394266,100,12.379483
-0.351511,100,12.520953
-0.313737,100,12.663686
-0.287003,100,12.807084
-0.309089,100,12.926955
-0.292863,100,13.06689
-0.324749,100,13.490255
-0.462945,100,13.635728
-0.250189,100,13.759229
-0.366743,100,13.899517
-0.231287,100,14.042965
-0.384184,100,14.18521
-0.332423,100,14.332457
-0.196814,100,14.457349
-0.22325,100,14.597946
-0.336111,100,14.738249
-0.267636,100,14.876292
-0.304866,100,15.0005
-0.253681,100,15.414109
-0.242816,100,15.553473
-0.222827,100,15.692012
-0.318298,100,15.832111
-0.223728,100,15.954185
-0.243569,100,16.090601
-0.20901,100,16.228693
-0.178446,100,16.369997
-0.3417,100,16.492695
-0.193632,100,16.63409
-0.230331,100,16.780856
-0.217677,100,16.921674
-0.205234,100,17.064015
-0.180673,100,17.46303
-0.199315,100,17.599631
-0.268659,100,17.737176
-0.254017,100,17.877107
-0.20367,100,18.017196
-0.26687,100,18.138013
-0.215187,100,18.278594
-0.173352,100,18.419528
-0.163036,100,18.560309
-0.248992,100,18.682647
-0.224131,100,18.824622
-0.219957,100,18.9669
-0.189381,100,19.38759
-0.203639,100,19.530306
-0.149848,100,19.652793
-0.197926,100,19.791108
-0.211513,100,19.932166
-0.210542,100,20.086793
-0.190356,100,20.209004
-0.218662,100,20.350924
-0.212768,100,20.493153
-0.189777,100,20.644779
-0.224869,100,20.782153
-0.179163,100,20.907484
-0.189567,100,21.049376
-0.23132,100,21.468302
-0.18961,100,21.610988
-0.219788,100,21.731232
-0.170366,100,21.867881
-0.19083,100,22.008748
-0.277035,100,22.149373
-0.183706,100,22.288182
-0.262729,100,22.409297
-0.170632,100,22.554386
-0.21611,100,22.695139
-0.183416,100,22.83796
-0.24511,100,22.984616
-0.176098,100,23.381424
-0.237412,100,23.530076
-0.187282,100,23.673619
-0.197667,100,23.81638
-0.229951,100,23.951324
-0.16743,100,24.093995
-0.211769,100,24.232643
-0.221044,100,24.374149
-0.189075,100,24.522383
-0.172394,100,24.642646
-0.184397,100,24.787561
-0.222945,100,24.928169
-0.20675,100,25.070849
-0.158377,100,25.470427
-0.185077,100,25.611566
-0.179285,100,25.752089
-0.192297,100,25.893633
-0.177946,100,26.034013
-0.214825,100,26.154529
-0.255728,100,26.294495
-0.190012,100,26.435786
-0.199281,100,26.577836
-0.16219,100,26.699849
-0.193954,100,26.845505
-0.176961,100,26.98612
-0.183096,100,27.420762
-0.179044,100,27.575933
-0.179972,100,27.708459
-0.171927,100,27.852895
-0.186999,100,28.000297
-0.163303,100,28.1424
-0.174122,100,28.282445
-0.184086,100,28.411347
-0.164906,100,28.554501
-0.175273,100,28.702557
-0.183777,100,28.846478
-0.156296,100,28.970053
-0.165654,100,29.115232
-0.155149,100,29.538502
-0.157829,100,29.684135
-0.168318,100,29.822885
-0.170841,100,29.945995
-0.170791,100,30.087806
-0.150608,100,30.229757
-0.168957,100,30.372063
-0.175401,100,30.494037
-0.167225,100,30.634065
-0.155779,100,30.77973
-0.185819,100,30.92174
-0.158099,100,31.061445
-0.149602,100,31.455987
-0.147246,100,31.596635
-0.148214,100,31.737685
-0.170848,100,31.88195
-0.199402,100,32.009379
-0.148506,100,32.158698
-0.153732,100,32.305156
-0.149079,100,32.448024
-0.16515,100,32.591146
-0.160338,100,32.715143
-0.157086,100,32.854092
-0.148308,100,32.99574
-0.156303,100,33.137298
-0.153824,100,33.548508
-0.185931,100,33.6716
-0.161809,100,33.814147
-0.144707,100,33.956298
-0.154101,100,34.098607
-0.148544,100,34.232766
-0.169232,100,34.374021
-0.157781,100,34.515107
-0.143097,100,34.656101
-0.154122,100,34.799019
-0.149641,100,34.932046
-0.142372,100,35.095443
-0.157739,100,35.512292
-0.156637,100,35.709469
-0.146753,100,35.836843
-0.151463,100,35.977075
-0.147825,100,36.119689
-0.167459,100,36.263033
-0.156038,100,36.417635
-0.151612,100,36.539831
-0.140399,100,36.681812
-0.146613,100,36.827566
-0.138007,100,36.971258
-0.160437,100,37.092191
-0.156546,100,37.239159
-0.154864,100,37.656442
-0.14026,100,37.800935
-0.151754,100,37.946665
-0.150089,100,38.068961
-0.15244,100,38.212025
-0.143635,100,38.358613
-0.173301,100,38.504866
