#{"t_start": 1600808801.2702, "env_id": "widowx_reacher-v5"}
r,l,t
-3.583705,100,1.112787
-1.860501,100,1.404857
-2.550481,100,1.548237
-2.144736,100,1.694316
-3.974398,100,1.817926
-5.228167,100,1.976538
-2.847512,100,2.119224
-4.560863,100,2.276327
-2.809962,100,2.414415
-0.998672,100,2.532169
-2.736654,100,2.683546
-3.315926,100,2.828836
-2.530438,100,3.294124
-3.434196,100,3.417996
-1.863689,100,3.578003
-3.962067,100,3.721993
-2.534082,100,3.870374
-1.251968,100,4.019118
-3.489946,100,4.135148
-4.017306,100,4.272498
-2.283679,100,4.414729
-2.725687,100,4.56276
-3.580418,100,4.681444
-3.227418,100,4.823647
-1.599779,100,4.97473
-1.758029,100,5.420555
-0.981805,100,5.56413
-3.414746,100,5.683342
-1.430784,100,5.831679
-1.210077,100,5.971746
-1.091653,100,6.110566
-1.367244,100,6.235609
-1.553057,100,6.379792
-1.153703,100,6.520824
-1.091977,100,6.663378
-5.327467,100,6.806515
-4.66594,100,6.933
-0.501756,100,7.382234
-6.628798,100,7.520969
-2.644201,100,7.666279
-2.068643,100,7.818772
-1.233794,100,7.942426
-0.918529,100,8.08275
-1.306812,100,8.227759
-1.762346,100,8.385096
-0.989244,100,8.506308
-1.206603,100,8.649522
-0.998811,100,8.78806
-2.600999,100,8.927275
-0.620036,100,9.079516
-0.706365,100,9.483352
-0.519302,100,9.625588
-0.476291,100,9.76602
-0.507311,100,9.904231
-0.844213,100,10.024437
-0.260336,100,10.167659
-0.606841,100,10.306416
-0.597325,100,10.45404
-0.478346,100,10.604444
-0.678722,100,10.726631
-0.897441,100,10.867099
-0.448732,100,11.015718
-0.472963,100,11.447873
-0.444206,100,11.569002
-0.359812,100,11.709529
-0.269165,100,11.857572
-0.435823,100,12.008955
-0.436433,100,12.163186
-0.565749,100,12.286409
-0.294389,100,12.426427
-0.400327,100,12.567909
-0.330884,100,12.71064
-0.322909,100,12.854039
-0.212006,100,12.973894
-0.237913,100,13.113848
-0.363822,100,13.537206
-0.323502,100,13.682695
-0.232445,100,13.80619
-0.240966,100,13.946472
-0.218202,100,14.089912
-0.224668,100,14.232167
-0.364124,100,14.379414
-0.25805,100,14.504305
-0.235942,100,14.644908
-0.187091,100,14.785224
-0.196807,100,14.923233
-0.262773,100,15.04748
-0.184843,100,15.461077
-0.219218,100,15.600439
-0.307208,100,15.73898
-0.246359,100,15.879067
-0.212158,100,16.001148
-0.246296,100,16.137558
-0.30815,100,16.275635
-0.178695,100,16.41695
-0.216762,100,16.539652
-0.245798,100,16.680999
-0.190058,100,16.827742
-0.215613,100,16.968616
-0.181911,100,17.110958
-0.195419,100,17.509998
-0.265173,100,17.646591
-0.187753,100,17.784158
-0.21469,100,17.924064
-0.181416,100,18.064155
-0.237609,100,18.184973
-0.232375,100,18.325539
-0.197697,100,18.466459
-0.192638,100,18.607277
-0.186684,100,18.729561
-0.233392,100,18.871579
-0.18946,100,19.013823
-0.175447,100,19.434546
-0.162685,100,19.57726
-0.183344,100,19.699739
-0.222144,100,19.838071
-0.229883,100,19.979066
-0.200181,100,20.133751
-0.179011,100,20.255969
-0.22361,100,20.397859
-0.204447,100,20.540115
-0.216575,100,20.69173
-0.2102,100,20.829083
-0.180678,100,20.95444
-0.260643,100,21.096343
-0.215041,100,21.515251
-0.221163,100,21.657952
-0.21397,100,21.778191
-0.213573,100,21.914856
-0.210102,100,22.055692
-0.255398,100,22.196342
-0.201688,100,22.335142
-0.186787,100,22.456251
-0.172866,100,22.601194
-0.213014,100,22.742095
-0.223588,100,22.884927
-0.180839,100,23.031564
-0.218937,100,23.42837
-0.204469,100,23.577025
-0.227106,100,23.72056
-0.187321,100,23.863342
-0.169401,100,23.998286
-0.180939,100,24.140961
-0.271522,100,24.279597
-0.205276,100,24.421119
-0.177697,100,24.569344
-0.179289,100,24.689608
-0.20383,100,24.834514
-0.173435,100,24.975044
-0.174961,100,25.117785
-0.210959,100,25.517386
-0.172505,100,25.658519
-0.17559,100,25.799066
-0.168531,100,25.940586
-0.159959,100,26.080968
-0.166405,100,26.201479
-0.180781,100,26.341422
-0.181947,100,26.482744
-0.197996,100,26.624792
-0.175428,100,26.746812
-0.214236,100,26.892322
-0.224468,100,27.03309
-0.21859,100,27.467704
-0.210139,100,27.62289
-0.185042,100,27.755383
-0.175236,100,27.899861
