#{"t_start": 1600808801.2542653, "env_id": "widowx_reacher-v5"}
r,l,t
-1.944656,100,1.128534
-2.031831,100,1.420623
-1.169597,100,1.564002
-1.939048,100,1.710084
-2.780776,100,1.833684
-3.535474,100,1.992296
-1.776697,100,2.134835
-3.280797,100,2.292089
-3.59285,100,2.430179
-2.605086,100,2.547932
-2.650491,100,2.699307
-2.838582,100,2.844601
-1.952206,100,3.309885
-2.463729,100,3.433728
-1.791931,100,3.593763
-1.946851,100,3.737747
-2.956336,100,3.885974
-1.898918,100,4.03488
-3.751573,100,4.150912
-3.610076,100,4.288264
-4.154972,100,4.430446
-1.435587,100,4.57853
-1.383628,100,4.69721
-2.224939,100,4.839367
-3.510664,100,4.990492
-5.043165,100,5.436316
-2.731163,100,5.579895
-1.419151,100,5.699105
-1.796914,100,5.847445
-1.556246,100,5.987508
-2.898569,100,6.126326
-1.738243,100,6.251368
-0.742389,100,6.395554
-1.793579,100,6.536589
-1.182201,100,6.67914
-0.587661,100,6.822276
-1.987698,100,6.948703
-0.925003,100,7.397999
-1.826721,100,7.536733
-1.246532,100,7.681844
-0.613314,100,7.834531
-3.70858,100,7.958188
-1.137651,100,8.098515
-0.877769,100,8.243503
-0.642817,100,8.400849
-0.698282,100,8.522073
-0.634634,100,8.665284
-7.105671,100,8.803825
-1.698767,100,8.94304
-0.65028,100,9.095254
-1.613068,100,9.499099
-1.288513,100,9.641348
-0.55836,100,9.781779
-0.410128,100,9.919996
-0.613897,100,10.04019
-1.73549,100,10.18342
-0.916013,100,10.322171
-0.404263,100,10.469782
-0.620793,100,10.62019
-0.44939,100,10.742399
-0.447233,100,10.882861
-0.650469,100,11.031479
-0.523362,100,11.463634
-0.27715,100,11.584754
-0.349184,100,11.725299
-0.433614,100,11.87333
-0.839124,100,12.024612
-0.39887,100,12.178951
-0.538125,100,12.302158
-0.42278,100,12.442187
-0.271998,100,12.58367
-0.378798,100,12.726402
-0.378262,100,12.869793
-0.23289,100,12.989653
-0.322751,100,13.129599
-0.251774,100,13.552964
-0.246904,100,13.698463
-0.32288,100,13.821949
-0.346838,100,13.962235
-0.247419,100,14.105675
-0.262932,100,14.247926
-0.383657,100,14.395166
-0.215322,100,14.520066
-0.213729,100,14.66066
-0.26523,100,14.800986
-0.210926,100,14.938993
-0.274278,100,15.063249
-0.240705,100,15.476846
-0.296422,100,15.616203
-0.193125,100,15.754746
-0.288943,100,15.89483
-0.193032,100,16.01691
-0.175835,100,16.153323
-0.222196,100,16.291397
-0.195292,100,16.432697
-0.285443,100,16.555418
-0.19943,100,16.696757
-0.243952,100,16.843505
-0.298842,100,16.984364
-0.184321,100,17.126705
-0.163865,100,17.525756
-0.24485,100,17.662352
-0.165332,100,17.799926
-0.182246,100,17.939831
-0.195314,100,18.079916
-0.202621,100,18.200736
-0.180789,100,18.341303
-0.173025,100,18.482219
-0.192277,100,18.623043
-0.22497,100,18.745325
-0.233628,100,18.887344
-0.224404,100,19.029584
-0.322938,100,19.450308
-0.199491,100,19.593024
-0.196356,100,19.715499
-0.177512,100,19.853816
-0.188438,100,19.994809
-0.221519,100,20.149517
-0.172232,100,20.271722
-0.201565,100,20.413619
-0.257711,100,20.555879
-0.244675,100,20.707498
-0.185222,100,20.844844
-0.181692,100,20.970199
-0.225591,100,21.112094
-0.215799,100,21.531017
-0.211125,100,21.673695
