#{"t_start": 1600808801.2221413, "env_id": "widowx_reacher-v5"}
r,l,t
-5.059861,100,1.160233
-2.422877,100,1.452369
-4.648634,100,1.595747
-5.301138,100,1.741823
-3.808543,100,1.865427
-2.819009,100,2.024009
-1.326103,100,2.166288
-2.786912,100,2.323828
-5.69089,100,2.461924
-1.219252,100,2.579678
-1.670604,100,2.731051
-3.140294,100,2.876345
-1.35724,100,3.341625
-3.543819,100,3.465468
-3.967598,100,3.625506
-2.405891,100,3.769489
-2.027143,100,3.917401
-3.214071,100,4.066627
-5.293341,100,4.182665
-3.151494,100,4.320014
-2.238033,100,4.462097
-1.303337,100,4.610278
-4.018446,100,4.728948
-1.17738,100,4.871019
-1.300347,100,5.022225
-1.571053,100,5.468052
-1.525382,100,5.61165
-1.223749,100,5.73085
-0.488864,100,5.879191
-1.905244,100,6.019248
-2.033786,100,6.158063
-1.288589,100,6.2831
-5.113253,100,6.427281
-6.967065,100,6.568335
-4.879739,100,6.710868
-1.120517,100,6.854009
-1.252815,100,6.980433
-0.961095,100,7.429739
-1.288251,100,7.56847
-1.900692,100,7.713351
-0.861838,100,7.86628
-0.661635,100,7.989922
-1.200155,100,8.130263
-1.701513,100,8.275185
-0.370079,100,8.432549
-0.394486,100,8.553809
-1.196118,100,8.697016
-0.628759,100,8.835575
-1.077697,100,8.974787
-1.462049,100,9.126963
-1.113885,100,9.530674
-0.30642,100,9.673089
-0.692714,100,9.813532
-0.648208,100,9.951738
-0.763709,100,10.071929
-0.518876,100,10.215163
-0.61244,100,10.353919
-0.377591,100,10.501509
-0.488459,100,10.65193
-0.361571,100,10.774153
-0.415178,100,10.91459
-0.37226,100,11.063204
-0.849405,100,11.495364
-0.458961,100,11.616248
-0.489834,100,11.757055
-0.622687,100,11.905054
-0.3259,100,12.056312
-0.223915,100,12.21069
-0.477672,100,12.333889
-0.318054,100,12.473908
-0.255503,100,12.615416
-0.254176,100,12.758131
-0.234771,100,12.901521
-0.331835,100,13.021398
-0.382243,100,13.161347
-0.355584,100,13.584694
-0.388037,100,13.730221
-0.375067,100,13.853682
-0.278037,100,13.993977
-0.389164,100,14.137419
-0.389411,100,14.279651
-0.297059,100,14.426916
-0.279595,100,14.551805
-0.303141,100,14.692406
-0.27175,100,14.832722
-0.267035,100,14.970727
-0.298113,100,15.095007
-0.250548,100,15.508595
-0.204623,100,15.647949
-0.223065,100,15.786492
-0.230812,100,15.926574
-0.247663,100,16.048638
-0.244589,100,16.185069
-0.247499,100,16.323136
-0.198992,100,16.464443
-0.25542,100,16.587174
-0.299662,100,16.728251
-0.200244,100,16.875251
-0.235727,100,17.016104
-0.212083,100,17.158446
-0.191162,100,17.557505
-0.265277,100,17.694096
-0.200659,100,17.831685
-0.191014,100,17.97157
-0.197894,100,18.111666
-0.188098,100,18.232485
-0.332629,100,18.37305
-0.160501,100,18.513951
-0.184174,100,18.65478
-0.366328,100,18.777081
-0.160805,100,18.919089
-0.212943,100,19.06131
-0.199044,100,19.482052
-0.170525,100,19.624762
-0.292155,100,19.747232
-0.263178,100,19.885546
-0.177164,100,20.026472
-0.188478,100,20.181255
-0.213156,100,20.303465
-0.219539,100,20.445359
-0.186573,100,20.587624
-0.186332,100,20.739253
-0.2084,100,20.876574
-0.199509,100,21.001901
-0.213759,100,21.143839
-0.178681,100,21.562762
-0.215117,100,21.705443
-0.236375,100,21.825435
-0.209112,100,21.962383
-0.191706,100,22.103188
-0.253502,100,22.243854
-0.162356,100,22.382651
